,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,137.8438,8684.1594,35.4852,0.004102999999999968,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,184.9864,16093.8168,3007.8984,0.22985699999999998,1.0
2,ABT,USD,67.0,7210.0512,107.6127,106.9837,7167.9079,-42.1433,-0.005844999999999989,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,92.7079,23362.3908,2974.4576,0.14589300000000005,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,313.4961,17242.2855,2610.3866,0.178404,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,13097.8652,12420.6828,1490.4389,0.1363589999999999,76.98
6,BATS.L,GBp,389.0,13802.2941,35.4815,2767.6604,13985.7092,183.4151,0.013287999999999967,76.98
7,BMY,USD,192.0,8638.3001,44.9911,45.1397,8666.8224,28.5223,0.003303000000000056,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,78.48,16480.8,3862.8112,0.3061339999999999,1.0
9,CAG,USD,588.0,16486.9385,28.039,27.8932,16401.2016,-85.7369,-0.005199999999999982,1.0
10,CAH,USD,118.0,11718.8411,99.3122,106.322,12545.996,827.1549,0.07058300000000006,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,331.1916,14241.2388,656.7056,0.04834200000000011,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,98.9024,22648.6496,4588.4005,0.2540610000000001,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,63.7805,16838.052,2321.6961,0.15993600000000008,1.0
14,CNC,USD,123.0,9614.6751,78.1681,78.16,9613.68,-0.9951,-0.00010399999999999299,1.0
15,COO,USD,53.0,4948.2533,93.3633,95.89,5082.17,133.9167,0.02706300000000006,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,869.3073,25209.9117,5752.5476,0.29564900000000005,1.0
17,D,USD,381.0,19735.4752,51.7991,51.9504,19793.1024,57.6272,0.0029209999999999514,1.0
18,DGX,USD,84.0,12214.807,145.4144,146.0725,12270.09,55.283,0.00452600000000003,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,268.813,10214.894,1241.2476,0.13832099999999992,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,115.9824,17281.3776,1886.6653,0.12255299999999991,1.0
