,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11624.595357142856,138.388,132.0566,11092.7544,-531.841,-0.045750999999999986,1.0
1,ABBV,USD,99.0,15337.035148705707,154.9195,162.6411,16101.4689,764.4338,0.04984300000000008,1.0
2,ABT,USD,112.0,12220.7019,109.1134,112.9899,12654.8688,434.1669,0.035527000000000086,1.0
3,AEE,USD,275.0,22932.8334,83.3921,88.1523,24241.8825,1309.0491,0.05708200000000008,1.0
4,AEP,USD,270.0,22462.517292786884,83.1945,89.1248,24063.696,1601.1787,0.07128200000000007,1.0
5,AMGN,USD,50.0,13532.443852283071,270.6489,285.1474,14257.37,724.9261,0.05356899999999998,1.0
6,BATS.L,GBp,205.0,7273.702546272493,35.4815,2753.2495,7266.8488,-6.8537,-0.0009430000000000271,77.66999999999999
7,BMY,USD,345.0,16428.7198,47.6195,55.0014,18975.483,2546.7632,0.1550180000000001,1.0
8,BSX,USD,263.0,17945.489453496786,68.2338,88.72,23333.36,5387.8705,0.30023500000000003,1.0
9,CAH,USD,140.0,14198.869454545455,101.4205,121.163,16962.82,2763.9505,0.19466000000000006,1.0
10,CHD,USD,79.0,8172.873286206896,103.4541,106.0307,8376.4253,203.552,0.024906000000000095,1.0
11,CLX,USD,137.0,20824.763300000002,152.0056,155.1326,21253.1662,428.4029,0.020572000000000035,1.0
12,CMS,USD,427.0,25222.453371985408,59.069,65.0899,27793.3873,2570.9339,0.10193000000000008,1.0
13,CNP,USD,577.0,16441.3825,28.4946,29.3641,16943.0857,501.7032,0.03051500000000007,1.0
14,COO,USD,123.0,12661.789132075473,102.9414,102.0,12546.0,-115.7891,-0.009144999999999959,1.0
15,COST,USD,25.0,18034.816574663288,721.3927,926.2745,23156.8625,5122.0459,0.28400899999999996,1.0
16,D,USD,570.0,29934.78197857143,52.5172,53.258,30357.06,422.278,0.014105999999999952,1.0
17,DTE,USD,235.0,28238.1793,120.1625,114.2089,26839.0915,-1399.0878,-0.04954599999999998,1.0
18,DUK,USD,238.0,22553.177618918922,94.7613,106.0521,25240.3998,2687.2222,0.11915000000000009,1.0
19,ED,USD,198.0,19046.13673350785,96.1926,92.2756,18270.5688,-775.5679,-0.04071999999999998,1.0
20,EIX,USD,413.0,28246.828427989134,68.3943,76.1152,31435.5776,3188.7492,0.1128880000000001,1.0
21,ES,USD,330.0,20282.167598545453,61.4611,56.4954,18643.482,-1638.6856,-0.08079400000000003,1.0
22,ETR,USD,393.0,18863.81891146052,47.9995,71.515,28105.395,9241.5761,0.489911,1.0
23,EXC,USD,501.0,18270.870596164383,36.4688,36.5088,18290.9088,20.0382,0.0010969999999999036,1.0
24,FE,USD,632.0,25161.787248387096,39.813,39.4536,24934.6752,-227.112,-0.009027000000000007,1.0
25,GILD,USD,252.0,19439.46172195122,77.1407,90.505,22807.26,3367.7983,0.173246,1.0
26,HCA,USD,68.0,22992.39282081377,338.1234,346.6689,23573.4852,581.0924,0.0252730000000001,1.0
27,HLN.L,GBp,2660.0,12646.0519,4.7542,357.0875,12229.3389,-416.713,-0.03296100000000002,77.66999999999999
28,HOLX,USD,144.0,12067.7357,83.8037,79.76,11485.44,-582.2957,-0.04825199999999996,1.0
29,ILMN,USD,76.0,10770.0292,141.7109,147.62,11219.12,449.0908,0.04169800000000001,1.0
30,IMB.L,GBp,606.0,15124.432664019252,24.9578,2346.8467,18310.6618,3186.2291,0.21066800000000008,77.66999999999999
31,INCY,USD,213.0,13295.041799999999,62.418,80.58,17163.54,3868.4982,0.29097400000000007,1.0
32,ISRG,USD,35.0,13537.463903061223,386.7847,537.07,18797.45,5259.9861,0.38854999999999995,1.0
33,JNJ,USD,109.0,16886.888021917806,154.9256,146.1505,15930.4045,-956.4835,-0.05664100000000005,1.0
34,KO,USD,315.0,18133.93347245359,57.568,60.5107,19060.8705,926.937,0.05111700000000008,1.0
35,KR,USD,346.0,16525.71751817548,47.7622,57.8847,20028.1062,3502.3887,0.21193499999999998,1.0
36,LLY,USD,17.0,11219.574477902264,659.975,810.1015,13771.7255,2552.151,0.22747300000000004,1.0
37,MDT,USD,237.0,20070.6239,84.6862,84.1784,19950.2808,-120.3431,-0.005996000000000001,1.0
38,MKC,USD,231.0,17510.3431,75.8024,73.5473,16989.4263,-520.9168,-0.029750000000000054,1.0
39,MKS.L,GBp,5419.0,19432.888534810605,3.5861,365.1528,25476.5421,6043.6536,0.31098899999999996,77.66999999999999
40,MNST,USD,148.0,8008.8809,54.1141,56.02,8290.96,282.0791,0.03522000000000003,1.0
41,MO,USD,523.0,20018.539109954047,38.2764,49.0089,25631.6547,5613.1156,0.28039499999999995,1.0
42,NEE,USD,320.0,21335.12368457143,66.6723,71.0498,22735.936,1400.8123,0.06565700000000008,1.0
43,NRG,USD,360.0,22709.637825112914,63.0823,91.1306,32807.016,10097.3782,0.4446300000000001,1.0
44,PEG,USD,333.0,22421.51979806485,67.3319,82.7813,27566.1729,5144.6531,0.22945100000000007,1.0
45,PG,USD,84.0,12952.205287122875,154.1929,160.4322,13476.3048,524.0995,0.040464000000000055,1.0
46,PM,USD,204.0,18081.41672025695,88.6344,117.6132,23993.0928,5911.6761,0.326948,1.0
47,PNW,USD,248.0,20241.3972,81.6185,86.4933,21450.3384,1208.9412,0.059727000000000086,1.0
48,PPL,USD,905.0,23688.623560101754,26.1753,31.708,28695.74,5007.1164,0.21137099999999998,1.0
49,RMD,USD,78.0,18732.3689,240.1586,244.4607,19067.9346,335.5657,0.017913999999999985,1.0
50,SAN.PA,EUR,80.0,7591.662258024691,94.8958,90.7336,7740.9491,149.2868,0.019663999999999904,0.9377
51,SO,USD,302.0,21944.871420036372,72.6651,83.5189,25222.7078,3277.8364,0.14936700000000003,1.0
52,SRE,USD,296.0,20962.829219252126,70.8204,88.0586,26065.3456,5102.5164,0.24340699999999993,1.0
53,SYK,USD,41.0,13236.744922669704,322.8474,381.6407,15647.2687,2410.5238,0.18210900000000008,1.0
54,SYY,USD,256.0,18689.490648717947,73.0058,74.119,18974.464,284.9734,0.015247999999999928,1.0
55,TSCO.L,GBp,4173.0,14546.809202903605,3.4859,341.6756,18357.3101,3810.5009,0.26195999999999997,77.66999999999999
56,TSN,USD,258.0,15908.770294505493,61.6619,59.5568,15365.6544,-543.1159,-0.03413900000000003,1.0
57,ULVR.L,GBp,263.0,15358.11013939394,58.3959,4824.3667,16335.8883,977.7782,0.06366399999999994,77.66999999999999
58,UNH,USD,23.0,13001.006380952378,565.2611,592.9943,13638.8689,637.8625,0.04906300000000008,1.0
59,VRTX,USD,22.0,10412.0016,473.2728,490.0,10780.0,367.9984,0.03534400000000004,1.0
60,WEC,USD,285.0,24825.3913,87.1066,93.0346,26514.861,1689.4697,0.06805499999999998,1.0
61,WMT,USD,322.0,20470.768066132416,63.5738,83.826,26991.972,6521.2039,0.318562,1.0
62,XEL,USD,274.0,15701.007463320464,57.3029,65.4123,17922.9702,2221.9627,0.14151800000000003,1.0
63,ZTS,USD,50.0,8802.5921475,176.0518,170.2083,8510.415,-292.1771,-0.033192,1.0
