,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,137.7894,10334.205,-2.7845,-0.0002689999999999637,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,135.8909,15219.7808,748.5116,0.0517240000000001,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1944.6382,15821.6568,-523.1643,-0.03200700000000001,83.21
3,ABT,USD,76.0,7876.4662,103.6377,94.1258,7153.5608,-722.9054,-0.09177999999999997,1.0
4,AEE,USD,189.0,14986.8002,79.2952,76.2831,14417.5059,-569.2943,-0.037985999999999964,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,80.7875,18177.1875,-775.8364,-0.040935000000000055,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.0653,23896.7199,-1157.6307,-0.04620400000000002,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,306.28,4594.2,-809.3982,-0.14978899999999995,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,55.7718,6206.0608,-49.3304,-0.007886999999999977,0.9436
9,BDX,USD,63.0,11747.1463,186.4626,176.2251,11102.1813,-644.965,-0.05490399999999995,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,270.02,12960.96,58.6706,0.004547000000000079,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,47.01,11188.38,992.3541,0.097329,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,30.9659,26692.6058,228.0885,0.008618999999999932,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,73.3349,17087.0317,2221.3723,0.14942999999999995,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,2128.0542,7697.9247,374.6182,0.05115500000000006,83.21
15,CI,USD,55.0,13936.077541847993,253.3832,276.5551,15210.5305,1274.453,0.09145000000000003,1.0
16,CLX,USD,100.0,12546.0335,125.4603,136.9174,13691.74,1145.7065,0.09132099999999999,1.0
17,CMS,USD,293.0,16851.6845,57.5143,54.9166,16090.5638,-761.1207,-0.04516600000000004,1.0
18,CNA.L,GBp,17748.0,17208.63706406118,0.9696,103.7413,22127.1553,4918.5182,0.28583000000000003,83.21
19,CNP,USD,628.0,17195.8675,27.382,26.4146,16588.3688,-607.4987,-0.03532999999999997,1.0
20,COO,USD,133.0,11129.4398,83.68,82.6211,10988.6063,-140.8335,-0.012654000000000054,1.0
21,COST,USD,15.0,7545.9744,503.065,469.1306,7036.959,-509.0154,-0.06745500000000004,1.0
