,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,64.0,8444.0196,131.9378,133.4917,8543.4688,99.4492,0.011778000000000066,1.0
1,ABBV,USD,146.0,18617.8166,127.5193,130.1245,18998.177,380.3604,0.020429999999999948,1.0
2,ADM,USD,502.0,38360.09937606245,76.4145,83.5021,41918.0542,3557.9548,0.09275199999999995,1.0
3,AES,USD,1391.0,29683.673245710102,21.3398,22.7322,31620.4902,1936.817,0.06524899999999989,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,259.5712,18689.1264,1314.3978,0.07565,1.0
5,AZN.L,GBp,85.0,10276.136,120.8957,10838.0107,10642.6861,366.5501,0.03567000000000009,86.56
6,BATS.L,GBp,993.0,37286.9432,37.5498,3383.2461,38811.9614,1525.0182,0.04089900000000002,86.56
7,BAYN.DE,EUR,165.0,8290.0464,50.2427,47.818,7953.5988,-336.4476,-0.04058399999999995,0.992
8,BIIB,USD,48.0,12850.437551020408,267.7174,282.31,13550.88,700.4424,0.05450700000000008,1.0
9,BMY,USD,275.0,16663.111449704145,60.5931,68.334,18791.85,2128.7386,0.1277520000000001,1.0
10,BSX,USD,212.0,8898.0492,41.9719,42.06,8916.72,18.6708,0.002099000000000073,1.0
11,CAG,USD,1346.0,40646.3299,30.1979,29.8485,40176.081,-470.2489,-0.01156999999999997,1.0
12,CAH,USD,302.0,18703.4259469459,61.9319,75.3092,22743.3784,4039.9525,0.21599999999999997,1.0
13,CI,USD,72.0,17974.05676697913,249.6397,304.9399,21955.6728,3981.616,0.22151999999999994,1.0
14,CLX,USD,161.0,19560.5941,121.4944,123.665,19910.065,349.4709,0.017865999999999937,1.0
15,CNA.L,GBp,21167.0,19147.6375,0.9046,77.4988,18951.2142,-196.4233,-0.010260000000000047,86.56
16,CNC,USD,143.0,12175.7436,85.1451,83.88,11994.84,-180.9036,-0.014858000000000038,1.0
17,COST,USD,37.0,17163.9532,463.8906,469.6188,17375.8956,211.9424,0.012348000000000026,1.0
18,CPB,USD,1040.0,42755.7175917035,41.1113,44.7351,46524.504,3768.7864,0.08814600000000006,1.0
19,CTEC.L,GBp,2886.0,7176.8538,2.4868,211.6369,7056.1933,-120.6605,-0.01681900000000003,86.56
20,DGX,USD,80.0,10496.6061,131.2076,135.6858,10854.864,358.2579,0.03413099999999991,1.0
21,GILD,USD,242.0,16741.7322,69.1807,73.0517,17678.5114,936.7792,0.05595499999999998,1.0
22,GIS,USD,626.0,40381.422773511695,64.5071,69.7848,43685.2848,3303.862,0.08181600000000011,1.0
23,HCA,USD,49.0,10196.4091,208.09,203.2057,9957.0793,-239.3298,-0.02347200000000005,1.0
24,HOLX,USD,85.0,6317.5612,74.3242,72.11,6129.35,-188.2112,-0.029791000000000012,1.0
25,IMB.L,GBp,1670.0,35850.42581005303,21.4673,2147.8533,41438.4821,5588.0563,0.15587299999999993,86.56
26,INCY,USD,147.0,11352.391,77.2271,77.22,11351.34,-1.051,-9.199999999998099e-05,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,236.13,3305.82,-3.3058,-0.0009989999999999721,1.0
28,JNJ,USD,82.0,12620.7067,153.9111,155.5797,12757.5354,136.8287,0.0108410000000001,1.0
29,KHC,USD,881.0,28179.9782,31.9864,31.6274,27863.7394,-316.2388,-0.011224000000000012,1.0
30,KO,USD,478.0,25356.2239,53.0465,52.9575,25313.685,-42.5389,-0.0016779999999999573,1.0
31,KR,USD,765.0,32996.5841,43.1328,44.4779,34025.5935,1029.0094,0.031185000000000018,1.0
32,LLY,USD,44.0,11108.819845569004,252.4732,353.1671,15539.3524,4430.5326,0.39883,1.0
33,LW,USD,499.0,37067.59847473022,74.2838,78.1114,38977.5886,1909.9901,0.0515270000000001,1.0
34,MDLZ,USD,377.0,21475.5816,56.9644,57.6441,21731.8257,256.2441,0.011932000000000054,1.0
35,MNST,USD,766.0,35160.0549,45.9009,48.115,36856.09,1696.0351,0.048237000000000085,1.0
36,MO,USD,1127.0,38385.0852,34.0595,34.3062,38663.0874,278.0022,0.0072430000000001105,1.0
37,MRK,USD,178.0,13528.994490972167,76.0056,91.4262,16273.8636,2744.8691,0.20288799999999996,1.0
38,PEP,USD,193.0,30720.952,159.1759,159.2935,30743.6455,22.6935,0.0007390000000000452,1.0
39,PFE,USD,333.0,12862.4538,38.626,38.6288,12863.3904,0.9366,7.2000000000072e-05,1.0
40,SRE,USD,568.0,39118.525405535394,68.8706,67.1795,38157.956,-960.5694,-0.024554999999999993,1.0
41,STZ,USD,137.0,30735.2679,224.345,225.371,30875.827,140.5591,0.004572999999999938,1.0
42,SYY,USD,328.0,24292.1351,74.0614,75.3591,24717.7848,425.6497,0.017522000000000038,1.0
43,ULVR.L,GBp,455.0,21965.85747446841,48.2766,4347.2173,22851.0152,885.1577,0.04029700000000003,86.56
44,UNH,USD,32.0,14179.869727613186,443.1209,506.3163,16202.1216,2022.2519,0.14261400000000002,1.0
45,VRTX,USD,57.0,14803.208585886636,259.7054,309.34,17632.38,2829.1714,0.19111900000000004,1.0
46,WMT,USD,735.0,33085.4879,45.0143,44.5604,32751.894,-333.5939,-0.010082999999999953,1.0
