,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,132.4965,10202.2305,525.7219,0.05432999999999999,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,93.0246,11721.0996,756.2854,0.06897400000000009,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2340.6523,9723.5805,-279.0198,-0.027895000000000003,70.28999999999999
3,ABT,USD,81.0,8814.631704545454,108.8226,96.3046,7800.6726,-1013.9591,-0.115031,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,59.3793,22861.0305,3587.1559,0.18611500000000003,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,72.7473,14258.4708,352.2188,0.025328000000000017,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,71.5559,10304.0496,-66.7076,-0.006431999999999993,1.0
7,AES,USD,927.0,20985.6934,22.6383,21.324,19767.348,-1218.3454,-0.058055999999999996,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,201.0586,6433.8752,-466.3493,-0.067585,1.0
9,AWK,USD,69.0,9546.4318,138.3541,139.9292,9655.1148,108.683,0.011384999999999978,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,7948.6641,2148.5932,133.2436,0.06611499999999992,70.28999999999999
11,BAX,USD,87.0,6701.4627,77.0283,74.0103,6438.8961,-262.5666,-0.03917999999999999,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,47.4121,2145.8687,-9.5409,-0.004426000000000041,0.8175
13,BDX,USD,30.0,5328.8625,177.6288,168.2443,5047.329,-281.5335,-0.05283199999999999,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,267.15,4808.7,-184.4081,-0.036932999999999994,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,53.25,8520.0,245.6379,0.0296860000000001,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,42.93,6353.64,569.9421,0.09854399999999996,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,30.3479,13322.7281,325.0014,0.025004000000000026,1.0
18,CAH,USD,202.0,10921.0083,54.0644,49.5076,10000.5352,-920.4731,-0.08428500000000005,1.0
19,CHD,USD,120.0,9901.839969924811,82.5153,80.2148,9625.776,-276.064,-0.027880000000000016,1.0
20,CI,USD,52.0,11573.3406,222.5642,235.4445,12243.114,669.7734,0.057871999999999924,1.0
21,CL,USD,147.0,10333.000777702702,70.2925,73.2371,10765.8537,432.8529,0.0418909999999999,1.0
22,CMS,USD,219.0,11691.711500000001,53.3868,53.8273,11788.1787,96.4672,0.008251000000000008,1.0
23,CNA.L,GBp,13361.0,10356.690495792418,0.7751,54.8948,10434.6198,77.9293,0.00758100000000006,70.28999999999999
24,CNC,USD,93.0,5954.22828,64.024,73.28,6815.04,860.8117,0.144571,1.0
25,CNP,USD,781.0,15793.7374,20.2225,22.2535,17379.9835,1586.2461,0.100433,1.0
26,COO,USD,129.0,12541.836,97.2235,97.5576,12584.9304,43.0944,0.0034359999999999946,1.0
27,COST,USD,29.0,10061.2399,346.9393,358.8563,10406.8327,345.5928,0.03434899999999996,1.0
28,CTEC.L,GBp,1030.0,3227.9496,3.1339,236.4555,3464.9191,236.9695,0.07342300000000002,70.28999999999999
29,CVS,USD,150.0,9567.588,63.7839,73.3949,11009.235,1441.647,0.15068100000000006,1.0
30,D,USD,132.0,8091.7637,61.3012,60.5508,7992.7056,-99.0581,-0.012240999999999946,1.0
31,DGE.L,GBp,218.0,9337.084612931036,42.8307,3402.2034,10551.7192,1214.6346,0.13008599999999992,70.28999999999999
32,DGX,USD,70.0,8229.27303614458,117.561,115.4123,8078.861,-150.412,-0.018276999999999988,1.0
33,DHR,USD,35.0,6875.065229729729,196.4304,212.416,7434.56,559.4948,0.08138000000000001,1.0
34,DTE,USD,188.0,18312.6539,97.4077,99.7566,18754.2408,441.5869,0.02411399999999997,1.0
35,DUK,USD,201.0,16096.5872,80.0825,83.2166,16726.5366,629.9494,0.03913600000000006,1.0
36,ED,USD,178.0,11323.087000000001,63.6128,64.7225,11520.605,197.518,0.017444999999999933,1.0
