,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,145.4085,7415.8335,687.0054,0.10209899999999994,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,143.7699,14376.99,1625.0608,0.1274360000000001,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1585.4819,6776.3794,-479.7074,-0.06611199999999995,83.06
3,ADM,USD,304.0,23230.020339288814,76.4145,85.2637,25920.1648,2690.1445,0.11580499999999994,1.0
4,AEE,USD,150.0,11871.3245,79.1422,80.9486,12142.29,270.9655,0.022825000000000095,1.0
5,AEP,USD,185.0,15592.04,84.2813,84.7016,15669.796,77.756,0.004987000000000075,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,238.1422,12621.5366,-168.1942,-0.013151000000000024,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11229.7207,10410.4081,1101.4378,0.11831999999999998,83.06
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3307.9902,15771.2993,901.5818,0.06063200000000002,83.06
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,46.2576,7504.414,-182.7199,-0.02376900000000004,0.9431
10,BDX,USD,38.0,7084.3987,186.4315,188.4835,7162.373,77.9743,0.011006999999999989,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,279.16,10608.08,434.8169,0.04274099999999992,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,62.4325,13797.5825,406.5002,0.030356999999999967,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,46.06,9165.94,813.5259,0.09740100000000007,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,32.6292,23786.6868,1772.4413,0.08051199999999992,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,75.1965,14888.907,2626.3959,0.21418000000000004,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1948.7181,7108.8561,-428.7142,-0.056877999999999984,83.06
17,CI,USD,53.0,13230.902897915194,249.6397,314.7624,16682.4072,3451.5043,0.26086699999999996,1.0
18,CL,USD,171.0,12308.2219,71.9779,73.0834,12497.2614,189.0395,0.0153589999999999,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,127.0414,11687.8088,510.3265,0.04565599999999992,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,96.6188,15864.2812,3527.3662,0.2859179999999999,83.06
21,CNC,USD,112.0,9536.246735664336,85.1451,81.63,9142.56,-393.6867,-0.04128399999999999,1.0
22,CNP,USD,493.0,13902.7341,28.2003,28.1905,13897.9165,-4.8176,-0.00034800000000001496,1.0
23,COO,USD,87.0,7016.3122,80.6473,83.1688,7235.6856,219.3734,0.031266000000000016,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,443.4336,8868.672,-409.1405,-0.044099,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,49.8138,26401.314,4612.3425,0.211681,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,232.221,6995.1474,773.218,0.12426500000000007,83.06
27,CVS,USD,123.0,11170.1002,90.8138,82.7457,10177.7211,-992.3791,-0.08884199999999998,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3643.5554,9431.3076,-707.674,-0.06979800000000003,83.06
29,DGX,USD,76.0,9971.775795,131.2076,145.8468,11084.3568,1112.581,0.11157299999999992,1.0
30,DHR,USD,17.0,4062.545,238.9732,226.2245,3845.8165,-216.7285,-0.05334799999999995,1.0
31,DUK,USD,163.0,14299.3116,87.7258,90.6939,14783.1057,483.7941,0.03383399999999992,1.0
32,ED,USD,203.0,17690.6703,87.1462,85.7177,17400.6931,-289.9772,-0.016391999999999962,1.0
33,EIX,USD,250.0,13801.4126,55.2057,54.9902,13747.55,-53.8626,-0.0039040000000000186,1.0
34,ES,USD,160.0,11524.3608,72.0273,72.9444,11671.104,146.7432,0.012733000000000105,1.0
35,ETR,USD,367.0,18932.1481,51.5862,50.4321,18508.5807,-423.5674,-0.022371999999999947,1.0
36,EXC,USD,341.0,12542.7116,36.7821,38.155,13010.855,468.1434,0.03732500000000005,1.0
37,FE,USD,433.0,15723.7356,36.3135,36.6966,15889.6278,165.8922,0.01055000000000006,1.0
38,GILD,USD,183.0,12660.070217355371,69.1807,75.8318,13877.2194,1217.1492,0.09614100000000003,1.0
39,GIS,USD,317.0,20448.73964728947,64.5071,74.1887,23517.8179,3069.0783,0.15008599999999994,1.0
40,HCA,USD,42.0,8739.77922857143,208.09,234.5957,9853.0194,1113.2402,0.12737599999999993,1.0
41,HOLX,USD,116.0,8691.432700000001,74.9261,75.51,8759.16,67.7273,0.007792999999999939,1.0
42,HSY,USD,87.0,18729.5485,215.2822,216.1208,18802.5096,72.9611,0.003894999999999982,1.0
43,HUM,USD,24.0,12629.7243,526.2385,494.1574,11859.7776,-769.9467,-0.06096299999999999,1.0
44,IMB.L,GBp,801.0,17195.32399631885,21.4673,2077.4915,20034.5617,2839.2377,0.1651180000000001,83.06
45,ISRG,USD,22.0,5489.3038,249.5138,262.66,5778.52,289.2162,0.05268699999999993,1.0
46,JNJ,USD,74.0,11389.418241463416,153.9111,161.151,11925.174,535.7558,0.04703900000000005,1.0
