,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,201.0,21021.137267617985,104.5828,128.9362,25916.1762,4895.0389,0.2328619999999999,1.0
1,ADM,USD,346.0,20083.189511283676,58.0439,72.8381,25201.9826,5118.7931,0.2548790000000001,1.0
2,AEP,USD,245.0,18805.2295,76.756,81.132,19877.34,1072.1105,0.05701200000000006,1.0
3,AMGN,USD,59.0,11808.0522,200.1365,205.2348,12108.8532,300.801,0.025473999999999997,1.0
4,ATO,USD,190.0,18343.0485,96.5424,103.0807,19585.333,1242.2845,0.06772500000000004,1.0
5,AZN.L,GBp,75.0,8768.8667234375,116.9182,8912.7988,8955.7866,186.9199,0.02131700000000003,74.64
6,BATS.L,GBp,423.0,16862.358500000002,39.8637,3152.835,17867.7546,1005.3961,0.05962500000000004,74.64
7,BAX,USD,170.0,13451.4486,79.1262,77.8452,13233.684,-217.7646,-0.01618900000000001,1.0
8,BAYN.DE,EUR,185.0,10302.5751,55.6896,49.3742,10150.2689,-152.3062,-0.01478299999999999,0.8999
9,BDX,USD,64.0,11720.7923,183.1374,194.4725,12446.24,725.4477,0.061893999999999894,1.0
10,BMY,USD,291.0,15746.479899999998,54.1116,57.9148,16853.2068,1106.7269,0.07028400000000001,1.0
11,BSX,USD,214.0,9269.18,43.3139,43.96,9407.44,138.26,0.014917000000000069,1.0
12,CAH,USD,285.0,13715.9061,48.126,49.2905,14047.7925,331.8864,0.024197000000000024,1.0
13,CHD,USD,169.0,14538.802006694561,86.0284,94.5593,15980.5217,1441.7197,0.09916400000000003,1.0
14,CI,USD,68.0,14595.007126760564,214.6325,220.264,14977.952,382.9449,0.026237999999999984,1.0
15,CMS,USD,247.0,14068.3543,56.9569,57.6059,14228.6573,160.303,0.011395000000000044,1.0
16,CNA.L,GBp,18687.0,14908.775956955027,0.7978,72.4739,18144.6914,3235.9154,0.21707100000000001,74.64
17,CNC,USD,197.0,14566.408575943206,73.9412,84.78,16701.66,2135.2514,0.14658700000000002,1.0
18,CNP,USD,895.0,22211.5559,24.8174,25.4995,22822.0525,610.4966,0.02748499999999998,1.0
19,COST,USD,32.0,13582.105579314888,424.4408,508.2832,16265.0624,2682.9568,0.19753599999999993,1.0
20,COTY,USD,748.0,6866.0192,9.1792,8.77,6559.96,-306.0592,-0.044579000000000035,1.0
21,CVS,USD,265.0,21271.917787473212,80.2714,90.8993,24088.3145,2816.3967,0.13240000000000007,1.0
22,D,USD,252.0,16412.42,65.1287,66.9044,16859.9088,447.4888,0.027263999999999955,1.0
23,DGE.L,GBp,222.0,10576.892873359513,47.6437,3595.6741,10694.5291,117.6362,0.011120999999999936,74.64
24,DTE,USD,173.0,18399.9776,106.3583,108.7179,18808.1967,408.2191,0.0221849999999999,1.0
25,DUK,USD,197.0,17239.0586,87.5079,87.847,17305.859,66.8004,0.003875000000000073,1.0
26,ED,USD,272.0,18466.56224850746,67.8918,76.9968,20943.1296,2476.5674,0.13410999999999995,1.0
27,EIX,USD,264.0,13701.16755530688,51.8984,53.2781,14065.4184,364.2508,0.02658500000000008,1.0
28,EW,USD,49.0,5463.0776,111.4914,111.98,5487.02,23.9424,0.004382000000000108,1.0
29,EXC,USD,706.0,22124.977110166594,31.3385,37.3569,26373.9714,4248.9943,0.19204500000000002,1.0
30,FE,USD,728.0,24426.981437848226,33.5535,35.9976,26206.2528,1779.2714,0.07284200000000007,1.0
31,GIS,USD,355.0,18717.137325412485,52.7243,58.0436,20605.478,1888.3407,0.100889,1.0
32,GSK.L,GBp,697.0,14781.037699999999,21.2067,1534.7761,14331.9794,-449.0583,-0.03038300000000005,74.64
33,HCA,USD,58.0,12535.558480321728,216.1303,254.7517,14775.5986,2240.0401,0.17869500000000005,1.0
34,HSY,USD,116.0,20840.3384,179.6581,188.1461,21824.9476,984.6092,0.04724499999999998,1.0
35,HUM,USD,19.0,7940.4154,417.9166,417.0782,7924.4858,-15.9296,-0.0020059999999999523,1.0
36,IMB.L,GBp,767.0,16442.19052186287,21.437,1583.8447,16275.5746,-166.6159,-0.010132999999999948,74.64
37,JNJ,USD,79.0,11987.9647,151.7464,150.0195,11851.5405,-136.4242,-0.011379999999999946,1.0
38,KHC,USD,429.0,13635.5302,31.7845,32.4679,13928.7291,293.1989,0.021500999999999992,1.0
39,KO,USD,399.0,21403.4234,53.6427,55.0617,21969.6183,566.1949,0.02645300000000006,1.0
40,KR,USD,377.0,13653.571252718055,36.2164,50.5162,19044.6074,5391.0361,0.39484300000000006,1.0
41,LLY,USD,29.0,5991.377860957717,206.5992,249.787,7243.823,1252.4451,0.20904100000000003,1.0
42,MCK,USD,93.0,24989.2426,268.7015,274.6684,25544.1612,554.9186,0.022205999999999948,1.0
43,MDLZ,USD,332.0,19738.3223,59.4528,57.9794,19249.1608,-489.1615,-0.024783,1.0
44,MKC,USD,158.0,12690.247906818182,80.318,90.4088,14284.5904,1594.3425,0.12563600000000008,1.0
45,MO,USD,627.0,22415.9744,35.7512,38.0561,23861.1747,1445.2003,0.06447099999999995,1.0
46,NG.L,GBp,1342.0,17788.603731571908,13.2553,1108.4542,19929.6026,2140.9989,0.12035700000000005,74.64
47,NI,USD,951.0,21924.176493258426,23.0538,25.9845,24711.2595,2787.083,0.12712400000000001,1.0
48,PEG,USD,316.0,17011.070226929867,53.8325,57.5041,18171.2956,1160.2254,0.06820399999999993,1.0
49,PEP,USD,139.0,18776.516467916696,135.0829,143.6897,19972.8683,1196.3518,0.06371499999999997,1.0
50,PG,USD,142.0,17869.575504440592,125.8421,139.3987,19794.6154,1925.0399,0.1077269999999999,1.0
51,PM,USD,288.0,23625.9451,82.0345,83.9362,24173.6256,547.6805,0.023182000000000036,1.0
52,SAN.PA,EUR,101.0,8689.511565595238,86.0348,76.8102,8620.7692,-68.7424,-0.007911000000000001,0.8999
53,SO,USD,315.0,18336.7309,58.2118,57.4077,18083.4255,-253.3054,-0.013812999999999964,1.0
54,SRE,USD,352.0,21339.8897,60.6247,65.5202,23063.1104,1723.2207,0.08075100000000002,1.0
55,SYK,USD,18.0,4627.8404,257.1022,254.913,4588.434,-39.4064,-0.00851500000000005,1.0
56,SYY,USD,144.0,10554.214127659574,73.2932,77.6942,11187.9648,633.7507,0.060046000000000044,1.0
57,TSCO.L,GBp,5169.0,19335.620578419308,3.7407,280.9446,19456.0911,120.4705,0.0062269999999999825,74.64
58,TSN,USD,262.0,17735.514210477613,67.6928,83.6342,21912.1604,4176.6462,0.23549599999999993,1.0
59,UNH,USD,43.0,16970.68154286951,394.667,451.3059,19406.1537,2435.4722,0.14351099999999994,1.0
60,UU.L,GBp,711.0,10193.500001762113,14.3368,1049.6063,9998.2594,-195.2406,-0.01915,74.64
61,VRTX,USD,69.0,15678.85315,227.2298,235.69,16262.61,583.7568,0.03723199999999993,1.0
62,XEL,USD,230.0,13696.8808,59.5517,60.2011,13846.253,149.3722,0.010904999999999943,1.0
