,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,129.3873,14361.9903,-453.2509,-0.03059299999999998,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,146.0719,18258.9875,-333.5207,-0.017939000000000038,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2658.3674,18397.5903,4710.749,0.344179,78.75
3,AEP,USD,194.0,15372.727721818183,79.2409,82.9555,16093.367,720.6393,0.04687700000000006,1.0
4,AES,USD,841.0,13581.5918,16.1493,19.8626,16704.4466,3122.8548,0.22993599999999992,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,285.2225,15972.46,2226.0381,0.16193600000000008,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12023.4697,9924.1337,475.997,0.05038000000000009,78.75
7,BSX,USD,241.0,12384.758395431561,51.389,75.0,18075.0,5690.2416,0.4594560000000001,1.0
8,CAG,USD,566.0,14867.7883,26.2682,26.1286,14788.7876,-79.0007,-0.005314000000000041,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,94.9234,18699.9098,1737.6878,0.1024449999999999,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2639.3093,15349.8877,205.4603,0.013568000000000024,78.75
11,CHD,USD,192.0,18171.462509097466,94.643,102.177,19617.984,1446.5215,0.07960400000000001,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,318.666,24537.282,211.152,0.008680000000000021,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,86.8188,21531.0624,2928.0247,0.1573960000000001,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,58.1643,18496.2474,1073.1048,0.061590000000000034,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.4662,13976.9042,687.7248,0.05175200000000002,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,807.7761,21002.1786,5591.8696,0.362865,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,39.7368,13748.9328,-162.1582,-0.011657999999999946,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,249.6942,14455.3125,733.696,0.053465000000000096,78.75
19,D,USD,341.0,15198.2438,44.5696,48.7504,16623.8864,1425.6426,0.093804,1.0
20,DGX,USD,92.0,12088.438,131.3961,134.1435,12341.202,252.764,0.020909000000000066,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,249.8231,12990.8012,986.9299,0.0822179999999999,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,105.4101,18762.9978,929.4201,0.05211699999999997,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,95.136,19598.016,1087.6251,0.05875699999999995,1.0
24,ED,USD,186.0,15773.975771875,84.8063,87.1928,16217.8608,443.885,0.02814099999999997,1.0
25,EIX,USD,313.0,20332.0085,64.9585,67.3281,21073.6953,741.6868,0.03647899999999993,1.0
26,ES,USD,261.0,14474.3035,55.4571,53.1254,13865.7294,-608.5741,-0.042045,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,51.1544,23070.6344,1726.6645,0.080897,1.0
28,EW,USD,158.0,13725.4618,86.87,87.89,13886.62,161.1582,0.01174199999999992,1.0
29,EXC,USD,416.0,14646.5167,35.208,34.4374,14325.9584,-320.5583,-0.02188699999999999,1.0
30,FE,USD,551.0,19865.3227,36.0532,36.3184,20011.4384,146.1157,0.007355999999999918,1.0
31,GIS,USD,233.0,14865.6608,63.8011,60.7045,14144.1485,-721.5123,-0.048534999999999995,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1728.7693,15718.0802,1712.6319,0.122282,78.75
33,HCA,USD,65.0,19801.6869,304.6413,330.2141,21463.9165,1662.2296,0.08394400000000002,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,324.5804,6940.8685,-26.7711,-0.0038529999999999953,78.75
