,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,101.0,13049.98381237769,129.2078,136.7451,13811.2551,761.2713,0.058335000000000026,1.0
1,ABF.L,GBp,1266.0,30671.882700000002,24.2274,1963.1205,30382.7696,-289.1131,-0.009426000000000045,81.8
2,ALGN,USD,48.0,15749.8641,328.1222,312.31,14990.88,-758.9841,-0.048189999999999955,1.0
3,AZN.L,GBp,112.0,14642.847,130.7397,10969.4678,15019.3202,376.4732,0.0257099999999999,81.8
4,BAYN.DE,EUR,241.0,14107.0964,58.5357,53.8785,13989.1387,-117.9577,-0.00836199999999998,0.9282
5,BSX,USD,363.0,16108.182107547167,44.3752,48.07,17449.41,1341.2279,0.08326300000000009,1.0
6,CAG,USD,1131.0,34647.467647706115,30.6344,30.7879,34821.1149,173.6473,0.005011000000000099,1.0
7,CAH,USD,351.0,23208.451859395725,66.1209,66.1215,23208.6465,0.1946,8.999999999925734e-06,1.0
8,CCH.L,GBp,800.0,20410.1953,25.5127,2191.9956,21437.6098,1027.4145,0.05034000000000005,81.8
9,CHD,USD,244.0,19916.2419,81.6239,81.3011,19837.4684,-78.7735,-0.003955000000000042,1.0
10,CLX,USD,209.0,27722.5717,132.6439,137.4596,28729.0564,1006.4847,0.03630500000000003,1.0
11,CNA.L,GBp,29830.0,32352.193864061177,1.0846,103.092,37594.5521,5242.3582,0.16198899999999994,81.8
12,CPB,USD,711.0,30316.683489310373,42.6395,46.9137,33355.6407,3038.9572,0.1002400000000001,1.0
13,CTEC.L,GBp,5900.0,15755.007385862786,2.6703,223.4278,16115.2081,360.2007,0.022877999999999954,81.8
14,EIX,USD,679.0,37840.5764,55.7299,56.5858,38421.7582,581.1818,0.015357999999999983,1.0
15,GILD,USD,359.0,25406.92891735537,70.7714,70.2851,25232.3509,-174.578,-0.0068709999999999605,1.0
16,GIS,USD,410.0,27270.83621104123,66.5142,69.8152,28624.232,1353.3958,0.04962899999999992,1.0
17,HCA,USD,84.0,18834.98612857143,224.226,248.4901,20873.1684,2038.1823,0.10821299999999989,1.0
18,HOLX,USD,245.0,19289.530740517243,78.7328,78.63,19264.35,-25.1807,-0.0013060000000000294,1.0
19,HSY,USD,153.0,33244.8995,217.2869,223.3806,34177.2318,932.3323,0.028043999999999958,1.0
20,HUM,USD,28.0,14396.0706625,514.1454,479.8633,13436.1724,-959.8983,-0.06667800000000002,1.0
21,IMB.L,GBp,1343.0,30842.92319982731,22.9657,1915.8035,31453.8399,610.9167,0.019806999999999908,81.8
22,INCY,USD,266.0,20995.934999999998,78.9321,72.26,19221.16,-1774.775,-0.08453,1.0
23,KHC,USD,1136.0,37161.17809001135,32.7123,32.1557,36528.8752,-632.3029,-0.017015000000000002,1.0
24,LW,USD,485.0,40557.48400866763,83.6237,93.8192,45502.312,4944.828,0.12192099999999995,1.0
25,MDLZ,USD,452.0,26329.467941039948,58.251,61.6092,27847.3584,1517.8905,0.0576509999999999,1.0
26,MKS.L,GBp,13788.0,26876.913500000002,1.9493,154.6138,26061.309,-815.6045,-0.030347000000000013,81.8
27,MNST,USD,819.0,39802.362518525784,48.5987,51.175,41912.325,2109.9625,0.05301200000000006,1.0
28,MO,USD,875.0,30557.79911096696,34.9232,34.9685,30597.4375,39.6384,0.0012970000000001036,1.0
29,MRK,USD,268.0,22720.104763385563,84.7765,95.2351,25523.0068,2802.902,0.123367,1.0
30,PM,USD,476.0,41482.86054491803,87.1489,80.8266,38473.4616,-3009.3989,-0.072546,1.0
31,SBRY.L,GBp,8405.0,27261.6804,3.2435,263.7361,27099.0455,-162.6349,-0.005963000000000052,81.8
32,SJM,USD,277.0,36911.1697,133.2533,136.1483,37713.0791,801.9094,0.021725999999999912,1.0
33,SN.L,GBp,692.0,10043.2649,14.5134,1176.3217,9951.2789,-91.986,-0.009159999999999946,81.8
34,SYK,USD,60.0,14917.1418,248.619,263.8214,15829.284,912.1422,0.06114700000000006,1.0
35,TSCO.L,GBp,5393.0,16545.1735,3.0679,258.7057,17056.2328,511.0593,0.030888000000000027,81.8
36,ULVR.L,GBp,508.0,25966.484288001117,51.1151,4489.5977,27881.6092,1915.1249,0.0737540000000001,81.8
37,VRTX,USD,61.0,16557.693937711905,271.4376,297.87,18170.07,1612.3761,0.0973790000000001,1.0
38,WMT,USD,691.0,31204.587361781076,45.1586,44.9278,31045.1098,-159.4776,-0.005110999999999977,1.0
39,ZBH,USD,142.0,17106.2576,120.4666,121.8256,17299.2352,192.9776,0.011281000000000097,1.0
40,ZTS,USD,62.0,10140.623500000002,163.5584,155.3018,9628.7116,-511.9119,-0.050481,1.0
