,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,166.8809,14852.4001,1013.0406,0.07319999999999993,1.0
1,ABT,USD,149.0,16354.6097,109.7625,109.6712,16341.0088,-13.6009,-0.0008320000000000549,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,86.2666,30279.5766,735.0135,0.024879000000000095,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,2913.6709,26659.6432,-812.9037,-0.029590000000000005,81.75
4,BMY,USD,520.0,26046.6415,50.0897,52.5181,27309.412,1262.7705,0.048480999999999996,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,95.65,33477.5,7576.3715,0.2925120000000001,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,122.1959,30060.1914,3499.2944,0.13174599999999992,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,103.6428,19899.4176,12.9495,0.0006509999999999572,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,149.7102,27396.9666,-445.214,-0.015990999999999977,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,63.1397,27907.7474,1533.612,0.05814800000000009,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,132.7379,9599.3451,-560.3719,-0.055161000000000016,81.75
11,CNP,USD,789.0,22958.352000000003,29.098,30.9398,24411.5022,1453.1502,0.06329600000000002,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,911.2237,30070.3821,4448.0671,0.1736009999999999,1.0
13,D,USD,424.0,22258.17342055148,52.4957,50.7062,21499.4288,-758.7446,-0.034089000000000036,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,114.6304,25791.84,-1161.5131,-0.043093999999999966,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,102.2495,21881.393,1455.0678,0.07123499999999994,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,54.3185,20532.393,-5427.5522,-0.20907399999999998,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,74.9403,31474.926,10505.3855,0.500982,1.0
18,EVRG,USD,659.0,38784.519,58.8536,58.3847,38475.5173,-309.0017,-0.007966999999999946,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,36.2792,21694.9616,-53.3396,-0.0024530000000000385,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,88.0252,31513.0216,2532.775,0.08739699999999995,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,366.9844,15271.938,-888.7017,-0.05498499999999995,81.75
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2593.1553,30705.4964,3699.2459,0.13697800000000004,81.75
23,INCY,USD,378.0,25056.46137700348,66.2869,71.93,27189.54,2133.0786,0.08513100000000007,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,538.88,30177.28,5459.2454,0.22086099999999997,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,58.4339,31086.8348,3510.5501,0.12730400000000008,1.0
26,MKC,USD,261.0,19148.7592,73.3669,69.4396,18123.7356,-1025.0236,-0.053529999999999966,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,327.5662,16580.6598,1684.6958,0.113097,81.75
28,MNST,USD,224.0,12083.941899999998,53.9462,50.1,11222.4,-861.5419,-0.07129700000000005,1.0
29,MO,USD,807.0,34284.552181463245,42.484,47.1353,38038.1871,3753.6349,0.10948399999999991,1.0
30,NI,USD,1032.0,36844.0555,35.7016,35.4763,36611.5416,-232.5139,-0.0063109999999999555,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,98.1429,39159.0171,11931.0199,0.43818899999999994,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,81.7453,30164.0157,4223.3585,0.16280800000000006,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,154.5311,24415.9138,-534.3236,-0.02141599999999999,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,113.4147,27332.9427,4681.6711,0.2066840000000001,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,30.7453,30745.3,3641.9926,0.1343749999999999,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,251.6025,7309.5528,-892.3225,-0.10878900000000002,81.75
37,SO,USD,302.0,22189.51210930814,73.4752,78.7744,23789.8688,1600.3567,0.07212200000000002,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,75.1104,23509.5552,547.0996,0.023825999999999903,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,358.5054,22227.3348,1422.942,0.0683959999999999,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,71.3874,23272.2924,-489.7022,-0.02060899999999999,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,356.4702,21889.6686,2159.4009,0.10945500000000008,81.75
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4789.0903,17105.9861,-136.242,-0.007901000000000047,81.75
43,UU.L,GBp,854.0,11781.5937,13.7958,937.1838,9790.2748,-1991.3189,-0.16902099999999998,81.75
44,WEC,USD,324.0,28424.281897241377,87.7293,90.7013,29387.2212,962.9393,0.033876999999999935,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,89.745,34821.06,7623.6561,0.280308,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,61.5996,27411.822,568.1959,0.021166000000000018,1.0
