,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,171.3792,12853.44,3070.5256,0.313866,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,89.4261,11446.5408,97.8288,0.008620000000000072,1.0
2,ABT,USD,69.0,7646.8848,110.8244,117.6979,8121.1551,474.2703,0.06202200000000002,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,52.6699,16854.368,802.8002,0.05001499999999992,1.0
4,AEE,USD,212.0,16423.0018,77.467,76.1516,16144.1392,-278.8626,-0.016979999999999995,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,75.3161,17849.9157,519.1097,0.02995199999999998,1.0
6,AES,USD,659.0,13547.0871,20.557,19.9003,13114.2977,-432.7894,-0.031945,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8165.085,4407.4507,5.2192,0.0011859999999999093,72.25
8,BDX,USD,35.0,6206.4403,177.3269,183.4802,6421.807,215.3667,0.03469999999999995,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,299.81,7495.25,-1168.0847,-0.13483100000000003,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,52.02,8583.3,-4.9977,-0.0005819999999999714,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,44.46,5957.64,647.703,0.12197900000000006,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2455.8042,15703.5507,-1050.9176,-0.06272500000000003,72.25
13,CMS,USD,236.0,13044.9457,55.2752,55.3308,13058.0688,13.1231,0.0010060000000000624,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,49.6411,4883.0353,-229.2064,-0.04480200000000001,72.25
15,CNP,USD,850.0,17592.476153846153,20.697,23.3765,19870.025,2277.5488,0.1294630000000001,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,112.8021,13536.252,1683.9861,0.1420809999999999,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,442.1609,21223.7232,3825.8634,0.2199040000000001,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,225.9784,3825.2122,-163.2499,-0.04092700000000005,72.25
19,CVS,USD,156.0,10231.386845341614,65.5858,72.0508,11239.9248,1008.538,0.09857300000000002,1.0
20,D,USD,190.0,12222.7696,64.3304,62.9708,11964.452,-258.3176,-0.021135000000000015,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3507.0005,19124.6809,1215.8996,0.06789299999999998,72.25
22,DGX,USD,94.0,11857.10154678715,126.1394,141.1607,13269.1058,1412.0043,0.11908500000000011,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,286.0813,11157.1707,2403.4558,0.27456400000000003,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,101.6493,16975.4331,661.2293,0.040531000000000095,1.0
25,DUK,USD,253.0,20605.7522,81.4457,86.6071,21911.5963,1305.8441,0.06337199999999998,1.0
26,ED,USD,237.0,15148.3998,63.9173,63.8818,15139.9866,-8.4132,-0.0005549999999999722,1.0
27,EIX,USD,296.0,13994.8008,47.2797,46.4337,13744.3752,-250.4256,-0.017893999999999965,1.0
28,EL,USD,64.0,17974.398488888888,280.85,313.0757,20036.8448,2062.4463,0.11474300000000004,1.0
29,ES,USD,149.0,10918.789999999999,73.2805,73.2444,10913.4156,-5.3744,-0.0004929999999999657,1.0
30,ETR,USD,371.0,17929.6062,48.3278,47.4855,17617.1205,-312.4857,-0.017429000000000028,1.0
31,EVRG,USD,407.0,23407.284,57.5118,55.5712,22617.4784,-789.8056,-0.03374299999999997,1.0
