,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,146.0352,7447.7952,718.9671,0.10684899999999997,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,142.4564,14245.64,1493.7108,0.1171359999999999,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1574.4923,6738.3335,-517.7533,-0.07135499999999995,82.95
3,ADM,USD,304.0,23230.020339288814,76.4145,83.6687,25435.2848,2205.2645,0.09493200000000002,1.0
4,AEE,USD,150.0,11871.3245,79.1422,80.397,12059.55,188.2255,0.015854999999999952,1.0
5,AEP,USD,185.0,15592.04,84.2813,84.0466,15548.621,-43.419,-0.0027850000000000374,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,236.9872,12560.3216,-229.4092,-0.01793699999999998,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11209.7373,10405.6633,1096.693,0.11781100000000011,82.95
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3273.0798,15625.5528,755.8353,0.05082999999999993,82.95
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,45.977,7499.4467,-187.6872,-0.024415999999999993,0.938
10,BDX,USD,38.0,7084.3987,186.4315,188.3576,7157.5888,73.1901,0.01033100000000009,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,276.92,10522.96,349.6969,0.034373999999999905,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,61.6274,13619.6554,228.5731,0.01706999999999992,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,46.27,9207.73,855.3159,0.10240399999999994,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,32.5116,23700.9564,1686.7109,0.07661800000000007,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,72.6731,14389.2738,2126.7627,0.17343599999999992,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1971.1976,7200.3963,-337.174,-0.04473400000000005,82.95
17,CI,USD,53.0,13230.902897915194,249.6397,311.9661,16534.2033,3303.3004,0.24966500000000003,1.0
18,CL,USD,171.0,12308.2219,71.9779,72.4763,12393.4473,85.2254,0.00692399999999993,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,123.7091,11381.2372,203.7549,0.01822900000000005,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,96.419,15852.4692,3515.5542,0.2849600000000001,82.95
21,CNC,USD,112.0,9536.246735664336,85.1451,82.01,9185.12,-351.1267,-0.03682099999999999,1.0
22,CNP,USD,493.0,13902.7341,28.2003,27.5475,13580.9175,-321.8166,-0.023148999999999975,1.0
23,COO,USD,87.0,7016.3122,80.6473,82.6538,7190.8806,174.5684,0.024880000000000013,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,437.539,8750.78,-527.0325,-0.05680600000000002,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,49.3529,26157.037,4368.0655,0.20046999999999993,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,232.4209,7010.4532,788.5238,0.12672499999999998,82.95
27,CVS,USD,123.0,11170.1002,90.8138,82.4185,10137.4755,-1032.6247,-0.092445,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3646.0525,9450.2868,-688.6948,-0.06792600000000004,82.95
29,DGX,USD,76.0,9971.775795,131.2076,145.9682,11093.5832,1121.8074,0.11249799999999999,1.0
30,DHR,USD,17.0,4062.545,238.9732,231.2879,3931.8943,-130.6507,-0.032159999999999966,1.0
31,DUK,USD,163.0,14299.3116,87.7258,90.6939,14783.1057,483.7941,0.03383399999999992,1.0
32,ED,USD,203.0,17690.6703,87.1462,85.2348,17302.6644,-388.0059,-0.02193299999999998,1.0
33,EIX,USD,250.0,13801.4126,55.2057,54.2903,13572.575,-228.8376,-0.016581999999999986,1.0
34,ES,USD,160.0,11524.3608,72.0273,72.6067,11617.072,92.7112,0.00804399999999994,1.0
35,ETR,USD,367.0,18932.1481,51.5862,50.0186,18356.8262,-575.3219,-0.03038799999999997,1.0
36,EXC,USD,341.0,12542.7116,36.7821,38.3234,13068.2794,525.5678,0.04190399999999994,1.0
37,FE,USD,433.0,15723.7356,36.3135,36.6442,15866.9386,143.203,0.009106999999999976,1.0
38,GILD,USD,183.0,12660.070217355371,69.1807,76.8161,14057.3463,1397.2761,0.11036899999999994,1.0
39,GIS,USD,317.0,20448.73964728947,64.5071,72.8337,23088.2829,2639.5433,0.12908000000000008,1.0
40,HCA,USD,42.0,8739.77922857143,208.09,233.8357,9821.0994,1081.3202,0.12372399999999995,1.0
41,HOLX,USD,116.0,8691.432700000001,74.9261,74.81,8677.96,-13.4727,-0.0015500000000000513,1.0
42,HSY,USD,87.0,18729.5485,215.2822,212.1718,18458.9466,-270.6019,-0.014448000000000016,1.0
43,HUM,USD,24.0,12629.7243,526.2385,493.2097,11837.0328,-792.6915,-0.06276400000000004,1.0
44,IMB.L,GBp,801.0,17195.32399631885,21.4673,2066.5154,19955.1397,2759.8157,0.16049899999999995,82.95
45,ISRG,USD,22.0,5489.3038,249.5138,265.35,5837.7,348.3962,0.06346800000000008,1.0
46,JNJ,USD,74.0,11389.418241463416,153.9111,160.3974,11869.4076,479.9894,0.04214300000000004,1.0
47,KHC,USD,627.0,20055.44419001135,31.9864,34.4794,21618.5838,1563.1396,0.07793899999999998,1.0
48,KMB,USD,128.0,15452.634,120.7237,119.7129,15323.2512,-129.3828,-0.008372999999999964,1.0
49,KO,USD,297.0,15754.808573849374,53.0465,57.7253,17144.4141,1389.6055,0.08820199999999989,1.0
