,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,184.0732,21720.6376,1563.3261,0.07755599999999996,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,129.3477,23282.586,2657.0329,0.128822,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,92.739,30511.131,2413.3984,0.08589399999999991,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,98.6009,28692.8619,1004.5041,0.03627899999999995,1.0
4,AWK,USD,131.0,18135.8556,138.4416,135.2368,17716.0208,-419.8348,-0.023148999999999975,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3084.1233,20984.3339,2207.5818,0.11757100000000009,75.25
6,BN.PA,EUR,274.0,23170.6229,84.5643,71.96,22141.5385,-1029.0844,-0.044413000000000036,0.8905
7,BSX,USD,200.0,14952.125803645651,74.7606,102.87,20574.0,5621.8742,0.3759920000000001,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,146.9621,33360.3967,7215.9022,0.27600099999999994,1.0
9,CI,USD,69.0,22486.4109,325.89,309.1976,21334.6344,-1151.7765,-0.05122099999999996,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,68.5344,27824.9664,2993.9735,0.12057399999999996,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,148.0085,19918.6987,1694.7986,0.0930200000000001,75.25
12,CNP,USD,874.0,26773.456319401193,30.6332,36.0181,31479.8194,4706.3631,0.175786,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1011.9282,17202.7794,3855.2504,0.2888360000000001,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,261.9419,11814.3629,1495.6692,0.144938,75.25
15,CVS,USD,387.0,24301.236500000003,62.7939,63.072,24408.864,107.6275,0.004429000000000016,1.0
16,D,USD,442.0,23116.507268006644,52.2998,52.4218,23170.4356,53.9283,0.0023329999999999185,1.0
17,DGX,USD,132.0,23096.3829,174.9726,172.7841,22807.5012,-288.8817,-0.012507999999999964,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,128.7889,29106.2914,1698.1782,0.0619590000000001,1.0
19,DUK,USD,226.0,22026.38628019097,97.4619,111.8881,25286.7106,3260.3243,0.1480189999999999,1.0
20,ED,USD,254.0,24466.7172,96.3257,100.1952,25449.5808,982.8636,0.04017099999999996,1.0
21,ETR,USD,390.0,21696.306620194817,55.6316,79.6743,31072.977,9376.6704,0.43217700000000003,1.0
22,EVRG,USD,522.0,34950.9105,66.9558,62.9729,32871.8538,-2079.0567,-0.05948600000000004,1.0
23,EW,USD,127.0,9617.1576,75.7257,74.8,9499.6,-117.5576,-0.012224000000000013,1.0
24,EXC,USD,753.0,28578.340762235355,37.9526,42.4871,31992.7863,3414.4455,0.11947799999999997,1.0
25,FE,USD,457.0,17931.2679,39.2369,40.5048,18510.6936,579.4257,0.032313999999999954,1.0
26,GILD,USD,353.0,30299.730182743242,85.8349,101.131,35699.243,5399.5128,0.17820400000000003,1.0
