,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,125.1777,9763.8606,46.8817,0.0048239999999999394,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,217.4486,22832.103,4772.9358,0.26429400000000003,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,133.7673,16988.4471,2221.5801,0.15044400000000002,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,59.7425,23120.3475,2151.0169,0.1025799999999999,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,99.5127,26569.8909,3767.1717,0.16520800000000002,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,106.4523,25335.6474,2383.5693,0.10385,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,135.3868,14621.7744,-361.4087,-0.024120999999999948,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,11256.8447,7911.2843,155.4021,0.020037000000000083,73.99
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,3895.2949,22953.7583,6856.9776,0.42598500000000006,73.99
9,BSX,USD,176.0,14205.700734576541,80.7142,97.69,17193.44,2987.7393,0.21032000000000006,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,153.3616,27298.3648,6071.873,0.28605100000000006,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,70.4264,17888.3056,2353.645,0.1515089999999999,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,167.5712,20541.5703,3852.5303,0.23086000000000007,73.99
13,CNP,USD,674.0,20740.923800894194,30.7729,38.3728,25863.2672,5122.3434,0.24696699999999994,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,75.2605,27319.5615,4529.3016,0.19873800000000008,1.0
15,D,USD,392.0,20634.554515143554,52.6392,59.8004,23441.7568,2807.2023,0.13604299999999991,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,135.6667,22656.3389,2403.4411,0.11867200000000011,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,121.0086,24564.7458,4118.6122,0.2014370000000001,1.0
18,EL,USD,200.0,17920.222775119615,89.6011,87.119,17423.8,-496.4228,-0.027702000000000004,1.0
19,ES,USD,369.0,23283.024930000003,63.0976,67.9318,25066.8342,1783.8093,0.0766150000000001,1.0
20,ETR,USD,315.0,17759.41032465428,56.3791,89.6581,28242.3015,10482.8912,0.5902719999999999,1.0
21,EVRG,USD,412.0,27585.776103448272,66.9558,72.0102,29668.2024,2082.4263,0.07548899999999992,1.0
22,EW,USD,193.0,14920.948147297298,77.3106,74.57,14392.01,-528.9381,-0.03544899999999995,1.0
23,EXC,USD,536.0,20403.9716940891,38.0671,43.4749,23302.5464,2898.5747,0.14206000000000008,1.0
24,FE,USD,519.0,20683.36454285714,39.8523,42.9643,22298.4717,1615.1072,0.07808799999999994,1.0
25,GILD,USD,253.0,22197.427493636664,87.7369,113.0076,28590.9228,6393.4953,0.28802799999999995,1.0
26,GSK.L,GBp,442.0,8645.3856,19.5597,1493.7502,8923.3354,277.9498,0.0321499999999999,73.99
27,HCA,USD,55.0,19015.166944444445,345.7303,408.2347,22452.9085,3437.7416,0.1807890000000001,1.0
28,HSY,USD,78.0,13909.9661,178.3329,188.047,14667.666,757.6999,0.054472000000000076,1.0
29,HUM,USD,38.0,11653.7325,306.6772,255.2464,9699.3632,-1954.3693,-0.16770300000000005,1.0
30,IMB.L,GBp,582.0,16520.50012281491,28.3857,3080.2434,24228.9723,7708.4722,0.46660199999999996,73.99
31,INCY,USD,294.0,25303.3981,86.066,84.54,24854.76,-448.6381,-0.017731000000000052,1.0
32,IQV,USD,78.0,14269.745499999999,182.9455,186.45,14543.1,273.3545,0.01915599999999995,1.0
33,JNJ,USD,145.0,22237.3338,153.3609,174.5381,25308.0245,3070.6907,0.13808700000000007,1.0
34,KO,USD,187.0,12746.826143965518,68.1648,65.7923,12303.1601,-443.666,-0.034804999999999975,1.0
35,KR,USD,374.0,20576.74206809286,55.018,64.6789,24189.9086,3613.1665,0.17559499999999995,1.0
36,LNT,USD,357.0,22749.2751,63.7235,63.837,22789.809,40.5339,0.0017810000000000326,1.0
37,MDT,USD,243.0,21066.252503503187,86.6924,92.7994,22550.2542,1484.0017,0.07044399999999995,1.0
38,MNST,USD,288.0,16712.457328347715,58.0294,64.48,18570.24,1857.7827,0.11116100000000007,1.0
39,MO,USD,529.0,23447.06371522166,44.3234,62.6543,33144.1247,9697.061,0.41357200000000005,1.0
40,NEE,USD,204.0,14635.852,71.7444,71.3471,14554.8084,-81.0436,-0.005538000000000043,1.0
