,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9081.219915693151,126.1281,148.1715,10668.348,1587.1281,0.1747700000000001,1.0
1,ABBV,USD,113.0,9917.47080163033,87.7652,97.4902,11016.3926,1098.9218,0.1108070000000001,1.0
2,ABF.L,GBp,206.0,7018.664990185677,34.0712,2004.1866,5765.43,-1253.235,-0.178558,71.61
3,ABT,USD,40.0,4302.5503,107.5638,110.552,4422.08,119.5297,0.027781000000000056,1.0
4,ADM,USD,393.0,19713.331670754716,50.1611,52.2104,20518.6872,805.3555,0.040853999999999946,1.0
5,AEE,USD,223.0,15827.456,70.9751,72.9887,16276.4801,449.0241,0.028370999999999924,1.0
6,AEP,USD,166.0,11949.92836626506,71.9875,74.0953,12299.8198,349.8914,0.029279999999999973,1.0
7,AES,USD,877.0,19848.669246386195,22.6325,19.8417,17401.1709,-2447.4983,-0.123309,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,207.9104,4989.8496,-153.0522,-0.02976000000000001,1.0
9,AZN.L,GBp,45.0,5079.4979,112.8777,8259.3389,5190.2004,110.7025,0.02179400000000009,71.61
10,BATS.L,GBp,149.0,5767.907,38.7108,2670.8457,5557.2687,-210.6383,-0.03651899999999997,71.61
11,BDX,USD,26.0,4577.8381,176.0707,181.0629,4707.6354,129.7973,0.028353000000000073,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,326.73,6534.6,-446.7744,-0.06399500000000002,1.0
13,BMY,USD,156.0,8094.821137327189,51.8899,55.9259,8724.4404,629.6193,0.07777999999999996,1.0
14,BSX,USD,174.0,6894.992785531916,39.6264,45.6,7934.4,1039.4072,0.1507480000000001,1.0
15,CAG,USD,492.0,14037.9427,28.5324,26.62,13097.04,-940.9027,-0.06702600000000003,1.0
16,CAH,USD,134.0,7244.629268316832,54.0644,53.368,7151.312,-93.3173,-0.012881000000000031,1.0
17,CHD,USD,104.0,8581.594640601503,82.5153,81.831,8510.424,-71.1706,-0.008292999999999995,1.0
18,CI,USD,42.0,9347.698176923077,222.5642,210.5194,8841.8148,-505.8834,-0.054118,1.0
19,CL,USD,184.0,13047.101477702703,70.9082,70.9714,13058.7376,11.6361,0.0008909999999999751,1.0
20,CNA.L,GBp,11707.0,9074.603370574197,0.7751,45.4161,7424.7491,-1649.8543,-0.18176400000000004,71.61
21,CNC,USD,110.0,7263.037618181817,66.0276,68.61,7547.1,284.0624,0.039110999999999896,1.0
22,CNP,USD,905.0,18543.822500000002,20.4904,22.5636,20420.058,1876.2355,0.10117899999999991,1.0
23,COO,USD,105.0,10208.471162790696,97.2235,105.4071,11067.7455,859.2743,0.08417300000000005,1.0
24,COST,USD,45.0,16001.3924,355.5865,408.4731,18381.2895,2379.8971,0.14873099999999995,1.0
25,CTEC.L,GBp,2241.0,7308.3757000000005,3.2612,236.6553,7406.0121,97.6364,0.013363000000000014,71.61
26,CVS,USD,152.0,9796.79557763975,64.4526,70.8212,10764.8224,968.0268,0.09881099999999998,1.0
27,DGE.L,GBp,325.0,14486.505312931036,44.5739,3565.4731,16181.8008,1695.2955,0.11702499999999993,71.61
28,DGX,USD,60.0,7050.66694678715,117.5111,129.1893,7751.358,700.6911,0.09938000000000002,1.0
29,DHR,USD,31.0,6188.849589600471,199.6403,257.9057,7995.0767,1806.2271,0.291852,1.0
30,DTE,USD,195.0,19049.519369863014,97.6898,100.4083,19579.6185,530.0991,0.027827999999999964,1.0
31,DUK,USD,222.0,17844.6854,80.3815,87.3991,19402.6002,1557.9148,0.08730400000000005,1.0
32,EIX,USD,287.0,13091.9559,45.6166,43.5341,12494.2867,-597.6692,-0.045652000000000026,1.0
33,EL,USD,58.0,15947.1876,274.9515,310.8383,18028.6214,2081.4338,0.13051999999999997,1.0
34,ETR,USD,391.0,16599.6844,42.4544,43.3162,16936.6342,336.9498,0.020299000000000067,1.0
35,EW,USD,80.0,7012.059618181817,87.6507,112.27,8981.6,1969.5404,0.28088,1.0
36,EXC,USD,662.0,17649.29475473833,26.6606,28.2472,18699.6464,1050.3516,0.05951100000000009,1.0
37,FE,USD,562.0,16400.789723157894,29.1829,31.5734,17744.2508,1343.4611,0.08191400000000004,1.0
38,GILD,USD,118.0,6503.080752631578,55.1109,57.2724,6758.1432,255.0624,0.03922099999999995,1.0
39,GIS,USD,223.0,11281.735672727275,50.5907,49.2628,10985.6044,-296.1313,-0.02624800000000005,1.0
40,GSK.L,GBp,141.0,2807.2133,19.9093,1425.2592,2806.3336,-0.8797,-0.0003130000000000077,71.61
41,HCA,USD,60.0,10968.957986714975,182.816,238.4833,14308.998,3340.04,0.3044990000000001,1.0
42,HOLX,USD,65.0,4405.5511,67.7777,75.04,4877.6,472.0489,0.10714899999999994,1.0
43,HSY,USD,126.0,18264.672400000003,144.9577,159.3651,20080.0026,1815.3302,0.09939000000000009,1.0
44,HUM,USD,13.0,5605.273,431.1748,406.04,5278.52,-326.753,-0.05829399999999996,1.0
45,IMB.L,GBp,360.0,7835.7236,21.7659,1536.8871,7726.2862,-109.4374,-0.013966999999999952,71.61
46,IQV,USD,43.0,10019.427728301886,233.0099,247.7,10651.1,631.6723,0.06304500000000002,1.0
47,ISRG,USD,27.0,6962.7984,257.8814,330.4867,8923.1409,1960.3425,0.28154499999999993,1.0
48,JNJ,USD,57.0,8126.09667459893,142.5631,150.4684,8576.6988,450.6021,0.05545099999999992,1.0
49,KHC,USD,600.0,19382.879126882155,32.3048,30.5736,18344.16,-1038.7191,-0.053590000000000027,1.0
50,KMB,USD,71.0,7993.6894,112.5872,113.6216,8067.1336,73.4442,0.009187999999999974,1.0
51,KO,USD,342.0,15691.071,45.8803,49.5064,16931.1888,1240.1178,0.07903400000000005,1.0
52,KR,USD,424.0,14091.283910401891,33.2342,36.7797,15594.5928,1503.3089,0.10668199999999994,1.0
53,LLY,USD,34.0,6059.871984583333,178.2315,232.6784,7911.0656,1851.1936,0.3054840000000001,1.0
54,MCK,USD,46.0,8586.538332142858,186.6639,198.6085,9135.991,549.4527,0.06398999999999999,1.0
55,MDLZ,USD,350.0,18621.7906,53.2051,55.8724,19555.34,933.5494,0.050132000000000065,1.0
56,MDT,USD,95.0,9900.625068970188,104.2171,113.2836,10761.942,861.3169,0.08699600000000007,1.0
57,MKS.L,GBp,4959.0,10552.819565642412,2.128,135.4682,9381.187,-1171.6326,-0.11102000000000001,71.61
58,MNST,USD,327.0,15259.801948695653,46.6661,47.16,15421.32,161.5181,0.010583999999999927,1.0
59,MO,USD,546.0,18915.311292996743,34.6434,33.1302,18089.0892,-826.2221,-0.04367900000000002,1.0
60,MRK,USD,86.0,5830.7683,67.7996,66.2412,5696.7432,-134.0251,-0.022985000000000033,1.0
61,NEE,USD,134.0,8800.1964,65.6731,68.8049,9219.8566,419.6602,0.04768799999999995,1.0
