,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2370.9148,61317.2785,11144.7735,0.22212699999999996,79.14999999999999
1,AMGN,USD,139.0,33291.059499999996,239.504,247.8899,34456.6961,1165.6366,0.0350140000000001,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,54.93,29991.78,3351.8403,0.12582000000000004,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,102.1603,47913.1807,9916.2478,0.26097499999999996,1.0
4,CI,USD,114.0,31958.4047,280.3369,272.9918,31121.0652,-837.3395,-0.02620100000000003,1.0
5,CL,USD,478.0,33773.1782,70.6552,73.4816,35124.2048,1351.0266,0.04000300000000001,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,149.0326,70739.1756,6951.2899,0.1089659999999999,79.14999999999999
7,COST,USD,107.0,56704.592864561164,529.9495,573.6393,61379.4051,4674.8122,0.08244099999999999,1.0
8,GILD,USD,416.0,31151.3731,74.8831,68.6196,28545.7536,-2605.6195,-0.08364400000000005,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,335.2339,37940.9384,2193.6179,0.061377000000000015,79.14999999999999
10,LLY,USD,71.0,32060.98644423077,451.5632,582.4401,41353.2471,9292.2607,0.28983099999999995,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,252.0508,75621.6089,14133.8004,0.22985699999999998,79.14999999999999
12,NRG,USD,1414.0,61390.0437,43.4159,44.9582,63570.8948,2180.8511,0.03552399999999989,1.0
13,PEG,USD,858.0,50252.0392,58.5688,59.4145,50977.641,725.6018,0.01443900000000009,1.0
14,PG,USD,346.0,49507.7709,143.086,143.7454,49735.9084,228.1375,0.0046079999999999455,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,280.94,49465.317,3342.9099,0.07247500000000007,79.14999999999999
16,SO,USD,772.0,49677.1844,64.3487,65.2738,50391.3736,714.1892,0.014375999999999944,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2725.0327,23411.5254,1304.5837,0.05901299999999998,79.14999999999999
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,283.5883,56280.5435,6479.2394,0.13011700000000004,79.14999999999999
19,UNH,USD,55.0,27211.7837,494.7597,513.647,28250.585,1038.8013,0.03817500000000007,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1116.2987,36485.9727,2405.9667,0.07059499999999996,79.14999999999999
21,VRTX,USD,90.0,31848.9171,353.8769,347.04,31233.6,-615.3171,-0.019320000000000004,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,51.4611,73537.9119,1969.4434,0.02751799999999993,1.0
