,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,146.8618,12630.1148,1916.5228,0.17888700000000002,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,224.5652,23130.2156,5365.5015,0.30203099999999994,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,124.9195,16614.2935,926.8111,0.05908000000000002,1.0
3,ADM,USD,481.0,26422.998325,54.9335,61.5239,29592.9959,3169.9976,0.11997100000000005,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,102.8853,28704.9987,4796.6858,0.20062800000000003,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,114.3668,23902.6612,3723.0096,0.18449300000000002,1.0
6,AES,USD,1582.0,22083.8428,13.9594,13.8577,21922.8814,-160.9614,-0.007284999999999986,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,288.8146,13574.2862,-222.8017,-0.01614899999999997,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12494.7178,10843.213,809.8791,0.08071899999999999,74.9
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3861.9038,24646.0616,5872.6881,0.312821,74.9
10,BIIB,USD,91.0,14141.8778,155.4053,150.08,13657.28,-484.5978,-0.03426700000000005,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,158.3803,23915.4253,5849.3729,0.323777,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,73.4508,21741.4368,3431.4165,0.18740599999999996,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,178.5693,20729.7739,4454.9882,0.273763,74.9
14,CNP,USD,766.0,24068.35189528475,31.4208,39.164,29999.624,5931.2721,0.24643499999999996,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,80.4084,29831.5164,6254.8724,0.2653000000000001,1.0
16,D,USD,424.0,22605.808880137138,53.3156,59.3699,25172.8376,2567.0287,0.11355599999999999,1.0
17,DHR,USD,31.0,6503.8649,209.8021,221.949,6880.419,376.5541,0.05789700000000009,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,125.0979,26645.8527,4975.254,0.22958499999999993,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,98.8083,15611.7114,1453.2261,0.10264000000000006,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,72.306,26247.078,3337.2016,0.145667,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,94.4149,30873.6723,12366.2792,0.6681809999999999,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,76.5299,34285.3952,4100.4931,0.1358459999999999,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,76.53,15918.24,-124.9954,-0.007790999999999992,1.0
24,EXC,USD,539.0,20571.847250601477,38.1667,46.7873,25218.3547,4646.5074,0.22586700000000004,1.0
25,FE,USD,587.0,23662.672372231984,40.3112,45.6324,26786.2188,3123.5464,0.1320030000000001,1.0
26,GILD,USD,216.0,18943.35715019021,87.7007,119.2704,25762.4064,6819.0492,0.35997100000000004,1.0
27,GSK.L,GBp,517.0,10514.2557,20.3371,1646.2249,11363.1278,848.8721,0.08073299999999994,74.9
28,HCA,USD,58.0,20131.19568305627,347.0896,438.8535,25453.503,5322.3073,0.264381,1.0
29,HOLX,USD,209.0,14207.3832,67.9779,73.89,15443.01,1235.6268,0.08697099999999991,1.0
30,HSY,USD,116.0,20913.502500000002,180.2888,179.0163,20765.8908,-147.6117,-0.007058000000000009,1.0
31,ILMN,USD,81.0,8051.3433,99.3993,99.97,8097.57,46.2267,0.005740999999999996,1.0
32,IMB.L,GBp,660.0,19840.363771678516,30.0612,3020.2583,26613.7581,6773.3943,0.34139300000000006,74.9
33,INCY,USD,330.0,28407.479099999997,86.0833,89.31,29472.3,1064.8209,0.03748299999999993,1.0
34,IQV,USD,68.0,12444.183680000002,183.0027,219.91,14953.88,2509.6963,0.20167599999999997,1.0
35,JNJ,USD,132.0,20264.527944525547,153.5192,190.2443,25112.2476,4847.7197,0.23922200000000005,1.0
36,KR,USD,376.0,20801.835169352235,55.324,67.9549,25551.0424,4749.2072,0.22830799999999996,1.0
37,LLY,USD,13.0,10635.3115,818.1009,818.4699,10640.1087,4.7972,0.0004509999999999792,1.0
38,MDT,USD,232.0,20114.699756291393,86.7013,92.7649,21521.4568,1406.757,0.06993699999999992,1.0
39,MKS.L,GBp,2015.0,10008.5927,4.967,404.3859,10879.0065,870.4138,0.08697599999999994,74.9
40,MNST,USD,342.0,20498.60913723938,59.9375,69.89,23902.38,3403.7709,0.16604799999999997,1.0
41,MO,USD,584.0,27375.676856796472,46.8762,62.3645,36420.868,9045.1911,0.33040899999999995,1.0
42,MRK,USD,161.0,14198.1068,88.187,85.8056,13814.7016,-383.4052,-0.027004000000000028,1.0
43,NEE,USD,204.0,14734.151,72.2262,82.1301,16754.5404,2020.3894,0.1371230000000001,1.0
44,NG.L,GBp,982.0,14176.8929,14.4368,1146.8378,15035.9776,859.0847,0.06059400000000004,74.9
45,NI,USD,628.0,22594.783346341592,35.979,43.2815,27180.782,4585.9987,0.20296599999999998,1.0
46,NRG,USD,173.0,15730.311251602894,90.9267,162.8821,28178.6033,12448.292,0.791356,1.0
47,PEG,USD,237.0,19227.996427559054,81.1308,81.4187,19296.2319,68.2355,0.0035490000000000244,1.0
48,PEP,USD,108.0,15632.139,144.742,148.7138,16061.0904,428.9514,0.02744100000000005,1.0
49,PFE,USD,582.0,14065.452022970903,24.1674,23.8437,13877.0334,-188.4186,-0.013394000000000017,1.0
50,PM,USD,159.0,17260.277898087665,108.5552,154.8919,24627.8121,7367.5342,0.42684900000000003,1.0
51,PPL,USD,698.0,20486.829398951337,29.3508,36.7826,25674.2548,5187.4254,0.25320600000000004,1.0
52,SBRY.L,GBp,4562.0,17204.041588567758,3.7712,340.649,20748.2074,3544.1658,0.20599600000000007,74.9
53,SJM,USD,193.0,20666.658,107.0811,100.5605,19408.1765,-1258.4815,-0.060894000000000004,1.0
54,SN.L,GBp,932.0,14003.988631702714,15.0257,1376.7266,17130.9638,3126.9752,0.22329500000000002,74.9
55,SO,USD,230.0,18037.349518661664,78.4233,94.6222,21763.106,3725.7565,0.2065570000000001,1.0
56,SRE,USD,260.0,19733.495739463604,75.8981,90.5141,23533.666,3800.1703,0.19257400000000002,1.0
57,SYY,USD,325.0,24233.801976646708,74.5655,77.056,25043.2,809.398,0.033400000000000096,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,570.9158,9134.6528,1346.9369,0.17295700000000003,1.0
59,TSCO.L,GBp,3802.0,20096.840400069126,5.2859,445.6,22619.1081,2522.2677,0.12549699999999997,74.9
60,UU.L,GBp,939.0,14203.322581624907,15.126,1213.8196,15217.3111,1013.9885,0.0713919999999999,74.9
61,WEC,USD,259.0,24318.330462490536,93.8932,114.0227,29531.8793,5213.5488,0.2143870000000001,1.0
62,WMT,USD,225.0,17787.773953618238,79.0568,106.4242,23945.445,6157.671,0.346174,1.0
63,XEL,USD,350.0,21642.277632249712,61.8351,79.2086,27723.01,6080.7324,0.2809649999999999,1.0
