,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,207.6771,16198.8138,1927.2091,0.135038,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,72.23,28314.16,6295.6517,0.285925,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,108.72,18699.84,3635.9434,0.24136800000000003,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,130.1,22897.6,4866.7501,0.26991300000000007,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.0,25620.0,-355.3494,-0.013681999999999972,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,166.38,15639.72,-1545.6082,-0.08993700000000004,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,348.77,20577.43,2499.2637,0.13824799999999993,1.0
7,AWK,USD,73.0,9924.0441,135.9458,136.86,9990.78,66.7359,0.006725000000000092,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14302.0,16401.8136,2363.8682,0.16839099999999996,74.99
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4351.0,18276.6369,4326.1062,0.310103,74.99
10,BDX,USD,96.0,15120.1239,157.5013,154.51,14832.96,-287.1639,-0.01899200000000001,1.0
11,BMY,USD,354.0,17948.0666,50.7008,57.9426,20511.6804,2563.6138,0.1428339999999999,1.0
12,CAG,USD,731.0,13873.6198,18.979,15.62,11418.22,-2455.3998,-0.17698499999999995,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,206.0804,21432.3616,7667.261,0.557008,1.0
14,CHD,USD,128.0,12675.4899,99.0273,94.69,12120.32,-555.1699,-0.04379900000000003,1.0
15,CI,USD,47.0,13284.8684,282.6568,261.96,12312.12,-972.7484,-0.07322200000000001,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,83.7694,14743.4144,-1596.5467,-0.09770800000000002,1.0
17,CLX,USD,114.0,13652.8158,119.7615,100.7698,11487.7572,-2165.0586,-0.15857900000000003,1.0
18,CMS,USD,190.0,14796.782,77.8778,76.21,14479.9,-316.882,-0.02141599999999999,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,201.8653,21400.5752,5810.4913,0.37271600000000005,74.99
20,CNC,USD,297.0,13027.5545,43.8638,32.0,9504.0,-3523.5545,-0.27046899999999996,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,42.38,20596.68,4704.74,0.296044,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,983.86,7870.88,39.6966,0.00506899999999999,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,218.564,5024.7278,-468.3579,-0.08525000000000005,74.99
24,CVS,USD,259.0,16531.292804555513,63.8274,70.08,18150.72,1619.4272,0.09796099999999996,1.0
25,D,USD,333.0,18034.46820798942,54.1576,60.88,20273.04,2238.5718,0.1241270000000001,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,144.47,18203.22,1224.9829,0.07214999999999994,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,129.99,19368.51,1374.8018,0.07640500000000006,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,111.68,21219.2,2350.336,0.12456200000000006,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,69.4613,27715.0587,5113.8442,0.22626499999999994,1.0
30,EL,USD,183.0,17675.96567032043,96.59,67.23,12303.09,-5372.8757,-0.30396500000000004,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,67.59,18587.25,557.7624,0.030936000000000075,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,109.88,22305.64,8479.5909,0.6133059999999999,1.0
33,EVRG,USD,273.0,18972.959125146834,69.498,80.85,22072.05,3099.0909,0.16334300000000002,1.0
34,EW,USD,143.0,11218.32721638594,78.4498,79.34,11345.62,127.2928,0.011346999999999996,1.0
35,EXC,USD,371.0,14906.813966998667,40.1801,48.32,17926.72,3019.906,0.20258500000000002,1.0
36,FE,USD,493.0,20812.081043636652,42.2152,50.03,24664.79,3852.709,0.1851179999999999,1.0
37,GILD,USD,171.0,17141.596121110473,100.2433,134.25,22956.75,5815.1539,0.33924200000000004,1.0
38,GSK.L,GBp,715.0,15412.502141248096,21.5559,2049.0,19536.4049,4123.9028,0.267571,74.99
39,HLN.L,GBp,2403.0,12025.970617647057,5.0046,366.8513,11755.483,-270.4876,-0.022499000000000047,74.99
40,HSY,USD,80.0,14778.001172413793,184.725,213.73,17098.4,2320.3988,0.15701699999999996,1.0
41,ILMN,USD,111.0,12787.41336875,115.2019,117.67,13061.37,273.9566,0.02142400000000011,1.0
42,IMB.L,GBp,283.0,9230.094312152081,32.6152,3075.0,11604.5473,2374.453,0.25725,74.99
43,INCY,USD,230.0,20516.362865594852,89.2016,90.3,20769.0,252.6371,0.012313999999999936,1.0
44,JNJ,USD,105.0,17174.921675632188,163.5707,240.45,25247.25,8072.3283,0.47000700000000006,1.0
45,KO,USD,221.0,15102.468160000002,68.337,75.71,16731.91,1629.4418,0.1078920000000001,1.0
46,KR,USD,212.0,14566.2317,68.7086,73.22,15522.64,956.4083,0.06566000000000005,1.0
47,LLY,USD,13.0,11210.369625000001,862.3361,878.24,11417.12,206.7504,0.018442999999999987,1.0
48,LNT,USD,251.0,16715.729065352112,66.5965,70.52,17700.52,984.7909,0.05891500000000005,1.0
49,MDLZ,USD,203.0,11839.7244,58.3238,57.7698,11727.2694,-112.455,-0.009499000000000035,1.0
50,MDT,USD,195.0,17526.38021603298,89.8789,87.14,16992.3,-534.0802,-0.030472999999999972,1.0
51,MKC,USD,138.0,9265.2057,67.1392,52.6011,7258.9518,-2006.2539,-0.21653699999999998,1.0
52,MKS.L,GBp,2547.0,12964.011,5.0899,326.0,11072.4363,-1891.5747,-0.145907,74.99
53,MNST,USD,309.0,20309.904527754687,65.7278,71.83,22195.47,1885.5655,0.09284000000000003,1.0
54,MO,USD,366.0,23118.647147294116,63.1657,66.48,24331.68,1213.0329,0.05247000000000002,1.0
55,MRK,USD,231.0,24775.3526557047,107.2526,119.63,27634.53,2859.1773,0.11540400000000006,1.0
56,NEE,USD,264.0,20087.720414100288,76.0899,91.4,24129.6,4041.8796,0.20121100000000003,1.0
