,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,128.624,10161.296,233.4495,0.023514999999999953,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,95.0723,13500.2666,1143.095,0.09250500000000006,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2304.7036,12007.6459,-906.6702,-0.07020700000000002,72.36
3,ABT,USD,88.0,9576.39,108.8226,108.8127,9575.5176,-0.8724,-9.099999999995223e-05,1.0
4,ADM,USD,424.0,21226.2931,50.062,56.1939,23826.2136,2599.9205,0.1224860000000001,1.0
5,AEE,USD,168.0,11842.8278,70.493,73.5942,12363.8256,520.9978,0.04399299999999995,1.0
6,AEP,USD,166.0,11955.1784,72.0191,73.94,12274.04,318.8616,0.02667200000000003,1.0
7,AES,USD,908.0,20563.0437,22.6465,22.755,20661.54,98.4963,0.00479099999999999,1.0
8,AMGN,USD,43.0,9272.1767,215.632,209.741,9018.863,-253.3137,-0.02732000000000001,1.0
9,AWK,USD,49.0,6737.4736,137.4995,140.4973,6884.3677,146.8941,0.0218020000000001,1.0
10,BAX,USD,82.0,6307.1398,76.9163,77.9748,6393.9336,86.7938,0.013762000000000052,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,275.31,4404.96,-45.5661,-0.01023799999999997,1.0
12,BMY,USD,182.0,9412.0869,51.7148,51.9249,9450.3318,38.2449,0.004062999999999928,1.0
13,BSX,USD,185.0,7229.6224,39.079,43.63,8071.55,841.9276,0.11645599999999989,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.8074,15440.2332,103.5078,0.006747999999999976,1.0
15,CAH,USD,192.0,10367.8167,53.999,54.8451,10530.2592,162.4425,0.015668999999999933,1.0
16,CHD,USD,133.0,10974.5393,82.5153,82.4141,10961.0753,-13.464,-0.0012259999999999494,1.0
17,CI,USD,52.0,11573.3406,222.5642,230.3003,11975.6156,402.275,0.034758999999999984,1.0
18,CL,USD,148.0,10403.2933,70.2925,71.9851,10653.7948,250.5015,0.02407899999999996,1.0
19,CMS,USD,179.0,9451.7818,52.8033,55.7964,9987.5556,535.7738,0.05668399999999996,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,56.5928,11468.7233,102.021,0.009031999999999929,72.36
21,CNC,USD,100.0,6402.396,64.024,62.42,6242.0,-160.396,-0.025052999999999992,1.0
