,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1857.8658,17290.6124,-661.8877,-0.03686900000000004,79.62
1,ATO,USD,265.0,28395.3185,107.1521,109.6717,29063.0005,667.682,0.023514000000000035,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11705.0293,12936.9829,1283.5463,0.1101430000000001,79.62
3,BDX,USD,80.0,14886.686599999999,186.0836,187.6842,15014.736,128.0494,0.008601999999999999,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,51.28,22870.88,2127.4837,0.1025609999999999,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,82.5762,28488.789,4057.4245,0.16607499999999997,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2336.593,44431.0701,2633.4124,0.06300499999999998,79.62
7,CHD,USD,347.0,29973.935134016392,86.3802,91.0859,31606.8073,1632.8722,0.05447700000000011,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,140.2569,31698.0594,547.0515,0.017560999999999938,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,116.7975,38666.9845,5592.4378,0.16906,79.62
10,COO,USD,240.0,21407.9305,89.1997,86.5308,20767.392,-640.5385,-0.029920999999999975,1.0
11,COST,USD,46.0,22709.0169,493.6743,497.6936,22893.9056,184.8887,0.008142000000000094,1.0
12,EW,USD,103.0,8944.6858,86.8416,84.1,8662.3,-282.3858,-0.03156999999999999,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,72.3883,41188.9427,1233.8147,0.03088000000000002,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,265.497,24691.221,2815.0304,0.1286799999999999,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,77.76,17029.44,-223.1955,-0.012936999999999976,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,236.3328,44666.8992,1488.6287,0.03447599999999995,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,312.76,21267.68,1366.2384,0.0686500000000001,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,120.8079,35638.3305,76.0568,0.002138999999999891,1.0
19,LLY,USD,49.0,18017.564,367.7054,437.3864,21431.9336,3414.3696,0.18950200000000006,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,107.1764,53802.5528,6737.664,0.14315600000000006,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,388.9914,19838.5614,1263.6829,0.06803200000000009,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,67.1074,45163.2802,2337.3135,0.0545770000000001,1.0
23,MKC,USD,293.0,23783.469,81.1722,84.2081,24672.9733,889.5043,0.03740100000000002,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,188.2059,23921.6743,3901.74,0.19486500000000007,79.62
25,MNST,USD,721.0,39000.2370309533,54.0919,57.25,41277.25,2277.013,0.05838399999999999,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,100.9912,23429.9584,2755.5758,0.1332850000000001,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,165.9559,36676.2539,-17.2682,-0.00046999999999997044,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,87.7331,10879.1314,-161.6846,-0.01464399999999999,0.9274
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,266.6194,25975.467,202.7492,0.007870000000000044,79.62
30,SN.L,GBp,597.0,9501.7384,15.9158,1193.0009,8945.2592,-556.4792,-0.05856499999999998,79.62
31,SO,USD,452.0,28544.237699999998,63.151,64.6595,29226.094,681.8563,0.02388699999999999,1.0
32,STZ,USD,105.0,23430.2316,223.1451,228.7581,24019.6005,589.3689,0.0251539999999999,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,272.5944,20989.7688,1302.0709,0.06613599999999997,1.0
34,TAP,USD,701.0,41192.4314,58.7624,60.6821,42538.1521,1345.7207,0.03266900000000006,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,261.6688,19580.7926,941.0095,0.05049400000000004,79.62
36,VRTX,USD,68.0,19961.985343595472,293.5586,334.11,22719.48,2757.4947,0.13813699999999995,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,49.4848,45624.9856,2494.7014,0.05783999999999989,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,132.3959,22110.1153,1679.134,0.08218600000000009,1.0
