,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,76.0,10296.142228865592,135.4756,133.9027,10176.6052,-119.537,-0.01161000000000001,1.0
1,ABBV,USD,97.0,8753.663219059716,90.244,113.2917,10989.2949,2235.6317,0.255393,1.0
2,ABT,USD,84.0,9345.701137060596,111.2583,113.9846,9574.7064,229.0053,0.02450400000000008,1.0
3,ADM,USD,240.0,12605.544451037418,52.5231,60.6563,14557.512,1951.9675,0.15484999999999993,1.0
4,AEE,USD,175.0,13595.5069,77.6886,76.1048,13318.34,-277.1669,-0.020387000000000044,1.0
5,AEP,USD,147.0,11163.881,75.9448,76.2711,11211.8517,47.9707,0.004296999999999995,1.0
6,AMGN,USD,27.0,5386.2514,199.4908,197.752,5339.304,-46.9474,-0.008715999999999946,1.0
7,ATO,USD,154.0,14750.1484,95.7802,92.1366,14189.0364,-561.112,-0.03804099999999999,1.0
8,AZN.L,GBp,61.0,6968.7048,114.2411,8307.9463,6869.7943,-98.9105,-0.01419400000000004,73.77
9,BATS.L,GBp,225.0,8432.7948,37.4791,3174.2664,9681.5771,1248.7823,0.14808599999999994,73.77
10,BAX,USD,90.0,7220.7495,80.2305,78.2923,7046.307,-174.4425,-0.024158000000000013,1.0
11,BDX,USD,44.0,7904.2023,179.641,185.292,8152.848,248.6457,0.03145700000000007,1.0
12,BMY,USD,89.0,4598.1684,51.6648,52.4678,4669.6342,71.4658,0.015541999999999945,1.0
13,BSX,USD,141.0,6159.3932,43.6836,42.66,6015.06,-144.3332,-0.02343200000000001,1.0
14,CAG,USD,358.0,9928.4517,27.7331,28.6046,10240.4468,311.9951,0.031425000000000036,1.0
15,CAH,USD,161.0,7765.0754,48.2303,46.5425,7493.3425,-271.7329,-0.034995,1.0
16,CHD,USD,163.0,13923.186604545455,85.4183,97.3664,15870.7232,1947.5366,0.13987799999999995,1.0
17,CI,USD,33.0,7137.9953,216.3029,218.9766,7226.2278,88.2325,0.012361000000000066,1.0
18,CL,USD,125.0,9537.528,76.3002,75.5544,9444.3,-93.228,-0.009774999999999978,1.0
19,CLX,USD,73.0,10968.1696,150.2489,151.2614,11042.0822,73.9126,0.0067390000000000505,1.0
20,CNA.L,GBp,19107.0,15240.972729630956,0.7977,68.9581,17860.6807,2619.708,0.17183400000000004,73.77
21,CNC,USD,111.0,7777.78335988024,70.0701,77.53,8605.83,828.0466,0.10646299999999997,1.0
22,CNP,USD,635.0,15655.3087,24.654,24.3692,15474.442,-180.8667,-0.011552000000000007,1.0
23,COO,USD,89.0,9284.4101,104.3192,98.3018,8748.8602,-535.5499,-0.05768300000000004,1.0
24,COST,USD,38.0,15709.2887077592,413.4023,465.4789,17688.1982,1978.9095,0.12597100000000006,1.0
25,CPB,USD,259.0,9633.0533,37.1933,38.4895,9968.7805,335.7272,0.03485000000000005,1.0
26,CVS,USD,134.0,9124.602206361105,68.094,90.0037,12060.4958,2935.8936,0.32175700000000007,1.0
27,D,USD,145.0,9317.3365,64.2575,64.5057,9353.3265,35.99,0.00386299999999995,1.0
28,DGE.L,GBp,318.0,15154.767320241672,47.6565,3667.2947,15808.5904,653.8231,0.04314299999999993,73.77
29,DGX,USD,84.0,10657.942478115741,126.8803,127.1019,10676.5596,18.6171,0.001746999999999943,1.0
30,DHR,USD,37.0,8695.974726397515,235.0263,240.3428,8892.6836,196.7089,0.022621000000000002,1.0
31,DTE,USD,129.0,13384.9698,103.7595,101.4851,13091.5779,-293.3919,-0.02192000000000005,1.0
32,DUK,USD,139.0,12192.7367,87.7175,86.9266,12082.7974,-109.9393,-0.009016000000000024,1.0
33,DVA,USD,40.0,4620.2156,115.5054,110.73,4429.2,-191.0156,-0.04134400000000005,1.0
34,ED,USD,223.0,14738.1853886121,66.0905,70.8222,15793.3506,1055.1652,0.07159399999999994,1.0
35,EIX,USD,316.0,16409.366964705885,51.9284,50.8448,16066.9568,-342.4102,-0.02086699999999997,1.0
36,EL,USD,48.0,13959.042139798763,290.8134,281.9486,13533.5328,-425.5093,-0.030483000000000038,1.0
37,ES,USD,144.0,10709.7406,74.3732,72.416,10427.904,-281.8366,-0.026316000000000006,1.0
38,ETR,USD,261.0,12466.0686,47.7627,46.3901,12107.8161,-358.2525,-0.02873800000000004,1.0
39,EW,USD,83.0,7940.908648487696,95.6736,110.6,9179.8,1238.8914,0.1560140000000001,1.0
40,EXC,USD,536.0,15965.644570779506,29.7867,34.3723,18423.5528,2457.9082,0.15394799999999997,1.0
41,FE,USD,511.0,16691.763178927562,32.6649,34.7347,17749.4317,1057.6685,0.0633649999999999,1.0
42,GILD,USD,187.0,11047.533377272726,59.0777,58.6769,10972.5803,-74.9531,-0.006784000000000012,1.0
43,GIS,USD,293.0,15148.50906998427,51.7014,58.2816,17076.5088,1927.9997,0.12727299999999997,1.0
44,GSK.L,GBp,496.0,10457.409899999999,21.0835,1623.5908,10916.3757,458.9658,0.04388799999999993,73.77
45,HCA,USD,43.0,8787.760699952734,204.3665,234.9685,10103.6455,1315.8848,0.1497409999999999,1.0
46,HOLX,USD,128.0,9371.995179502264,73.2187,70.89,9073.92,-298.0752,-0.03180499999999997,1.0
47,HRL,USD,339.0,14273.0734,42.1035,42.2834,14334.0726,60.9992,0.004272999999999971,1.0
48,IMB.L,GBp,489.0,10287.319013414633,21.0375,1730.9923,11474.2475,1186.9285,0.11537599999999992,73.77
49,ISRG,USD,28.0,8210.240297054263,293.2229,271.98,7615.44,-594.8003,-0.07244600000000001,1.0
50,JNJ,USD,46.0,6969.6653,151.5145,144.1877,6632.6342,-337.0311,-0.04835699999999998,1.0
51,KHC,USD,245.0,7356.6878,30.0273,29.5746,7245.777,-110.9108,-0.015075999999999978,1.0
52,KMB,USD,90.0,10979.4845,121.9943,120.6809,10861.281,-118.2035,-0.010766000000000053,1.0
53,KO,USD,235.0,12500.4585,53.1934,52.8494,12419.609,-80.8495,-0.0064670000000000005,1.0
54,KR,USD,388.0,14051.684659415369,36.2157,43.5516,16898.0208,2846.3361,0.202561,1.0
55,LH,USD,47.0,11177.2616,237.8141,222.7919,10471.2193,-706.0423,-0.063168,1.0
56,LLY,USD,43.0,8922.616737670454,207.5027,231.2254,9942.6922,1020.0755,0.11432500000000001,1.0
57,MCK,USD,63.0,13604.000792307692,215.9365,243.0664,15313.1832,1709.1824,0.12563799999999992,1.0
58,MDLZ,USD,202.0,12001.6795,59.4143,60.3911,12199.0022,197.3227,0.01644000000000001,1.0
59,MKC,USD,170.0,13393.502110552765,78.7853,85.5142,14537.414,1143.9119,0.08540799999999993,1.0
60,MKS.L,GBp,5043.0,12620.239488461539,2.5025,212.7501,14543.8356,1923.5961,0.15243399999999996,73.77
61,MNST,USD,159.0,7778.1003,48.9189,44.07,7007.13,-770.9703,-0.09912100000000001,1.0
62,MO,USD,293.0,10292.5019,35.128,35.7514,10475.1602,182.6583,0.017746999999999957,1.0
63,MRK,USD,61.0,4127.2229,67.6594,69.1892,4220.5412,93.3183,0.02261000000000002,1.0
64,NEE,USD,187.0,13563.583780609752,72.5325,73.0085,13652.5895,89.0057,0.0065630000000000965,1.0
65,NG.L,GBp,1148.0,14946.469498726592,13.0196,1076.9153,16758.8283,1812.3588,0.12125399999999997,73.77
66,NI,USD,624.0,13468.704836363635,21.5845,23.4915,14658.696,1189.9912,0.08834999999999993,1.0
67,NRG,USD,291.0,11046.3956,37.9601,35.4308,10310.3628,-736.0328,-0.06662999999999997,1.0
68,PEG,USD,253.0,13352.428919713204,52.7764,55.8212,14122.7636,770.3347,0.05769200000000008,1.0
69,PEP,USD,105.0,13792.962953254988,131.3616,151.5465,15912.3825,2119.4195,0.153659,1.0
70,PFE,USD,230.0,7074.485004367988,30.7586,41.2736,9492.928,2418.443,0.34185599999999994,1.0
71,PG,USD,125.0,15586.369433900394,124.691,145.666,18208.25,2621.8806,0.16821599999999992,1.0
72,PM,USD,130.0,10268.1939,78.9861,82.38,10709.4,441.2061,0.042967999999999895,1.0
73,PPL,USD,514.0,13378.393,26.028,25.6291,13173.3574,-205.0356,-0.01532599999999995,1.0
74,SAN.PA,EUR,103.0,8856.429511864406,85.9848,75.4381,8811.6628,-44.7667,-0.005055000000000032,0.8818
75,SBRY.L,GBp,2986.0,11117.704415398572,3.7233,283.3245,11468.1708,350.4664,0.03151700000000002,73.77
76,SO,USD,237.0,13839.8372,58.3959,57.653,13663.761,-176.0762,-0.012722000000000011,1.0
77,SRE,USD,176.0,10367.2529,58.9048,57.6548,10147.2448,-220.0081,-0.021221000000000045,1.0
78,STZ,USD,76.0,15582.942692857143,205.0387,222.6584,16922.0384,1339.0957,0.08593399999999995,1.0
79,SYK,USD,23.0,6117.7383,265.9886,240.9941,5542.8643,-574.874,-0.09396800000000005,1.0
80,SYY,USD,144.0,10340.8329,71.8113,68.8524,9914.7456,-426.0873,-0.04120400000000002,1.0
81,TMO,USD,20.0,11014.38976923077,550.7195,568.8661,11377.322,362.9322,0.03295099999999995,1.0
82,TSCO.L,GBp,2471.0,9168.0895591487,3.7103,287.7336,9637.925,469.8354,0.05123999999999995,73.77
83,TSN,USD,270.0,18100.11740918272,67.0375,79.1283,21364.641,3264.5236,0.18035899999999994,1.0
84,UNH,USD,27.0,9848.367692711148,364.7544,428.7494,11576.2338,1727.8661,0.1754469999999999,1.0
85,UU.L,GBp,1036.0,14873.553993975904,14.3567,1057.0928,14845.4404,-28.1136,-0.0018890000000000295,73.77
86,VRTX,USD,29.0,5934.97905,204.6544,229.68,6660.72,725.741,0.122282,1.0
87,WEC,USD,136.0,11277.2067,82.9206,82.2155,11181.308,-95.8987,-0.008503000000000038,1.0
88,WMT,USD,246.0,11040.4394,44.8798,44.2666,10889.5836,-150.8558,-0.01366299999999998,1.0
89,XEL,USD,154.0,9178.2058,59.5987,58.7207,9042.9878,-135.218,-0.014731999999999967,1.0
90,ZTS,USD,60.0,10274.484168943487,171.2414,190.9904,11459.424,1184.9398,0.1153280000000001,1.0
