,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1867.3574,17318.0455,-634.4546,-0.035340999999999956,79.9
1,ATO,USD,265.0,28395.3185,107.1521,109.896,29122.44,727.1215,0.025608000000000075,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11733.0127,12922.4671,1269.0305,0.10889799999999994,79.9
3,BDX,USD,80.0,14886.686599999999,186.0836,187.6842,15014.736,128.0494,0.008601999999999999,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,51.16,22817.36,2073.9637,0.0999810000000001,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,83.7657,28899.1665,4467.802,0.18287199999999992,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2344.5881,44426.8634,2629.2057,0.06290499999999999,79.9
7,CHD,USD,347.0,29973.935134016392,86.3802,91.9087,31892.3189,1918.3838,0.06400199999999989,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,139.9973,31639.3898,488.3819,0.01567800000000008,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,117.5468,38778.6746,5704.1279,0.17243699999999995,79.9
10,COO,USD,240.0,21407.9305,89.1997,89.788,21549.12,141.1895,0.0065949999999999065,1.0
11,COST,USD,46.0,22709.0169,493.6743,502.254,23103.684,394.6671,0.017379000000000033,1.0
12,EW,USD,103.0,8944.6858,86.8416,87.4,9002.2,57.5142,0.006429999999999936,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,71.0073,40403.1537,448.0257,0.011212999999999917,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,273.3704,25423.4472,3547.2566,0.16215099999999993,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,78.97,17294.43,41.7945,0.002421999999999924,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,238.0973,45000.3897,1822.1192,0.042200000000000015,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,315.45,21450.6,1549.1584,0.07784100000000005,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,120.772,35627.74,65.4663,0.0018409999999999815,1.0
19,LLY,USD,49.0,18017.564,367.7054,437.0727,21416.5623,3398.9983,0.18864900000000007,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,108.5253,54479.7006,7414.8118,0.1575439999999999,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,392.0428,19994.1828,1419.3043,0.07641000000000009,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,66.8775,45008.5575,2182.5908,0.05096499999999993,1.0
23,MKC,USD,293.0,23783.469,81.1722,83.9016,24583.1688,799.6998,0.033625000000000016,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,189.1057,23951.8108,3931.8765,0.19636999999999993,79.9
25,MNST,USD,721.0,39000.2370309533,54.0919,58.18,41947.78,2947.543,0.075577,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,100.3344,23277.5808,2603.1982,0.12591400000000008,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,165.2187,36513.3327,-180.1894,-0.00490999999999997,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,86.3813,10691.9056,-348.9104,-0.03160200000000002,0.9291
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,271.113,26320.6951,547.9773,0.02126500000000009,79.9
30,SN.L,GBp,597.0,9501.7384,15.9158,1188.005,8876.583,-625.1554,-0.06579299999999999,79.9
31,SO,USD,452.0,28544.237699999998,63.151,63.9245,28893.874,349.6363,0.012248000000000037,1.0
32,STZ,USD,105.0,23430.2316,223.1451,234.2496,24596.208,1165.9764,0.04976399999999992,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,273.6628,21072.0356,1384.3377,0.0703149999999999,1.0
34,TAP,USD,701.0,41192.4314,58.7624,61.8599,43363.7899,2171.3585,0.05271200000000009,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,262.0684,19541.9716,902.1885,0.04841099999999998,79.9
36,VRTX,USD,68.0,19961.985343595472,293.5586,342.1,23262.8,3300.8147,0.16535499999999992,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,50.1992,46283.6624,3153.3782,0.07311200000000007,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,133.1941,22243.4147,1812.4334,0.08871000000000007,1.0
