,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,132.9753,7978.518,-324.7644,-0.039112000000000036,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,169.5806,17975.5436,1429.5417,0.08639799999999997,1.0
2,ABT,USD,130.0,14253.9305,109.6456,110.923,14419.99,166.0595,0.011649999999999938,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,86.5464,19732.5792,719.1755,0.037825,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,89.0289,21099.8493,1382.7508,0.07013000000000003,1.0
5,AWK,USD,79.0,10280.357,130.1311,122.1293,9648.2147,-632.1423,-0.061490000000000045,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2872.7039,15744.8008,-143.1627,-0.009010999999999991,79.55
7,BMY,USD,472.0,23381.7912,49.5377,53.6594,25327.2368,1945.4456,0.08320299999999992,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,89.86,25610.1,5672.2802,0.2844979999999999,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,116.1011,19969.3892,1896.9668,0.10496499999999997,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,103.7904,10897.992,-92.1958,-0.00838899999999998,1.0
11,CI,USD,54.0,17567.1662,325.3179,274.446,14820.084,-2747.0822,-0.15637599999999996,1.0
12,CL,USD,142.0,12970.0453,91.3383,88.6431,12587.3202,-382.7251,-0.02950799999999998,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,153.5323,17349.1499,172.5203,0.010043999999999942,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,64.2087,23371.9668,1870.859,0.08701200000000009,1.0
15,CNP,USD,586.0,16722.4813,28.5367,31.1728,18267.2608,1544.7795,0.09237600000000001,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,92.52,15543.36,-1771.1272,-0.10229100000000002,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,943.6898,22648.5552,5335.1313,0.3081499999999999,1.0
18,D,USD,456.0,23947.825582857145,52.5172,50.6968,23117.7408,-830.0848,-0.034663,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,115.4174,22275.5582,-915.7976,-0.039488999999999996,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,103.8858,20257.731,1779.2872,0.09628900000000007,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,86.003,15222.531,-1803.5609,-0.10592900000000005,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,73.3281,24638.2416,1657.771,0.07213800000000004,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,72.8822,30756.2884,9770.1796,0.46555499999999994,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,35.7147,17821.6353,-376.2977,-0.020677999999999974,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,90.3468,29182.0164,3437.0787,0.13350499999999998,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,380.4802,13062.1172,76.6508,0.005911,79.55
27,HOLX,USD,200.0,16410.394,82.052,72.5,14500.0,-1910.394,-0.11641400000000002,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,70.06,14432.36,-1076.3933,-0.06940500000000005,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,134.99,15658.84,-740.8132,-0.04517199999999999,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2563.1765,20621.4074,4398.3288,0.2711140000000001,79.55
31,INCY,USD,361.0,23966.1422,66.3882,69.84,25212.24,1246.0978,0.051994000000000096,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,527.22,23197.68,4779.9507,0.25953000000000004,1.0
33,KMB,USD,134.0,17260.2424,128.8078,124.7297,16713.7798,-546.4626,-0.03166000000000002,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,59.4481,25741.0273,4122.2269,0.19067900000000004,1.0
35,LW,USD,186.0,14291.9166,76.8383,61.7688,11488.9968,-2802.9198,-0.19611999999999996,1.0
36,MCK,USD,31.0,19078.9449,615.4498,573.8526,17789.4306,-1289.5143,-0.06758799999999998,1.0
