,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,162.0,18085.756661882067,111.6405,131.4066,21287.8692,3202.1125,0.17705100000000007,1.0
1,AEE,USD,263.0,21660.88945270936,82.3608,78.7396,20708.5148,-952.3747,-0.04396800000000001,1.0
2,AEP,USD,330.0,25990.7867444898,78.76,82.2419,27139.827,1149.0403,0.04420899999999994,1.0
3,AMGN,USD,90.0,18526.419131578947,205.8491,220.0274,19802.466,1276.0469,0.06887700000000008,1.0
4,AZN.L,GBp,114.0,14111.869891680939,123.7883,10995.1172,14945.0741,833.2042,0.05904299999999996,83.87
5,BATS.L,GBp,565.0,23364.09772720403,41.3524,3369.74,22700.645,-663.4527,-0.028397000000000006,83.87
6,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,53.8404,14369.1401,-699.4701,-0.04641899999999999,0.9817
7,BDX,USD,71.0,13168.5537,185.4726,181.2141,12866.2011,-302.3526,-0.02295999999999998,1.0
8,BMY,USD,361.0,20690.90209718646,57.3155,63.8733,23058.2613,2367.3592,0.11441600000000007,1.0
9,CAG,USD,613.0,17390.2219,28.369,29.0251,17792.3863,402.1644,0.023126999999999898,1.0
10,CHD,USD,105.0,9540.5385,90.8623,91.0391,9559.1055,18.567,0.0019460000000000033,1.0
11,CI,USD,79.0,17799.06821283784,225.3047,257.7585,20362.9215,2563.8533,0.14404400000000006,1.0
12,CL,USD,177.0,12835.5697,72.5173,72.1736,12774.7272,-60.8425,-0.0047399999999999665,1.0
13,CMS,USD,330.0,19026.584246453902,57.6563,58.9707,19460.331,433.7468,0.022796999999999956,1.0
14,CNA.L,GBp,23266.0,20044.934396376797,0.8616,77.5679,21517.7627,1472.8283,0.07342000000000004,83.87
15,CNC,USD,178.0,13657.229414403959,76.726,85.26,15176.28,1519.0506,0.11122699999999996,1.0
16,CNP,USD,995.0,25143.209412307693,25.2696,26.6098,26476.751,1333.5416,0.05303600000000008,1.0
17,CPB,USD,594.0,23532.6918,39.6173,41.914,24896.916,1364.2242,0.05797199999999991,1.0
