,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,151.3722,10293.3096,1716.6019,0.20014700000000007,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,95.6125,11377.8875,875.1422,0.0833250000000001,1.0
2,ABT,USD,51.0,5531.3085,108.457,112.544,5739.744,208.4355,0.03768299999999991,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,52.9447,20542.5436,1080.0177,0.055493000000000015,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,75.2568,15879.1848,554.8949,0.036210000000000075,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,196.1609,5688.6661,-505.7697,-0.08164899999999997,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8186.4146,4654.5971,26.6101,0.005749999999999922,72.11
7,BDX,USD,29.0,5121.6126,176.6073,168.8788,4897.4852,-224.1274,-0.04376100000000005,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,340.2,7144.2,-175.5124,-0.023978000000000055,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,55.5221,8716.9697,564.9791,0.06930600000000009,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,43.81,5914.35,564.7866,0.10557599999999989,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,45.5668,6516.0524,-1211.3935,-0.15676500000000004,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,79.5154,8190.0862,-308.9931,-0.036356000000000055,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,193.6954,7941.5114,-1183.6225,-0.12971,1.0
14,CMS,USD,179.0,9788.6742,54.6853,55.0264,9849.7256,61.0514,0.006237999999999966,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,66.19,6949.95,17.0505,0.0024599999999999067,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,23.5208,23238.5504,2789.884,0.13643500000000008,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,101.7858,11400.0096,449.0809,0.04100900000000007,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,418.6917,21353.2767,2868.0507,0.15515400000000001,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,229.7624,6656.1317,-156.5398,-0.02297400000000005,72.11
20,CVS,USD,139.0,8958.911745341615,64.4526,70.2106,9759.2734,800.3617,0.089337,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3586.4431,18650.8967,1672.3579,0.09849799999999997,72.11
22,DGX,USD,60.0,7050.66694678715,117.5111,134.7468,8084.808,1034.1411,0.14667300000000005,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,266.9912,7475.7536,1885.8249,0.337361,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,102.6164,17342.1716,832.5881,0.05043099999999989,1.0
25,DUK,USD,241.0,19530.6494,81.04,88.2638,21271.5758,1740.9264,0.08913900000000008,1.0
26,ED,USD,194.0,12308.909,63.448,64.4177,12497.0338,188.1248,0.015282999999999936,1.0
27,EL,USD,72.0,20221.1983,280.85,303.9851,21886.9272,1665.7289,0.08237500000000009,1.0
28,ES,USD,134.0,9765.6125,72.8777,73.7585,9883.639,118.0265,0.012086000000000041,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,114.33,8574.75,2000.9441,0.30438199999999993,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,28.6275,22386.705,1302.3025,0.06176399999999993,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,31.5176,23449.0944,1263.1699,0.05693499999999996,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,57.415,7291.705,261.0211,0.03712599999999999,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,48.8359,10792.7339,-387.8203,-0.034685999999999995,1.0
