,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,186.3782,19942.4674,1664.2273,0.09104899999999994,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,129.3771,24711.0261,2502.5883,0.11268699999999998,1.0
2,ADM,USD,281.0,15343.9348,54.6048,53.6134,15065.3654,-278.5694,-0.01815599999999995,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,94.1942,27504.7064,2566.9011,0.10293299999999994,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,102.848,22523.712,1686.0819,0.08091500000000007,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,288.8185,15018.562,268.0693,0.018173999999999912,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,139.6311,14521.6344,123.7032,0.008591999999999933,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3786.343,25245.7145,7118.3766,0.3926879999999999,73.64
8,BSX,USD,211.0,16219.038010042743,76.8675,103.2,21775.2,5556.162,0.34257000000000004,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,159.6599,31453.0003,8763.7253,0.38625,1.0
10,CI,USD,52.0,16410.0436,315.5778,298.4165,15517.658,-892.3856,-0.05438100000000001,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,87.3717,9873.0021,-124.6036,-0.012463000000000002,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,68.7985,19538.774,2169.311,0.124892,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,154.8066,20479.7107,2643.1889,0.14818299999999995,73.64
14,CNP,USD,668.0,20463.00780475972,30.6332,35.5379,23739.3172,3276.3094,0.1601109999999999,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,966.2985,16427.0745,3079.5455,0.23072000000000004,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,260.7421,21793.4224,1395.8533,0.06842700000000002,73.64
17,CVS,USD,387.0,24297.053973979593,62.7831,63.0428,24397.5636,100.5096,0.0041359999999999175,1.0
18,D,USD,398.0,20930.73784227695,52.5898,55.5129,22094.1342,1163.3964,0.05558299999999994,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,130.5963,24552.1044,1752.435,0.0768629999999999,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,114.4748,20948.8884,3079.8888,0.17235899999999993,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,98.1701,17965.1283,337.5328,0.019147999999999943,1.0
22,EL,USD,108.0,9474.304,87.725,90.1108,9731.9664,257.6624,0.027195999999999998,1.0
23,ES,USD,405.0,25548.1847,63.0819,63.5787,25749.3735,201.1888,0.007875000000000076,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,80.1449,25165.4986,7697.1902,0.440636,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,67.1319,28463.9256,74.6803,0.00262999999999991,1.0
26,EW,USD,154.0,11711.3898,76.048,78.05,12019.7,308.3102,0.026324999999999932,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,42.3897,25179.4818,2635.6114,0.1169119999999999,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,39.2135,19528.323,-80.0025,-0.004079000000000055,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,107.5586,30331.5252,5960.402,0.24456900000000004,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,374.2841,24702.7506,1884.5503,0.08258999999999994,1.0
31,HSY,USD,47.0,8151.0339,173.4263,161.1993,7576.3671,-574.6668,-0.07050299999999998,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2913.9126,23069.1342,6841.0688,0.42155999999999993,73.64
33,INCY,USD,309.0,21085.5945,68.2382,68.59,21194.31,108.7155,0.005155000000000021,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,512.06,12289.44,-573.0416,-0.04455100000000001,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,153.9556,20630.0504,297.947,0.014653999999999945,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,68.3844,20310.1668,65.2076,0.003222000000000058,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,69.5021,26549.8022,5626.2104,0.26889300000000005,1.0
38,MDLZ,USD,241.0,15448.16310902527,64.1003,65.4689,15778.0049,329.8418,0.021350999999999898,1.0
39,MDT,USD,235.0,20294.0528,86.3577,87.8741,20650.4135,356.3607,0.01756000000000002,1.0
40,MKC,USD,127.0,9456.7487,74.4626,70.3301,8931.9227,-524.826,-0.05549800000000005,1.0
41,MKS.L,GBp,3097.0,15027.675310378436,4.8523,327.7885,13785.4561,-1242.2192,-0.08265599999999995,73.64
42,MNST,USD,391.0,22689.48199786096,58.0294,58.83,23002.53,313.048,0.01379599999999992,1.0
43,MO,USD,580.0,25707.555680205223,44.3234,54.9379,31863.982,6156.4263,0.23947800000000008,1.0
44,NEE,USD,209.0,14955.2844,71.5564,72.8359,15222.7031,267.4187,0.017881000000000036,1.0
45,NG.L,GBp,1249.0,16973.275100000003,13.5895,1027.8546,17433.3296,460.0545,0.027104000000000017,73.64
46,NI,USD,645.0,23122.404733547646,35.8487,38.7818,25014.261,1891.8563,0.08181900000000009,1.0
47,NRG,USD,186.0,15947.793719711193,85.7408,149.4322,27794.3892,11846.5955,0.742837,1.0
48,PEG,USD,205.0,16356.486200000001,79.7877,80.6033,16523.6765,167.1903,0.010221999999999953,1.0
49,PFE,USD,756.0,18205.1277,24.0809,24.3704,18424.0224,218.8947,0.012021999999999977,1.0
50,PM,USD,178.0,17599.694063928593,98.8747,175.0615,31160.947,13561.2529,0.7705390000000001,1.0
51,PPL,USD,666.0,18816.261656098184,28.2526,33.4825,22299.345,3483.0833,0.18511199999999994,1.0
52,SBRY.L,GBp,5029.0,18522.8715,3.6832,280.2758,19140.5079,617.6364,0.03334799999999993,73.64
53,SN.L,GBp,966.0,14267.51632815534,14.7697,1122.1831,14720.6528,453.1365,0.03175900000000009,73.64
54,SO,USD,245.0,18813.528361338416,76.7899,90.4703,22165.2235,3351.6951,0.17815399999999992,1.0
55,SRE,USD,235.0,17707.7233,75.352,72.9807,17150.4645,-557.2588,-0.03147,1.0
56,SYK,USD,41.0,14340.467322174338,349.7675,386.5639,15849.1199,1508.6526,0.10520200000000002,1.0
57,SYY,USD,223.0,16078.998000000001,72.1031,75.2152,16772.9896,693.9916,0.04316199999999992,1.0
58,TSCO.L,GBp,4039.0,20633.232500000002,5.1085,401.057,21997.1377,1363.9052,0.0661020000000001,73.64
59,UU.L,GBp,1312.0,19788.8727,15.083,1091.8376,19452.6199,-336.2528,-0.016993000000000036,73.64
60,WEC,USD,249.0,22473.097454959225,90.2534,102.949,25634.301,3161.2035,0.14066599999999996,1.0
61,WMT,USD,243.0,17971.405023754385,73.9564,93.7959,22792.4037,4820.9987,0.268259,1.0
62,XEL,USD,377.0,23189.476758573473,61.5105,67.0695,25285.2015,2095.7247,0.0903750000000001,1.0
