,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,64.0,8444.0196,131.9378,148.3999,9497.5936,1053.574,0.1247720000000001,1.0
1,ABBV,USD,146.0,18617.8166,127.5193,139.6533,20389.3818,1771.5652,0.09515399999999996,1.0
2,ADM,USD,502.0,38360.09937606245,76.4145,86.7325,43539.715,5179.6156,0.135027,1.0
3,AES,USD,1391.0,29683.673245710102,21.3398,24.2823,33776.6793,4093.0061,0.137888,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,255.0157,18361.1304,986.4018,0.056772000000000045,1.0
5,AZN.L,GBp,85.0,10276.136,120.8957,11041.8594,11314.7444,1038.6084,0.10107,82.95
6,BATS.L,GBp,993.0,37286.9432,37.5498,3348.8398,40089.1853,2802.2421,0.07515300000000003,82.95
7,BAYN.DE,EUR,165.0,8290.0464,50.2427,53.0412,9073.9222,783.8758,0.09455600000000008,0.9645
8,BIIB,USD,48.0,12850.437551020408,267.7174,291.9,14011.2,1160.7624,0.0903290000000001,1.0
9,BMY,USD,275.0,16663.111449704145,60.5931,67.7858,18641.095,1977.9836,0.11870500000000006,1.0
10,BSX,USD,212.0,8898.0492,41.9719,43.79,9283.48,385.4308,0.04331700000000005,1.0
11,CAG,USD,1346.0,40646.3299,30.1979,31.117,41883.482,1237.1521,0.030435999999999908,1.0
12,CAH,USD,302.0,18703.4259469459,61.9319,73.7029,22258.2758,3554.8499,0.190064,1.0
13,CI,USD,72.0,17974.05676697913,249.6397,299.798,21585.456,3611.3992,0.20092299999999996,1.0
14,CLX,USD,161.0,19560.5941,121.4944,131.3787,21151.9707,1591.3766,0.08135599999999998,1.0
15,CNA.L,GBp,21167.0,19147.6375,0.9046,94.7208,24170.6471,5023.0096,0.2623279999999999,82.95
16,CNC,USD,143.0,12175.7436,85.1451,84.93,12144.99,-30.7536,-0.0025260000000000282,1.0
17,COST,USD,37.0,17163.9532,463.8906,508.868,18828.116,1664.1628,0.09695699999999996,1.0
18,CPB,USD,1040.0,42755.7175917035,41.1113,46.0221,47862.984,5107.2664,0.11945099999999997,1.0
19,CTEC.L,GBp,2886.0,7176.8538,2.4868,229.0235,7968.1956,791.3418,0.11025499999999999,82.95
20,DGX,USD,80.0,10496.6061,131.2076,139.0915,11127.32,630.7139,0.060087,1.0
21,GILD,USD,242.0,16741.7322,69.1807,75.6163,18299.1446,1557.4124,0.09302600000000005,1.0
22,GIS,USD,626.0,40381.422773511695,64.5071,72.0346,45093.6596,4712.2368,0.11669299999999994,1.0
23,HCA,USD,49.0,10196.4091,208.09,227.842,11164.258,967.8489,0.0949199999999999,1.0
24,HOLX,USD,85.0,6317.5612,74.3242,73.85,6277.25,-40.3112,-0.006380000000000052,1.0
25,IMB.L,GBp,1670.0,35850.42581005303,21.4673,2126.3853,42809.686,6959.2602,0.19412000000000007,82.95
26,INCY,USD,147.0,11352.391,77.2271,77.83,11441.01,88.619,0.007806999999999897,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,262.64,3676.96,367.8342,0.11115800000000009,1.0
28,JNJ,USD,82.0,12620.7067,153.9111,161.0149,13203.2218,582.5151,0.046154999999999946,1.0
29,KHC,USD,881.0,28179.9782,31.9864,32.9211,29003.4891,823.5109,0.02922200000000008,1.0
30,KO,USD,478.0,25356.2239,53.0465,56.4988,27006.4264,1650.2025,0.06508099999999994,1.0
31,KR,USD,765.0,32996.5841,43.1328,45.4413,34762.5945,1766.0104,0.05352099999999993,1.0
32,LLY,USD,44.0,11108.819845569004,252.4732,356.5895,15689.938,4581.1182,0.4123859999999999,1.0
33,LW,USD,499.0,37067.59847473022,74.2838,80.1944,40017.0056,2949.4071,0.07956800000000008,1.0
34,MDLZ,USD,377.0,21475.5816,56.9644,60.1539,22678.0203,1202.4387,0.0559909999999999,1.0
35,MNST,USD,766.0,35160.0549,45.9009,50.94,39020.04,3859.9851,0.10978200000000005,1.0
36,MO,USD,1127.0,38385.0852,34.0595,34.2607,38611.8089,226.7237,0.005907000000000107,1.0
37,MRK,USD,178.0,13528.994490972167,76.0056,97.5999,17372.7822,3843.7877,0.2841149999999999,1.0
38,PEP,USD,193.0,30720.952,159.1759,164.0576,31663.1168,942.1648,0.030669000000000057,1.0
39,PFE,USD,333.0,12862.4538,38.626,40.9852,13648.0716,785.6178,0.061077999999999966,1.0
40,SRE,USD,568.0,39118.525405535394,68.8706,73.0035,41465.988,2347.4626,0.0600099999999999,1.0
41,STZ,USD,137.0,30735.2679,224.345,242.016,33156.192,2420.9241,0.07876700000000003,1.0
42,SYY,USD,328.0,24292.1351,74.0614,78.057,25602.696,1310.5609,0.05394999999999994,1.0
43,ULVR.L,GBp,455.0,21965.85747446841,48.2766,4438.4341,24345.8411,2379.9836,0.10834900000000003,82.95
44,UNH,USD,32.0,14179.869727613186,443.1209,498.4593,15950.6976,1770.8279,0.12488300000000008,1.0
45,VRTX,USD,57.0,14803.208585886636,259.7054,315.3,17972.1,3168.8914,0.21406799999999993,1.0
46,WMT,USD,735.0,33085.4879,45.0143,49.0461,36048.8835,2963.3956,0.08956699999999995,1.0
