,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,138.5078,8310.468,7.1856,0.0008660000000000334,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,167.7459,17781.0654,1235.0635,0.07464399999999993,1.0
2,ABT,USD,130.0,14253.9305,109.6456,112.5338,14629.394,375.4635,0.026340999999999948,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,88.5354,20186.0712,1172.6675,0.061676000000000064,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,92.279,21870.123,2153.0245,0.10919600000000007,1.0
5,AWK,USD,79.0,10280.357,130.1311,127.0055,10033.4345,-246.9225,-0.024019000000000013,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2928.0742,16180.4861,292.5226,0.018410999999999955,78.9
7,BMY,USD,472.0,23381.7912,49.5377,54.3956,25674.7232,2292.932,0.09806500000000007,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,90.84,25889.4,5951.5802,0.29850599999999994,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,122.8601,21131.9372,3059.5148,0.169292,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,108.1811,11359.0155,368.8277,0.033558999999999894,1.0
11,CI,USD,54.0,17567.1662,325.3179,321.6991,17371.7514,-195.4148,-0.011124000000000023,1.0
12,CL,USD,142.0,12970.0453,91.3383,91.44,12984.48,14.4347,0.0011129999999999196,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,157.7121,17821.4673,644.8377,0.03754100000000005,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,65.0081,23662.9484,2161.8406,0.1005450000000001,1.0
15,CNP,USD,586.0,16722.4813,28.5367,31.3671,18381.1206,1658.6393,0.09918500000000008,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,104.98,17636.64,322.1528,0.0186059999999999,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,984.4312,23626.3488,6312.9249,0.3646259999999999,1.0
18,D,USD,456.0,23947.825582857145,52.5172,53.2279,24271.9224,324.0968,0.013533000000000017,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,116.3205,22449.8565,-741.4993,-0.03197300000000003,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,108.4026,21138.507,2660.0632,0.14395399999999992,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,92.6688,16402.3776,-623.7143,-0.03663300000000003,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,77.5777,26066.1072,3085.6366,0.13427100000000003,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,73.2639,30917.3658,9931.257,0.47323000000000004,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,36.2122,18069.8878,-128.0452,-0.007036000000000042,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,87.8575,28377.9725,2633.0348,0.10227399999999998,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,377.5811,13069.3788,83.9124,0.006469999999999976,78.9
27,HOLX,USD,200.0,16410.394,82.052,76.87,15374.0,-1036.394,-0.06315499999999996,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,74.49,15344.94,-163.8133,-0.010562999999999989,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,142.5,16530.0,130.3468,0.007948000000000066,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2553.1836,20710.2345,4487.1559,0.276589,78.9
31,INCY,USD,361.0,23966.1422,66.3882,74.62,26937.82,2971.6778,0.12399500000000008,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,549.95,24197.8,5780.0707,0.3138320000000001,1.0
33,KMB,USD,134.0,17260.2424,128.8078,128.6603,17240.4802,-19.7622,-0.0011449999999999516,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,58.4242,25297.6786,3678.8782,0.17017100000000007,1.0
35,LW,USD,186.0,14291.9166,76.8383,75.3502,14015.1372,-276.7794,-0.019367000000000023,1.0
36,MCK,USD,31.0,19078.9449,615.4498,608.905,18876.055,-202.8899,-0.010634000000000032,1.0
37,MDT,USD,253.0,21379.28,84.5031,81.3375,20578.3875,-800.8925,-0.03746099999999997,1.0
38,MKS.L,GBp,4620.0,16567.622260716922,3.5861,397.7589,23290.8253,6723.203,0.4057900000000001,78.9
39,MNST,USD,212.0,11480.5091,54.1533,53.75,11395.0,-85.5091,-0.007446999999999981,1.0
40,MO,USD,639.0,25966.407009954048,40.636,50.8184,32472.9576,6506.5506,0.2505759999999999,1.0
41,NEE,USD,279.0,18601.560962485713,66.6723,72.9514,20353.4406,1751.8796,0.09417900000000001,1.0
42,NI,USD,820.0,29381.2519,35.8308,35.9785,29502.37,121.1181,0.004121999999999959,1.0
43,NRG,USD,323.0,20375.59171530964,63.0823,99.2641,32062.3043,11686.7126,0.5735650000000001,1.0
44,PEG,USD,290.0,19526.24847278921,67.3319,87.6204,25409.916,5883.6675,0.30132099999999995,1.0
45,PG,USD,90.0,13971.422287122876,155.238,169.3999,15245.991,1274.5687,0.09122699999999995,1.0
46,PM,USD,209.0,18695.99222025695,89.4545,123.5403,25819.9227,7123.9305,0.38104099999999996,1.0
47,PNW,USD,238.0,19425.211829032258,81.6185,87.6064,20850.3232,1425.1114,0.07336399999999998,1.0
48,PPL,USD,801.0,20966.394996288956,26.1753,32.452,25994.052,5027.657,0.23979499999999998,1.0
49,SJM,USD,131.0,14632.3444,111.6973,109.8257,14387.1667,-245.1777,-0.016755999999999993,1.0
