,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,134.2189,9261.1041,526.1618,0.060235999999999956,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2368.3618,25105.24,4761.7231,0.23406400000000005,78.3
2,ABT,USD,90.0,9015.8558,100.1762,102.074,9186.66,170.8042,0.01894499999999999,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,257.1606,19029.8844,1296.356,0.073102,1.0
4,ATO,USD,180.0,19617.9804,108.9888,108.7852,19581.336,-36.6444,-0.0018679999999999808,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,55.81,19812.55,2500.0691,0.14440699999999995,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,96.704,23402.368,3777.6754,0.192496,1.0
7,CHD,USD,244.0,22615.6266,92.687,89.0893,21737.7892,-877.8374,-0.03881599999999996,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,72.6418,22591.5998,617.8374,0.028116999999999948,1.0
9,CLX,USD,76.0,9965.3094,131.1225,129.2608,9823.8208,-141.4886,-0.014198000000000044,1.0
10,CMS,USD,350.0,19046.4975,54.4186,54.0379,18913.265,-133.2325,-0.006996000000000002,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,141.6884,22959.6733,1305.7158,0.06032900000000008,78.3
12,CNC,USD,236.0,17488.5511,74.104,74.22,17515.92,27.3689,0.0015650000000000386,1.0
13,CNP,USD,629.0,17143.7903,27.2556,27.2378,17132.5762,-11.2141,-0.0006530000000000147,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,636.2374,29266.9204,4889.245,0.2005619999999999,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,240.8682,10520.68,751.0418,0.0768819999999999,78.3
16,DHR,USD,36.0,7895.5489,219.3208,224.1322,8068.7592,173.2103,0.021938000000000013,1.0
17,DTE,USD,186.0,18524.8926,99.5962,101.7876,18932.4936,407.601,0.022002999999999995,1.0
18,DUK,USD,234.0,19969.9008,85.3415,88.8419,20789.0046,819.1038,0.04101599999999994,1.0
19,DVA,USD,193.0,20592.4419,106.6966,105.69,20398.17,-194.2719,-0.009434000000000053,1.0
20,ED,USD,280.0,23886.3585,85.3084,83.2407,23307.396,-578.9625,-0.024237999999999982,1.0
21,EIX,USD,354.0,21048.663,59.4595,61.763,21864.102,815.439,0.038740999999999914,1.0
22,ETR,USD,494.0,23274.3985,47.1142,46.8303,23134.1682,-140.2303,-0.006025999999999976,1.0
23,FE,USD,638.0,21624.602,33.8944,33.6874,21492.5612,-132.0408,-0.0061069999999999736,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,74.6533,18066.0986,-55.6136,-0.0030689999999999884,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1417.9364,9978.071,-217.8682,-0.021367000000000025,78.3
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,317.4927,15412.3851,255.8683,0.0168839999999999,78.3
27,HUM,USD,34.0,16214.2673,476.8902,446.8594,15193.2196,-1021.0477,-0.06297200000000003,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1805.4525,12958.6757,-417.8042,-0.03123600000000004,78.3
29,IQV,USD,50.0,10824.3135,216.4863,226.72,11336.0,511.6865,0.04727199999999998,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,324.35,16541.85,622.1062,0.039077999999999946,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,145.1598,11612.784,-290.3072,-0.024388999999999994,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.3955,18076.689,362.7482,0.020478999999999914,1.0
33,KO,USD,311.0,17068.684,54.8832,54.8565,17060.3715,-8.3125,-0.00048599999999998644,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,563.183,17458.673,3486.7769,0.24955700000000003,1.0
35,LW,USD,250.0,24327.6784,97.3107,98.9878,24746.95,419.2716,0.01723399999999997,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,65.7628,22951.2172,-191.9313,-0.008292999999999995,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,261.4489,27233.4257,6052.441,0.2857400000000001,78.3
38,MNST,USD,322.0,17782.5047,55.2252,55.09,17738.98,-43.5247,-0.0024480000000000057,1.0
39,MO,USD,561.0,19704.8386,35.1245,34.4702,19337.7822,-367.0564,-0.018627999999999978,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1064.908,15980.4202,505.35,0.03265399999999996,78.3
41,NRG,USD,731.0,31737.002788873902,43.4159,46.8611,34255.4641,2518.4613,0.079353,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,57.2927,28359.8865,-631.6746,-0.02178800000000003,1.0
43,PG,USD,149.0,21319.820442058823,143.086,135.8828,20246.5372,-1073.2832,-0.050342,1.0
44,PM,USD,255.0,21329.5928,83.6455,84.9377,21659.1135,329.5207,0.015449000000000046,1.0
45,PPL,USD,882.0,21416.8633,24.2822,24.9825,22034.565,617.7017,0.028839999999999977,1.0
46,SBRY.L,GBp,6727.0,22263.59303173217,3.3096,293.1244,25183.2419,2919.6489,0.13113599999999992,78.3
47,SO,USD,396.0,25482.079012500002,64.3487,65.6165,25984.134,502.055,0.01970200000000011,1.0
48,SRE,USD,310.0,20885.7869,67.3735,70.107,21733.17,847.3831,0.04057200000000005,1.0
49,SYK,USD,66.0,18770.401,284.4,283.3347,18700.0902,-70.3108,-0.003746000000000027,1.0
50,SYY,USD,231.0,15756.2422,68.2088,68.6448,15856.9488,100.7066,0.006391999999999953,1.0
51,TSCO.L,GBp,7053.0,22325.951629541978,3.1655,282.4891,25445.6657,3119.7141,0.13971899999999993,78.3
52,UNH,USD,33.0,16357.501619999997,495.6819,506.4269,16712.0877,354.5861,0.021676999999999946,1.0
53,UU.L,GBp,1613.0,21248.956139633672,13.1736,1090.826,22471.2942,1222.3381,0.05752200000000007,78.3
54,VRTX,USD,51.0,18046.582863829786,353.8546,410.68,20944.68,2898.0971,0.16059,1.0
55,ZTS,USD,80.0,14129.6996,176.6212,190.1732,15213.856,1084.1564,0.07672900000000005,1.0
