,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2340.9412,60140.8347,8644.7756,0.1678710000000001,81.78
1,AMGN,USD,140.0,33549.9185,239.6423,247.0398,34585.572,1035.6535,0.030869000000000035,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,53.71,28466.3,2619.4975,0.10134599999999994,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,100.9863,49079.3418,9667.7691,0.2453019999999999,1.0
4,CI,USD,119.0,33349.6885,280.2495,280.664,33399.016,49.3275,0.001479000000000008,1.0
5,CL,USD,484.0,34197.1093,70.6552,71.6698,34688.1832,491.0739,0.014359999999999928,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,151.6306,65728.8429,5228.15,0.08644600000000002,81.78
7,COST,USD,110.0,58294.44124259945,529.9495,558.4098,61425.078,3130.6368,0.053703999999999974,1.0
8,GILD,USD,419.0,31376.0224,74.8831,69.0064,28913.6816,-2462.3408,-0.07847800000000005,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,322.7901,32219.8042,-330.2212,-0.010143000000000013,81.78
10,LLY,USD,69.0,31098.73655918367,450.7063,602.1108,41545.6452,10446.9086,0.3359270000000001,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,250.9412,70737.9247,10869.7001,0.18155199999999994,81.78
12,NRG,USD,1483.0,64385.7389,43.4159,44.2951,65689.6333,1303.8944,0.02025100000000002,1.0
13,PEG,USD,915.0,53590.4614,58.5688,56.5914,51781.131,-1809.3304,-0.03376199999999996,1.0
14,PG,USD,340.0,48649.2547,143.086,143.9059,48928.006,278.7513,0.005730000000000013,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,269.9541,45355.4577,-118.2703,-0.0026049999999999685,81.78
16,SO,USD,800.0,51478.9475,64.3487,61.7358,49388.64,-2090.3075,-0.040605,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2635.1306,22458.8656,-200.7496,-0.00885899999999995,81.78
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,281.29,49733.0901,3963.7814,0.08658800000000011,81.78
19,UNH,USD,55.0,27262.502699999997,495.6819,515.5856,28357.208,1094.7053,0.04015400000000002,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1075.3429,33740.8887,-62.4724,-0.001851000000000047,81.78
21,VRTX,USD,94.0,33262.3292,353.8546,378.92,35618.48,2356.1508,0.07083499999999998,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,54.3936,76586.1888,5988.9635,0.08483200000000002,1.0
