,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9720.584100626429,129.6078,135.3412,10150.59,430.0059,0.04423700000000008,1.0
1,ABBV,USD,65.0,11210.741936029806,172.473,218.9535,14231.9775,3021.2356,0.2694939999999999,1.0
2,ADM,USD,596.0,33524.898200570344,56.2498,66.866,39852.136,6327.2378,0.18873300000000004,1.0
3,AEE,USD,276.0,24200.29725314772,87.6822,102.5534,28304.7384,4104.4411,0.16960299999999995,1.0
4,AEP,USD,293.0,29987.779856815876,102.3474,117.0942,34308.6006,4320.8207,0.14408599999999994,1.0
5,AMGN,USD,50.0,14774.2203,295.4844,347.2836,17364.18,2589.9597,0.175303,1.0
6,AZN.L,GBp,89.0,14259.9963,160.2247,13750.5889,16720.8965,2460.9002,0.172574,73.19
7,BATS.L,GBp,612.0,27545.76962364246,45.0094,4307.3916,36017.5387,8471.7691,0.30755299999999997,73.19
8,BDX,USD,69.0,10517.9793,152.4345,158.9065,10964.5485,446.5692,0.04245800000000011,1.0
9,BIIB,USD,98.0,15370.652123404256,156.8434,173.12,16965.76,1595.1079,0.10377600000000009,1.0
10,BMY,USD,244.0,11688.436800000001,47.9034,54.0428,13186.4432,1498.0064,0.1281620000000001,1.0
11,CAH,USD,93.0,11126.77396768756,119.6427,210.4199,19569.0507,8442.2767,0.7587360000000001,1.0
12,CNA.L,GBp,10643.0,20957.196922716274,1.9691,184.5683,26839.1914,5881.9945,0.2806709999999999,73.19
13,CNP,USD,902.0,29447.311183375874,32.6467,39.2038,35361.8276,5914.5164,0.20084999999999997,1.0
14,COO,USD,127.0,9730.9913,76.622,80.9,10274.3,543.3087,0.05583300000000002,1.0
15,CTEC.L,GBp,1615.0,5217.9637,3.2309,236.3611,5215.51,-2.4537,-0.0004589999999999872,73.19
16,CVS,USD,263.0,16713.362208505852,63.5489,83.87,22057.81,5344.4478,0.319771,1.0
17,D,USD,485.0,26269.885695915596,54.1647,59.6048,28908.328,2638.4423,0.10043599999999997,1.0
18,DHR,USD,36.0,7640.997018181817,212.2499,236.2065,8503.434,862.437,0.11287000000000003,1.0
19,ED,USD,294.0,29197.0843,99.3098,103.7747,30509.7618,1312.6775,0.04495899999999997,1.0
20,EIX,USD,509.0,28795.6072,56.5729,60.9046,31000.4414,2204.8342,0.07656799999999997,1.0
21,EL,USD,293.0,28254.356597076025,96.4313,116.026,33995.618,5741.2614,0.2031989999999999,1.0
22,ES,USD,462.0,30382.59377541694,65.7632,69.5942,32152.5204,1769.9266,0.05825400000000003,1.0
23,ETR,USD,409.0,27639.632278819718,67.5786,94.3495,38588.9455,10949.3132,0.39614499999999997,1.0
24,EVRG,USD,582.0,40512.212877522885,69.6086,75.9497,44202.7254,3690.5125,0.09109699999999998,1.0
25,EW,USD,142.0,11132.856584421854,78.4004,84.27,11966.34,833.4834,0.07486700000000002,1.0
26,EXC,USD,742.0,29826.43247231875,40.1973,44.1718,32775.4756,2949.0431,0.09887500000000005,1.0
27,FE,USD,912.0,38448.19437771456,42.1581,46.3271,42250.3152,3802.1208,0.09888999999999992,1.0
28,GILD,USD,144.0,12628.904766793472,87.7007,137.002,19728.288,7099.3832,0.562154,1.0
29,GSK.L,GBp,592.0,12353.71899705401,20.8678,1828.3549,14788.7157,2434.9967,0.19710500000000009,73.19
30,HCA,USD,41.0,14230.672810436328,347.0896,471.6784,19338.8144,5108.1416,0.3589530000000001,1.0
31,HLN.L,GBp,1314.0,6409.678199999999,4.878,377.1499,6771.0749,361.3967,0.056381000000000014,73.19
32,HOLX,USD,190.0,13060.297500237983,68.7384,75.19,14286.1,1225.8025,0.09385700000000008,1.0
33,HSY,USD,108.0,19619.2603,181.6598,188.7307,20382.9156,763.6553,0.03892399999999996,1.0
34,ILMN,USD,86.0,9211.5933,107.1116,153.0,13158.0,3946.4067,0.42841700000000005,1.0
35,IMB.L,GBp,672.0,21988.98278842355,32.7217,3010.6289,27642.3367,5653.3539,0.25709899999999997,73.19
36,INCY,USD,181.0,15581.07187,86.0833,102.58,18566.98,2985.9081,0.19163599999999992,1.0
37,IQV,USD,65.0,12109.181145454546,186.2951,239.43,15562.95,3453.7689,0.2852189999999999,1.0
38,ISRG,USD,16.0,8732.599466666667,545.7875,528.81,8460.96,-271.6395,-0.031105999999999967,1.0
39,JNJ,USD,96.0,14782.779040854124,153.9873,220.3188,21150.6048,6367.8258,0.43076000000000003,1.0
40,KO,USD,384.0,26252.9581,68.3671,72.0645,27672.768,1419.8099,0.05408199999999996,1.0
41,LLY,USD,14.0,11942.270415384615,853.0193,1060.9792,14853.7088,2911.4384,0.24379299999999993,1.0
42,MDT,USD,161.0,14080.23313178808,87.4549,99.8547,16076.6067,1996.3736,0.14178500000000005,1.0
43,MNST,USD,543.0,35854.4602371986,66.0303,81.16,44069.88,8215.4198,0.22913300000000003,1.0
44,MRK,USD,141.0,14165.6408,100.4655,106.6104,15032.0664,866.4256,0.061163999999999996,1.0
45,NEE,USD,355.0,27045.63798636364,76.1849,84.8912,30136.376,3090.738,0.11427900000000002,1.0
46,NG.L,GBp,1985.0,29428.001800000002,14.8252,1204.0,32653.9145,3225.9127,0.10962000000000005,73.19
47,NRG,USD,255.0,29943.94641421122,117.4272,149.4634,38113.167,8169.2206,0.272818,1.0
48,PFE,USD,464.0,11206.523502447146,24.152,25.88,12008.32,801.7965,0.07154700000000003,1.0
49,PM,USD,164.0,25225.9817,153.817,174.2049,28569.6036,3343.6219,0.13254600000000005,1.0
50,PPL,USD,818.0,25389.417644507506,31.0384,36.2285,29634.913,4245.4954,0.1672149999999999,1.0
51,SBRY.L,GBp,5304.0,21150.598878310815,3.9877,316.6,22943.659,1793.0601,0.08476799999999995,73.19
52,SN.L,GBp,417.0,6373.647436573736,15.2845,1234.2549,7032.1669,658.5195,0.103321,73.19
53,SRE,USD,311.0,25228.837932438626,81.1217,86.0997,26777.0067,1548.1688,0.06136499999999989,1.0
54,TMO,USD,20.0,10209.97176811594,510.4986,626.0011,12520.022,2310.0502,0.22625399999999996,1.0
55,TSCO.L,GBp,3742.0,20250.803098527627,5.4118,416.6,21299.5928,1048.7897,0.051781999999999995,73.19
56,TSN,USD,525.0,30040.074800000002,57.2192,63.219,33189.975,3149.9002,0.10485600000000006,1.0
57,UU.L,GBp,1402.0,21646.972457030643,15.4401,1214.5,23264.5033,1617.5308,0.07472100000000004,73.19
58,VRTX,USD,21.0,9504.2247,452.5821,476.84,10013.64,509.4153,0.05359899999999995,1.0
59,WMT,USD,239.0,21346.2632391139,89.3149,117.3991,28058.3849,6712.1217,0.31444000000000005,1.0
60,XEL,USD,415.0,27554.89660059815,66.3973,75.1744,31197.376,3642.4794,0.13219099999999995,1.0
