,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,126.3256,4042.4192,-47.9775,-0.01172899999999999,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,118.9795,17727.9455,1107.6542,0.06664399999999993,1.0
2,ADM,USD,251.0,18577.9763,74.0158,80.3616,20170.7616,1592.7853,0.08573600000000003,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,84.5844,14633.1012,401.922,0.0282420000000001,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,89.2895,21340.1905,2509.0324,0.13323799999999997,1.0
5,AES,USD,605.0,11588.8573,19.1551,22.0628,13347.994,1759.1367,0.1517980000000001,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,215.6597,14880.5193,675.093,0.0475239999999999,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,11355.6279,13427.4895,1085.0414,0.08791100000000007,84.57000000000001
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3452.5,18860.7662,-195.9142,-0.010279999999999956,84.57000000000001
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,51.0908,6724.4846,-865.5821,-0.11404099999999995,1.0029
10,BMY,USD,278.0,15896.649298283575,57.1822,60.5156,16823.3368,926.6875,0.05829400000000007,1.0
11,BSX,USD,109.0,4523.6591,41.5015,40.52,4416.68,-106.9791,-0.02364999999999995,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,29.0613,17407.7187,413.9708,0.024359999999999937,1.0
13,CAH,USD,216.0,12048.8528,55.7817,63.0367,13615.9272,1567.0744,0.13006099999999998,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,266.2546,16774.0398,2559.205,0.18003799999999992,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,72.3854,12739.8304,-22.4147,-0.0017570000000000086,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,61.493,16418.631,984.7422,0.06380399999999997,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,81.8628,20176.7554,2241.1614,0.12491399999999997,84.57000000000001
18,CNC,USD,167.0,12756.020163206713,76.3834,89.94,15019.98,2263.9598,0.177481,1.0
19,CNP,USD,670.0,16929.593145549952,25.268,28.984,19419.28,2489.6869,0.14706299999999994,1.0
20,COST,USD,25.0,13011.7087,520.4683,508.812,12720.3,-291.4087,-0.02239599999999997,1.0
21,CPB,USD,505.0,20026.220907986113,39.6559,43.7434,22090.417,2064.1961,0.10307400000000011,1.0
22,CTEC.L,GBp,2583.0,7121.2562488719805,2.757,219.4309,6702.0222,-419.234,-0.05888099999999996,84.57000000000001
23,CVS,USD,183.0,15358.1177,83.9241,87.9634,16097.3022,739.1845,0.048130000000000006,1.0
24,D,USD,276.0,18123.716761180724,65.6656,69.4143,19158.3468,1034.63,0.05708800000000003,1.0
25,DGE.L,GBp,217.0,10249.6486,47.2334,3821.3625,9805.317,-444.3316,-0.04335100000000003,84.57000000000001
26,DHR,USD,20.0,4971.7368,248.5868,243.8158,4876.316,-95.4208,-0.019191999999999987,1.0
27,DUK,USD,182.0,16092.973970075758,88.4229,94.7661,17247.4302,1154.4562,0.07173699999999994,1.0
28,ED,USD,277.0,20047.214041157615,72.3726,87.3352,24191.8504,4144.6364,0.20674400000000004,1.0
29,ES,USD,172.0,12838.62949812734,74.6432,78.1665,13444.638,606.0085,0.047201999999999966,1.0
30,ETR,USD,369.0,18856.5918056391,51.1019,52.3668,19323.3492,466.7574,0.024753000000000025,1.0
31,EXC,USD,583.0,19604.57869226758,33.6271,39.2929,22907.7607,3303.182,0.1684890000000001,1.0
32,FE,USD,407.0,13842.0602,34.01,34.7567,14145.9769,303.9167,0.021954999999999947,1.0
33,GIS,USD,405.0,22729.581750447593,56.1224,65.8322,26662.041,3932.4592,0.17301100000000003,1.0
34,GSK.L,GBp,602.0,12985.538178226747,21.5707,1392.8722,9914.9706,-3070.5676,-0.23646199999999995,84.57000000000001
35,HSY,USD,85.0,15302.036605291696,180.024,208.542,17726.07,2424.0334,0.158412,1.0
36,HUM,USD,27.0,12411.4443,459.6831,467.2106,12614.6862,203.2419,0.01637500000000003,1.0
37,IMB.L,GBp,853.0,18662.74274316244,21.8789,1872.5128,18886.7615,224.0188,0.012005999999999961,84.57000000000001
38,INCY,USD,134.0,10336.346,77.1369,71.48,9578.32,-758.026,-0.07333599999999996,1.0
39,IQV,USD,26.0,6074.7287,233.6434,219.67,5711.42,-363.3087,-0.059807000000000055,1.0
40,JNJ,USD,78.0,12055.71730404323,154.5605,148.1999,11559.5922,-496.1251,-0.041152999999999995,1.0
41,KMB,USD,123.0,14517.580645312499,118.0291,112.2188,13802.9124,-714.6682,-0.04922800000000005,1.0
42,KO,USD,311.0,16852.926719614363,54.1895,56.4566,17558.0026,705.0759,0.0418369999999999,1.0
43,LLY,USD,48.0,11713.490164846957,244.031,306.7839,14725.6272,3012.137,0.2571509999999999,1.0
44,LW,USD,234.0,17776.6975,75.9688,75.5222,17672.1948,-104.5027,-0.005878999999999968,1.0
45,MCK,USD,58.0,16219.438526856693,279.6455,350.2878,20316.6924,4097.2539,0.2526139999999999,1.0
46,MDLZ,USD,224.0,13107.806985080751,58.517,56.6662,12693.2288,-414.5782,-0.03162799999999999,1.0
47,MNST,USD,413.0,19073.995641505375,46.184,44.575,18409.475,-664.5206,-0.03483899999999995,1.0
48,MRK,USD,230.0,17400.5588877193,75.6546,79.6874,18328.102,927.5431,0.053304999999999936,1.0
49,NEE,USD,163.0,11810.8205,72.459,79.3648,12936.4624,1125.6419,0.09530599999999989,1.0
50,NG.L,GBp,1153.0,16194.1681,14.0452,1135.6031,15482.445,-711.7231,-0.04394600000000004,84.57000000000001
51,NI,USD,771.0,18396.725949050233,23.8609,26.8543,20704.6653,2307.9394,0.1254519999999999,1.0
52,PEG,USD,235.0,12686.417018372895,53.9848,58.7837,13814.1695,1127.7525,0.08889400000000003,1.0
53,PEP,USD,116.0,16064.767942125465,138.4894,155.1196,17993.8736,1929.1057,0.12008299999999994,1.0
54,PFE,USD,427.0,18233.6233411985,42.7017,38.3825,16389.3275,-1844.2958,-0.10114800000000002,1.0
55,PM,USD,160.0,13264.257587750293,82.9016,81.1547,12984.752,-279.5056,-0.02107199999999998,1.0
56,PPL,USD,560.0,14377.1868,25.6735,26.2561,14703.416,326.2292,0.022693000000000074,1.0
57,SAN.PA,EUR,116.0,10328.199404731671,89.0362,72.5994,8397.1786,-1931.0208,-0.18696599999999997,1.0029
58,SO,USD,320.0,19268.156831612836,60.213,68.8369,22027.808,2759.6512,0.1432230000000001,1.0
