,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2083.168,23292.9204,2165.2732,0.10248600000000008,77.36
1,ABT,USD,74.0,7489.0962,101.204,106.5834,7887.1716,398.0754,0.053153999999999924,1.0
2,BDX,USD,74.0,13770.185105,186.0836,211.6317,15660.7458,1890.5607,0.13729400000000003,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,262.79,15767.4,-1403.1534,-0.08171899999999999,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,52.64,15844.64,1845.173,0.13180199999999997,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,88.4343,17244.6885,3435.6564,0.248799,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2375.5696,32519.7545,3283.4801,0.11230999999999991,77.36
7,CHD,USD,259.0,22372.476079856617,86.3802,92.8767,24055.0653,1682.5892,0.07520799999999994,1.0
8,CI,USD,40.0,10679.2526,266.9813,278.1148,11124.592,445.3394,0.04170099999999999,1.0
9,CL,USD,252.0,18063.6648,71.6812,72.2872,18216.3744,152.7096,0.008453999999999962,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,135.0553,21743.9033,-447.7439,-0.02017599999999997,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,133.233,32176.734,8733.8205,0.37252700000000005,77.36
12,CNP,USD,716.0,19763.9454,27.6033,28.255,20230.58,466.6346,0.02360899999999999,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,97.1625,18169.3875,1489.0417,0.08926900000000004,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,540.5566,23784.4904,2062.8221,0.0949660000000001,1.0
15,DGX,USD,102.0,13290.8113,130.3021,127.2047,12974.8794,-315.9319,-0.023770999999999987,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,82.67,8349.67,-421.3326,-0.048036999999999996,1.0
17,EXC,USD,419.0,15689.7098,37.4456,37.8411,15855.4209,165.7111,0.01056199999999996,1.0
18,GILD,USD,214.0,15090.0268,70.5141,69.7779,14932.4706,-157.5562,-0.010440000000000005,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,270.4932,18664.0308,2433.3088,0.14992000000000005,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,80.39,13183.96,264.1781,0.020447000000000104,1.0
21,HSY,USD,118.0,26957.86201059584,228.4565,215.7684,25460.6712,-1497.1908,-0.055537999999999976,1.0
22,IQV,USD,51.0,11277.1659,221.1209,224.56,11452.56,175.3941,0.015552999999999928,1.0
23,ISRG,USD,52.0,15218.749458823528,292.6683,323.56,16825.12,1606.3705,0.10555200000000009,1.0
