,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,171.2219,21916.4032,44.9233,0.0020540000000000003,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,123.6932,20904.1508,1530.2479,0.07898500000000008,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,96.2476,30221.7464,3680.1101,0.13865400000000005,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,103.2355,26428.288,2380.7637,0.09900299999999995,1.0
4,AMGN,USD,76.0,22939.549,301.8362,286.3175,21760.13,-1179.419,-0.05141399999999996,1.0
5,AWK,USD,114.0,15624.4223,137.0563,143.2745,16333.293,708.8707,0.04536999999999991,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3196.0552,20759.6207,2652.7148,0.14650300000000005,75.9
7,BMY,USD,476.0,23964.82220769231,50.3463,47.6205,22667.358,-1297.4642,-0.054140999999999995,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,94.23,23274.81,4685.54,0.25205600000000006,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,132.7524,26019.4704,4611.3686,0.215403,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,103.7206,13587.3986,19.0271,0.0014019999999999033,1.0
11,CI,USD,58.0,18871.3059,325.3673,321.8205,18665.589,-205.7169,-0.01090100000000005,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,91.425,12890.925,425.1825,0.03410800000000003,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,70.5746,26606.6242,4020.9496,0.1780299999999999,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,147.6809,14213.557,1563.7872,0.1235949999999999,75.9
15,CNP,USD,761.0,22373.244091967408,29.3998,36.3211,27640.3571,5267.113,0.23541999999999996,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,971.5952,15545.5232,3122.5826,0.2513559999999999,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,258.9059,10250.4905,1166.5974,0.12843500000000008,75.9
18,CVS,USD,345.0,21571.9045,62.5273,66.3874,22903.653,1331.7485,0.061735000000000095,1.0
19,D,USD,394.0,20580.020131062687,52.2336,51.294,20209.836,-370.1841,-0.017988000000000004,1.0
