,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8719.7152,138.4082,136.2059,8580.9717,-138.7435,-0.015912000000000037,1.0
1,ABBV,USD,98.0,15238.845315492765,155.4984,167.4702,16412.0796,1173.2343,0.07698999999999989,1.0
2,ABT,USD,122.0,13379.51,109.6681,112.1651,13684.1422,304.6322,0.02276900000000004,1.0
3,AEE,USD,245.0,20433.134833333334,83.4006,88.3918,21655.991,1222.8562,0.059846000000000066,1.0
4,AEP,USD,236.0,19638.40343324145,83.2136,93.4295,22049.362,2410.9586,0.12276700000000007,1.0
5,AWK,USD,90.0,11711.7991,130.1311,128.0622,11525.598,-186.2011,-0.015898999999999996,1.0
6,BATS.L,GBp,402.0,14683.402957142858,36.5259,2968.0344,15154.9578,471.5548,0.032113999999999976,78.73
7,BMY,USD,448.0,22232.3606,49.6258,54.8336,24565.4528,2333.0922,0.10494099999999995,1.0
8,BSX,USD,276.0,19280.394446777795,69.8565,90.53,24986.28,5705.8856,0.2959419999999999,1.0
9,CAH,USD,173.0,18064.348453802617,104.4182,120.5058,20847.5034,2783.1549,0.154069,1.0
10,CHD,USD,116.0,12109.591424489796,104.393,107.4624,12465.6384,356.047,0.029401999999999928,1.0
11,CI,USD,54.0,17567.1662,325.3179,314.3807,16976.5578,-590.6084,-0.03361999999999998,1.0
12,CL,USD,135.0,12330.6769,91.3383,91.7197,12382.1595,51.4826,0.0041759999999999575,1.0
13,CLX,USD,122.0,18539.77535034483,151.9654,159.7926,19494.6972,954.9218,0.05150600000000005,1.0
14,CMS,USD,378.0,22269.30510143248,58.9135,64.8925,24529.365,2260.0599,0.10148800000000002,1.0
15,CNP,USD,596.0,17050.413500000002,28.6081,31.066,18515.336,1464.9225,0.0859160000000001,1.0
16,COO,USD,186.0,19104.29398457031,102.7113,103.23,19200.78,96.486,0.005049999999999999,1.0
17,COST,USD,23.0,16574.753507025034,720.6415,975.8279,22444.0417,5869.2882,0.3541099999999999,1.0
18,D,USD,451.0,23675.55710535075,52.4957,53.7473,24240.0323,564.4752,0.02384199999999992,1.0
