,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,163.7718,15722.0928,737.0344,0.049183999999999894,1.0
1,ABT,USD,157.0,17229.0302,109.739,120.1965,18870.8505,1641.8203,0.09529399999999999,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,90.0395,29442.9165,1919.7826,0.06975200000000004,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2994.6064,29020.5053,158.5837,0.005495999999999945,81.21000000000001
4,BMY,USD,548.0,27407.976599999998,50.0146,55.7215,30535.382,3127.4054,0.1141049999999999,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,101.64,36183.84,9893.6942,0.376328,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,127.388,30573.12,4586.1045,0.176477,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,104.637,18102.201,153.7551,0.008566999999999991,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,151.3953,25888.5963,-132.9432,-0.00510900000000003,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,63.4286,26893.7264,1544.3402,0.06092199999999992,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,137.5357,12134.5067,-178.4791,-0.014500999999999986,81.21000000000001
11,CNP,USD,778.0,22599.8088,29.0486,31.503,24509.334,1909.5252,0.08449299999999993,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,935.9905,30887.6865,5431.4572,0.21336500000000003,1.0
13,D,USD,423.0,22214.75925778196,52.5172,50.2529,21256.9767,-957.7826,-0.043115000000000014,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,114.7072,24088.512,-1080.2958,-0.042922000000000016,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,104.6323,22391.3122,1950.5317,0.09542300000000004,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,53.2494,19169.784,-5578.7305,-0.22541699999999998,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,79.1337,32523.9507,12084.8732,0.591264,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,60.1493,37713.6111,812.4072,0.022016000000000036,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,37.5421,23201.0178,711.1677,0.03162299999999996,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,89.8825,33436.29,3332.0489,0.11068300000000009,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,374.8819,17961.6485,-528.4358,-0.028576999999999964,81.21000000000001
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2625.1323,32001.9822,4444.8899,0.16129900000000008,81.21000000000001
23,INCY,USD,354.0,23501.424761218834,66.3882,72.53,25675.62,2174.1952,0.09251300000000007,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,608.66,33476.3,9288.4764,0.384015,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,57.1174,31528.8048,2714.7641,0.09421799999999991,1.0
26,MKC,USD,237.0,17387.9538,73.3669,72.2118,17114.1966,-273.7572,-0.01574399999999998,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,332.7657,18512.9348,2311.0912,0.142633,81.21000000000001
28,MNST,USD,229.0,12370.668399999999,54.0204,48.11,11017.19,-1353.4784,-0.10941100000000004,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,46.9977,39102.0864,3825.5735,0.10844399999999998,1.0
30,NI,USD,1005.0,35884.7454,35.7062,36.3166,36498.183,613.4376,0.017095000000000082,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,108.7155,42507.7605,15923.0671,0.598957,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,84.7341,30250.0737,5238.8378,0.20945900000000006,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,160.7321,26842.2607,494.7695,0.0187790000000001,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,120.0777,30019.425,6565.4471,0.2799290000000001,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,31.476,30500.244,4331.1347,0.16550599999999993,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,253.0014,8663.9194,-940.0449,-0.09787500000000005,81.21000000000001
37,SO,USD,304.0,22307.45569400591,73.3798,78.9761,24008.7344,1701.2787,0.07626500000000003,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,79.6299,24924.1587,1948.4435,0.08480500000000002,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,388.8421,22941.6839,3101.0065,0.15629500000000007,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,71.1556,22769.792,-561.106,-0.024050000000000016,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,366.4666,24760.525,3290.1101,0.15322799999999992,81.21000000000001
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4912.0244,18629.5224,498.3125,0.027482999999999924,81.21000000000001
43,UU.L,GBp,839.0,11580.002700000001,13.8021,982.1639,10146.971,-1433.0317,-0.12374700000000005,81.21000000000001
44,WEC,USD,305.0,26757.783018245613,87.7304,93.3193,28462.3865,1704.6035,0.0637049999999999,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,92.7302,38019.382,9329.7555,0.32519600000000004,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,63.503,28004.823,1387.1699,0.052113999999999994,1.0
