,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,55.0,7358.950152631578,133.7991,155.218,8536.99,1178.0398,0.16008299999999998,1.0
1,ABBV,USD,116.0,14997.105476,129.2854,132.189,15333.924,336.8185,0.022459000000000007,1.0
2,ABT,USD,46.0,4706.2696,102.3102,106.8215,4913.789,207.5194,0.04409400000000008,1.0
3,ADM,USD,363.0,28010.445274247784,77.1638,76.0092,27591.3396,-419.1057,-0.014962999999999949,1.0
4,AEE,USD,161.0,12764.5933,79.2832,77.7388,12515.9468,-248.6465,-0.019480000000000053,1.0
5,AEP,USD,235.0,19795.2503,84.2351,82.0195,19274.5825,-520.6678,-0.026302999999999965,1.0
6,AMGN,USD,58.0,13976.366449999998,240.9718,235.4803,13657.8574,-318.509,-0.022788999999999948,1.0
7,ATO,USD,188.0,19312.9252,102.7283,104.7668,19696.1584,383.2332,0.019843999999999973,1.0
8,AZN.L,GBp,87.0,10682.378329545454,122.786,11029.8701,11904.2141,1221.8358,0.11437800000000009,80.61
9,BDX,USD,47.0,8793.8565,187.1033,184.8615,8688.4905,-105.366,-0.011982000000000048,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,291.93,13720.71,1086.138,0.08596500000000007,1.0
11,BSX,USD,222.0,9403.534166216215,42.3583,45.85,10178.7,775.1658,0.08243200000000006,1.0
12,CAG,USD,908.0,27896.04111126437,30.7225,31.4446,28551.6968,655.6557,0.02350399999999997,1.0
13,CAH,USD,240.0,15357.496551681415,63.9896,71.359,17126.16,1768.6634,0.1151660000000001,1.0
14,CI,USD,56.0,14135.513791956628,252.4199,290.1509,16248.4504,2112.9366,0.14947700000000008,1.0
15,CL,USD,190.0,13692.5978,72.0663,69.8867,13278.473,-414.1248,-0.03024400000000005,1.0
16,CMS,USD,237.0,13631.1398,57.5154,55.6367,13185.8979,-445.2419,-0.032664000000000026,1.0
17,CNA.L,GBp,21656.0,20951.26314865313,0.9675,98.6167,26493.5275,5542.2644,0.26447599999999993,80.61
18,COO,USD,88.0,7122.8804,80.9418,86.5283,7614.4904,491.61,0.06901899999999994,1.0
19,CPB,USD,579.0,24320.141047992416,42.0037,45.1541,26144.2239,1824.0829,0.07500299999999993,1.0
20,CTEC.L,GBp,3265.0,8296.157144391786,2.5409,246.0104,9964.3215,1668.1644,0.2010940000000001,80.61
21,DGX,USD,70.0,9184.530347222224,131.2076,137.7841,9644.887,460.3567,0.05012299999999992,1.0
22,DUK,USD,197.0,17399.8999,88.3244,88.9327,17519.7419,119.842,0.0068870000000000875,1.0
23,ED,USD,248.0,21536.8114,86.842,83.6608,20747.8784,-788.933,-0.036632,1.0
24,EIX,USD,342.0,18847.3325,55.1092,57.2002,19562.4684,715.1359,0.03794300000000006,1.0
25,EL,USD,26.0,6235.231,239.8166,258.9952,6733.8752,498.6442,0.07997199999999993,1.0
26,ES,USD,165.0,11902.1637,72.1343,69.1859,11415.6735,-486.4902,-0.040873999999999966,1.0
27,ETR,USD,446.0,22738.9019,50.9841,47.4621,21168.0966,-1570.8053,-0.06908000000000003,1.0
28,EVRG,USD,225.0,12354.1768,54.9075,52.4207,11794.6575,-559.5193,-0.04529099999999997,1.0
29,EXC,USD,496.0,18448.8088,37.1952,37.0734,18388.4064,-60.4024,-0.003275000000000028,1.0
30,FE,USD,589.0,21466.6961,36.446,35.9452,21171.7228,-294.9733,-0.013741000000000003,1.0
31,GILD,USD,217.0,15216.61980120482,70.1227,74.4718,16160.3806,943.7608,0.062021000000000104,1.0
32,GIS,USD,409.0,27058.579077654787,66.1579,67.6561,27671.3449,612.7658,0.022645999999999944,1.0
33,HCA,USD,43.0,9035.318419148936,210.1237,257.077,11054.311,2018.9926,0.2234560000000001,1.0
34,HOLX,USD,91.0,6825.969106666666,75.0106,81.63,7428.33,602.3609,0.08824600000000005,1.0
35,HUM,USD,23.0,12103.4858,526.2385,476.2234,10953.1382,-1150.3476,-0.09504299999999999,1.0
36,IMB.L,GBp,959.0,21053.24583083084,21.9533,2063.5217,24549.2781,3496.0323,0.16605800000000004,80.61
37,INCY,USD,140.0,11148.137,79.6296,83.48,11687.2,539.063,0.04835400000000001,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,255.98,6399.5,112.5093,0.017895999999999912,1.0
39,JNJ,USD,78.0,12005.062482758622,153.9111,152.8248,11920.3344,-84.7281,-0.007058000000000009,1.0
40,KHC,USD,845.0,27569.128288235297,32.6262,34.0983,28813.0635,1243.9352,0.04512000000000005,1.0
41,KMB,USD,163.0,19691.2682,120.8053,118.3724,19294.7012,-396.567,-0.020139000000000018,1.0
42,KO,USD,376.0,20189.560664785993,53.6956,54.658,20551.408,361.8473,0.01792299999999991,1.0
