,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,131.8012,10412.2948,484.4483,0.04879699999999998,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,92.3863,13118.8546,761.683,0.061639,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2299.7107,12048.2342,-866.0819,-0.06706400000000001,71.96000000000001
3,ABT,USD,88.0,9576.39,108.8226,110.7881,9749.3528,172.9628,0.018062000000000022,1.0
4,ADM,USD,424.0,21226.2931,50.062,53.7507,22790.2968,1564.0037,0.07368299999999994,1.0
5,AEE,USD,168.0,11842.8278,70.493,72.1165,12115.572,272.7442,0.023031000000000024,1.0
6,AEP,USD,166.0,11955.1784,72.0191,72.706,12069.196,114.0176,0.009538000000000046,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.0045,20888.086,325.0423,0.015808000000000044,1.0
8,AMGN,USD,43.0,9272.1767,215.632,218.0749,9377.2207,105.044,0.011328999999999922,1.0
9,AWK,USD,49.0,6737.4736,137.4995,140.1359,6866.6591,129.1855,0.019174000000000024,1.0
10,BAX,USD,82.0,6307.1398,76.9163,78.1731,6410.1942,103.0544,0.01634000000000002,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,267.39,4278.24,-172.2861,-0.03871100000000005,1.0
12,BMY,USD,182.0,9412.0869,51.7148,53.9534,9819.5188,407.4319,0.043287000000000075,1.0
13,BSX,USD,185.0,7229.6224,39.079,42.41,7845.85,616.2276,0.08523799999999992,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.2387,15145.6466,-191.0788,-0.012460000000000027,1.0
15,CAH,USD,192.0,10367.8167,53.999,53.2501,10224.0192,-143.7975,-0.01386900000000002,1.0
16,CHD,USD,133.0,10974.5393,82.5153,79.8884,10625.1572,-349.3821,-0.03183499999999995,1.0
17,CI,USD,52.0,11573.3406,222.5642,228.8293,11899.1236,325.783,0.028149999999999897,1.0
18,CL,USD,148.0,10403.2933,70.2925,69.7564,10323.9472,-79.3461,-0.00762700000000005,1.0
19,CMS,USD,179.0,9451.7818,52.8033,54.3292,9724.9268,273.145,0.02889800000000009,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,54.2156,11048.0483,-318.654,-0.027980000000000005,71.96000000000001
21,CNC,USD,100.0,6402.396,64.024,61.31,6131.0,-271.396,-0.04239000000000004,1.0
22,CNP,USD,779.0,15750.4441,20.2188,20.9647,16331.5013,581.0572,0.03689100000000001,1.0
23,COO,USD,124.0,12027.0322,96.9922,101.8133,12624.8492,597.817,0.04970600000000003,1.0
24,COST,USD,19.0,6497.0102,341.9479,350.4964,6659.4316,162.4214,0.024998999999999993,1.0
25,CPB,USD,220.0,9066.6776,41.2122,39.7633,8747.926,-318.7516,-0.035156999999999994,1.0
26,CVS,USD,170.0,10843.2664,63.7839,64.1981,10913.677,70.4106,0.006494,1.0
27,D,USD,132.0,8091.7637,61.3012,62.7468,8282.5776,190.8139,0.023581999999999992,1.0
28,DGE.L,GBp,232.0,9936.7139,42.8307,3224.9539,10397.2944,460.5805,0.04634999999999989,71.96000000000001
29,DGX,USD,83.0,9757.5666,117.561,119.9736,9957.8088,200.2422,0.02052199999999993,1.0
30,DHR,USD,37.0,7267.9261,196.4304,223.5128,8269.9736,1002.0475,0.1378729999999999,1.0
31,DTE,USD,180.0,17498.9915,97.2166,98.4416,17719.488,220.4965,0.012601000000000084,1.0
32,DUK,USD,190.0,15182.6775,79.9088,81.2126,15430.394,247.7165,0.016315999999999997,1.0
33,ED,USD,146.0,9224.9109,63.1843,63.8842,9327.0932,102.1823,0.011077000000000004,1.0
34,EIX,USD,266.0,12575.397,47.2759,46.1942,12287.6572,-287.7398,-0.02288100000000004,1.0
35,EL,USD,56.0,15384.9952,274.7321,293.2616,16422.6496,1037.6544,0.0674459999999999,1.0
36,ES,USD,101.0,7290.5043,72.1832,71.6418,7235.8218,-54.6825,-0.007499999999999951,1.0
37,ETR,USD,311.0,13056.9748,41.9838,44.4494,13823.7634,766.7886,0.058726999999999974,1.0
38,EW,USD,80.0,6866.0592,85.8257,96.15,7692.0,825.9408,0.1202939999999999,1.0
39,EXC,USD,643.0,17126.3104,26.635,26.6443,17132.2849,5.9745,0.0003489999999999327,1.0
40,FE,USD,475.0,13493.0296,28.4064,30.066,14281.35,788.3204,0.05842299999999989,1.0
41,GILD,USD,114.0,6283.4135,55.1177,53.6765,6119.121,-164.2925,-0.02614799999999995,1.0
42,GIS,USD,209.0,10593.9881,50.6889,50.2409,10500.3481,-93.64,-0.008838000000000013,1.0
43,HCA,USD,69.0,12447.8155,180.4031,190.7295,13160.3355,712.52,0.0572410000000001,1.0
44,HOLX,USD,122.0,9080.9919,74.4344,72.85,8887.7,-193.2919,-0.021286000000000027,1.0
45,HSY,USD,90.0,12730.0053,141.4445,140.7356,12666.204,-63.8013,-0.0050120000000000164,1.0
46,HUM,USD,20.0,7873.9,393.695,427.239,8544.78,670.88,0.08520299999999992,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,402.286,7241.148,501.2232,0.07436599999999993,1.0
48,IMB.L,GBp,143.0,2973.29,20.7922,1474.4089,2929.9677,-43.3223,-0.014569000000000054,71.96000000000001
49,ISRG,USD,32.0,8178.0899,255.5653,287.1267,9188.0544,1009.9645,0.12349600000000005,1.0
50,JNJ,USD,68.0,9660.1969,142.0617,141.7027,9635.7836,-24.4133,-0.002526999999999946,1.0
51,KHC,USD,565.0,17954.3699,31.7776,31.5805,17842.9825,-111.3874,-0.006202000000000041,1.0
52,KMB,USD,92.0,10579.5105,114.9947,107.4275,9883.33,-696.1805,-0.065805,1.0
53,KO,USD,268.0,12206.2745,45.5458,46.1637,12371.8716,165.5971,0.013567000000000107,1.0
54,KR,USD,409.0,13522.3699,33.062,33.065,13523.585,1.2151,9.100000000006325e-05,1.0
55,LLY,USD,48.0,8451.4414,176.0717,173.3462,8320.6176,-130.8238,-0.01547900000000002,1.0
56,MCK,USD,68.0,12879.473,189.404,184.0812,12517.5216,-361.9514,-0.02810299999999999,1.0
57,MDLZ,USD,214.0,11073.1501,51.7437,51.6041,11043.2774,-29.8727,-0.002697999999999978,1.0
58,MDT,USD,90.0,9299.1889,103.3243,111.5647,10040.823,741.6341,0.07975299999999996,1.0
59,MKS.L,GBp,5633.0,11973.5002,2.1256,158.9627,12443.5365,470.0363,0.03925599999999996,71.96000000000001
60,MNST,USD,327.0,15292.7174,46.7667,48.51,15862.77,570.0526,0.037277000000000005,1.0
61,MO,USD,579.0,20158.0474,34.8153,31.9612,18505.5348,-1652.5126,-0.081978,1.0
62,NEE,USD,137.0,9251.1386,67.5266,67.8984,9302.0808,50.9422,0.005506000000000011,1.0
63,NI,USD,462.0,9561.5868,20.6961,21.6318,9993.8916,432.3048,0.04521099999999989,1.0
64,NRG,USD,519.0,16919.1233,32.5995,31.4038,16298.5722,-620.5511,-0.03667799999999999,1.0
65,PEG,USD,309.0,15885.7391,51.4102,52.578,16246.602,360.8629,0.02271500000000004,1.0
66,PEP,USD,69.0,8466.8924,122.7086,122.3548,8442.4812,-24.4112,-0.002882999999999969,1.0
67,PFE,USD,320.0,9053.3643,28.2918,29.954,9585.28,531.9157,0.058751999999999915,1.0
68,PG,USD,75.0,9029.7883,120.3972,116.3713,8727.8475,-301.9408,-0.03343799999999997,1.0
69,PM,USD,272.0,19024.0803,69.9415,74.5324,20272.8128,1248.7325,0.065639,1.0
70,PPL,USD,596.0,14282.0906,23.9632,24.0057,14307.3972,25.3066,0.0017739999999999423,1.0
71,SAN.PA,EUR,52.0,4258.4885,81.894,70.083,4402.9431,144.4546,0.03392200000000001,0.8277
72,SBRY.L,GBp,2631.0,8843.3863,3.3612,241.4297,8827.1476,-16.2387,-0.0018280000000000518,71.96000000000001
73,SJM,USD,133.0,14311.3848,107.6044,110.8379,14741.4407,430.0559,0.03004999999999991,1.0
74,SO,USD,251.0,13065.2279,52.0527,53.3866,13400.0366,334.8087,0.025625999999999927,1.0
75,SRE,USD,247.0,14131.0067,57.2106,57.6188,14231.8436,100.8369,0.007134999999999891,1.0
76,SYK,USD,40.0,9447.9946,236.1999,251.6802,10067.208,619.2134,0.06553900000000001,1.0
77,SYY,USD,234.0,16276.7801,69.5589,73.0042,17082.9828,806.2027,0.04953099999999999,1.0
78,TAP,USD,327.0,14874.9827,45.4892,44.8494,14665.7538,-209.2289,-0.014064999999999994,1.0
79,TMO,USD,14.0,6434.2492,459.5892,483.6261,6770.7654,336.5162,0.05230099999999993,1.0
80,TSN,USD,297.0,19039.0783,64.1046,65.8172,19547.7084,508.6301,0.026715999999999962,1.0
81,UNH,USD,32.0,10883.8169,340.1193,362.1022,11587.2704,703.4535,0.06463299999999994,1.0
82,UU.L,GBp,419.0,5470.0233,13.0549,950.6923,5535.5763,65.553,0.01198800000000011,71.96000000000001
83,WEC,USD,80.0,6351.8015,79.3975,80.316,6425.28,73.4785,0.011568000000000023,1.0
84,WMT,USD,237.0,10373.0455,43.7681,43.1876,10235.4612,-137.5843,-0.013263000000000025,1.0
85,XEL,USD,112.0,6520.7927,58.2214,59.7334,6690.1408,169.3481,0.02597000000000005,1.0
86,ZBH,USD,68.0,10360.2763,152.357,164.157,11162.676,802.3997,0.07745000000000002,1.0
87,ZTS,USD,43.0,6370.4113,148.1491,161.3894,6939.7442,569.3329,0.08937100000000009,1.0
