,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,129.0585,10195.6215,267.775,0.026971999999999996,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,92.436,13125.912,768.7404,0.0622100000000001,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2304.7036,12123.249,-791.0671,-0.06125599999999998,71.67
3,ABT,USD,88.0,9576.39,108.8226,109.3134,9619.5792,43.1892,0.004510000000000014,1.0
4,ADM,USD,424.0,21226.2931,50.062,54.8897,23273.2328,2046.9397,0.09643399999999991,1.0
5,AEE,USD,168.0,11842.8278,70.493,73.3177,12317.3736,474.5458,0.04007099999999997,1.0
6,AEP,USD,166.0,11955.1784,72.0191,73.965,12278.19,323.0116,0.027018999999999904,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.146,21016.568,453.5243,0.022056000000000076,1.0
8,AMGN,USD,43.0,9272.1767,215.632,204.8346,8807.8878,-464.2889,-0.050073000000000034,1.0
9,AWK,USD,49.0,6737.4736,137.4995,140.94,6906.06,168.5864,0.0250220000000001,1.0
10,BAX,USD,82.0,6307.1398,76.9163,77.209,6331.138,23.9982,0.0038050000000000583,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,267.33,4277.28,-173.2461,-0.038927000000000045,1.0
12,BMY,USD,182.0,9412.0869,51.7148,51.0578,9292.5196,-119.5673,-0.012704000000000049,1.0
13,BSX,USD,185.0,7229.6224,39.079,43.6,8066.0,836.3776,0.11568899999999993,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.4816,15271.4688,-65.2566,-0.0042560000000000375,1.0
15,CAH,USD,192.0,10367.8167,53.999,53.7669,10323.2448,-44.5719,-0.004298000000000024,1.0
16,CHD,USD,133.0,10974.5393,82.5153,80.8025,10746.7325,-227.8068,-0.020757000000000025,1.0
17,CI,USD,52.0,11573.3406,222.5642,227.5227,11831.1804,257.8398,0.022278999999999938,1.0
18,CL,USD,148.0,10403.2933,70.2925,71.6566,10605.1768,201.8835,0.019406000000000034,1.0
19,CMS,USD,179.0,9451.7818,52.8033,55.2473,9889.2667,437.4849,0.04628499999999991,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,56.5928,11579.138,212.4357,0.01874599999999993,71.67
21,CNC,USD,100.0,6402.396,64.024,61.74,6174.0,-228.396,-0.035673999999999984,1.0
22,CNP,USD,779.0,15750.4441,20.2188,21.5634,16797.8886,1047.4445,0.06650200000000006,1.0
23,COO,USD,124.0,12027.0322,96.9922,102.6805,12732.382,705.3498,0.058646999999999894,1.0
24,COST,USD,19.0,6497.0102,341.9479,353.0309,6707.5871,210.5769,0.03241099999999997,1.0
25,CPB,USD,220.0,9066.6776,41.2122,39.5397,8698.734,-367.9436,-0.040583000000000036,1.0
26,CVS,USD,170.0,10843.2664,63.7839,65.3007,11101.119,257.8526,0.023779999999999912,1.0
27,D,USD,132.0,8091.7637,61.3012,64.0372,8452.9104,361.1467,0.044632000000000005,1.0
28,DGE.L,GBp,232.0,9936.7139,42.8307,3246.4231,10508.8623,572.1484,0.05757799999999991,71.67
29,DGX,USD,83.0,9757.5666,117.561,119.5928,9926.2024,168.6358,0.017282999999999937,1.0
30,DHR,USD,37.0,7267.9261,196.4304,219.9784,8139.2008,871.2747,0.11987999999999999,1.0
31,DTE,USD,180.0,17498.9915,97.2166,101.1655,18209.79,710.7985,0.0406200000000001,1.0
32,DUK,USD,190.0,15182.6775,79.9088,82.9256,15755.864,573.1865,0.037752999999999926,1.0
33,ED,USD,146.0,9224.9109,63.1843,64.9072,9476.4512,251.5403,0.02726800000000007,1.0
34,EIX,USD,266.0,12575.397,47.2759,46.9444,12487.2104,-88.1866,-0.007012000000000018,1.0
35,EL,USD,56.0,15384.9952,274.7321,291.6815,16334.164,949.1688,0.061693999999999916,1.0
36,ES,USD,101.0,7290.5043,72.1832,70.9832,7169.3032,-121.2011,-0.016623999999999972,1.0
37,ETR,USD,311.0,13056.9748,41.9838,45.5967,14180.5737,1123.5989,0.08605499999999999,1.0
38,EW,USD,80.0,6866.0592,85.8257,95.52,7641.6,775.5408,0.11295300000000008,1.0
39,EXC,USD,643.0,17126.3104,26.635,26.8836,17286.1548,159.8444,0.009333999999999953,1.0
40,FE,USD,475.0,13493.0296,28.4064,30.9222,14688.045,1195.0154,0.088565,1.0
41,GILD,USD,114.0,6283.4135,55.1177,52.6805,6005.577,-277.8365,-0.04421799999999998,1.0
42,GIS,USD,209.0,10593.9881,50.6889,50.5065,10555.8585,-38.1296,-0.00359799999999999,1.0
43,HCA,USD,69.0,12447.8155,180.4031,192.7427,13299.2463,851.4308,0.06840000000000002,1.0
44,HOLX,USD,122.0,9080.9919,74.4344,65.55,7997.1,-1083.8919,-0.11935899999999999,1.0
45,HSY,USD,90.0,12730.0053,141.4445,145.6925,13112.325,382.3197,0.030032999999999976,1.0
46,HUM,USD,20.0,7873.9,393.695,423.8501,8477.002,603.102,0.07659499999999997,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,382.1401,6878.5218,138.597,0.02056300000000011,1.0
48,IMB.L,GBp,143.0,2973.29,20.7922,1502.3129,2997.4989,24.2089,0.008143999999999929,71.67
49,ISRG,USD,32.0,8178.0899,255.5653,288.3333,9226.6656,1048.5757,0.12821799999999994,1.0
50,JNJ,USD,68.0,9660.1969,142.0617,141.3119,9609.2092,-50.9877,-0.005278000000000005,1.0
51,KHC,USD,565.0,17954.3699,31.7776,32.5176,18372.444,418.0741,0.023287000000000058,1.0
52,KMB,USD,92.0,10579.5105,114.9947,110.6392,10178.8064,-400.7041,-0.03787600000000002,1.0
53,KO,USD,268.0,12206.2745,45.5458,46.5083,12464.2244,257.9499,0.02113300000000007,1.0
54,KR,USD,409.0,13522.3699,33.062,32.8582,13439.0038,-83.3661,-0.006163999999999947,1.0
55,LLY,USD,48.0,8451.4414,176.0717,173.8789,8346.1872,-105.2542,-0.012453999999999965,1.0
56,MCK,USD,68.0,12879.473,189.404,182.3602,12400.4936,-478.9794,-0.03718900000000003,1.0
57,MDLZ,USD,214.0,11073.1501,51.7437,53.4408,11436.3312,363.1811,0.032798000000000105,1.0
58,MDT,USD,90.0,9299.1889,103.3243,112.3801,10114.209,815.0201,0.08764400000000006,1.0
59,MKS.L,GBp,5633.0,11973.5002,2.1256,157.963,12415.3143,441.8141,0.036899000000000015,71.67
