,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,170.6643,15189.1227,1349.7632,0.09753100000000003,1.0
1,ABT,USD,149.0,16354.6097,109.7625,110.04,16395.96,41.3503,0.0025280000000000857,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,84.8771,29791.8621,247.299,0.008370999999999906,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,2959.634,27696.8126,224.2657,0.00816299999999992,79.93
4,BMY,USD,520.0,26046.6415,50.0897,53.8372,27995.344,1948.7025,0.074816,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,91.99,32196.5,6295.3715,0.2430540000000001,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,119.6048,29422.7808,2861.8838,0.10774799999999995,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,101.2013,19430.6496,-455.8185,-0.02292099999999997,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,150.3409,27512.3847,-329.7959,-0.011844999999999994,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,63.2841,27971.5722,1597.4368,0.060567999999999955,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,138.0854,10213.4478,53.7308,0.005282999999999927,79.93
11,CNP,USD,789.0,22958.352000000003,29.098,29.9784,23652.9576,694.6056,0.03025600000000006,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,915.3367,30206.1111,4583.7961,0.17889899999999992,1.0
13,D,USD,424.0,22258.17342055148,52.4957,51.0273,21635.5752,-622.5982,-0.027971999999999997,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,115.5422,25996.995,-956.3581,-0.035482000000000014,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,102.2112,21873.1968,1446.8716,0.07083400000000006,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,71.9351,27191.4678,1231.5226,0.04743900000000001,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,73.3943,30825.606,9856.0655,0.47001800000000005,1.0
18,EVRG,USD,659.0,38784.519,58.8536,57.7456,38054.3504,-730.1686,-0.01882600000000001,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,35.9061,21471.8478,-276.4534,-0.012711999999999946,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,87.6673,31384.8934,2404.6468,0.08297599999999994,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,376.4814,16023.8924,-136.7473,-0.008453999999999962,79.93
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2605.147,31549.8848,4543.6343,0.16824499999999998,79.93
23,INCY,USD,378.0,25056.46137700348,66.2869,73.19,27665.82,2609.3586,0.1041399999999999,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,531.88,29785.28,5067.2454,0.2050019999999999,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,57.6733,30682.1956,3105.9109,0.11263000000000001,1.0
26,MKC,USD,261.0,19148.7592,73.3669,71.7868,18736.3548,-412.4044,-0.02153700000000003,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,380.7607,19712.0953,4816.1313,0.3233170000000001,79.93
28,MNST,USD,224.0,12083.941899999998,53.9462,51.55,11547.2,-536.7419,-0.04441799999999996,1.0
29,MO,USD,807.0,34284.552181463245,42.484,47.2271,38112.2697,3827.7175,0.11164400000000008,1.0
30,NI,USD,1032.0,36844.0555,35.7016,34.5491,35654.6712,-1189.3843,-0.032281000000000004,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,95.1334,37958.2266,10730.2294,0.394088,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,82.0816,30288.1104,4347.4532,0.16759199999999996,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,156.0403,24654.3674,-295.87,-0.011858000000000035,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,116.2197,28008.9477,5357.6761,0.23652800000000007,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,30.7645,30764.5,3661.1926,0.13508300000000006,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,272.1864,8087.6104,-114.2649,-0.013925999999999994,79.93
37,SO,USD,302.0,22189.51210930814,73.4752,77.8527,23511.5154,1322.0033,0.05957799999999991,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,80.9954,25351.5602,2389.1046,0.10404400000000003,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,350.9756,21760.4872,956.0944,0.04595600000000011,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,71.9763,23464.2738,-297.7208,-0.012530000000000041,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,370.4651,23267.0437,3536.776,0.17926599999999993,79.93
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4807.2632,17561.8773,319.6492,0.018539000000000083,79.93
43,UU.L,GBp,854.0,11781.5937,13.7958,1024.0453,10941.2572,-840.3365,-0.07132799999999995,79.93
44,WEC,USD,324.0,28424.281897241377,87.7293,89.3683,28955.3292,531.0473,0.018682000000000087,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,89.7648,34828.7424,7631.3385,0.28059100000000003,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,63.0993,28079.1885,1235.5624,0.04602700000000004,1.0
