,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,139.4858,8369.148,65.8656,0.007932999999999968,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,165.7592,17570.4752,1024.4733,0.06191600000000008,1.0
2,ABT,USD,130.0,14253.9305,109.6456,110.758,14398.54,144.6095,0.01014500000000007,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,86.7008,19767.7824,754.3787,0.039676000000000045,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,89.7671,21274.8027,1557.7042,0.07900299999999993,1.0
5,AWK,USD,79.0,10280.357,130.1311,126.356,9982.124,-298.233,-0.02900999999999998,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2996.0066,16693.4042,805.4407,0.050694999999999935,78.25
7,BMY,USD,472.0,23381.7912,49.5377,52.7928,24918.2016,1536.4104,0.06570999999999994,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,90.56,25809.6,5871.7802,0.2945040000000001,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,115.1887,19812.4564,1740.034,0.09628100000000006,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,103.9381,10913.5005,-76.6873,-0.00697800000000004,1.0
11,CI,USD,54.0,17567.1662,325.3179,286.5297,15472.6038,-2094.5624,-0.119232,1.0
12,CL,USD,142.0,12970.0453,91.3383,89.4628,12703.7176,-266.3277,-0.020534000000000052,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,155.0103,17516.1639,339.5343,0.01976700000000009,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,64.3532,23424.5648,1923.457,0.08945800000000004,1.0
15,CNP,USD,586.0,16722.4813,28.5367,30.5028,17874.6408,1152.1595,0.06889699999999999,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,99.28,16679.04,-635.4472,-0.036699999999999955,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,988.1765,23716.236,6402.8121,0.369818,1.0
18,D,USD,456.0,23947.825582857145,52.5172,51.254,23371.824,-576.0016,-0.02405299999999999,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,115.0935,22213.0455,-978.3103,-0.04218500000000003,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,104.8715,20449.9425,1971.4987,0.10669100000000009,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,88.9571,15745.4067,-1280.6852,-0.07521900000000004,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,75.039,25213.104,2232.6334,0.09715300000000004,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,71.4425,30148.735,9162.6262,0.4366049999999999,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,35.1694,17549.5306,-648.4024,-0.03563000000000005,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,88.6153,28622.7419,2877.8042,0.11178099999999991,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,378.8806,13223.2961,237.8297,0.018324000000000007,78.25
27,HOLX,USD,200.0,16410.394,82.052,75.53,15106.0,-1304.394,-0.07948599999999995,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,76.85,15831.1,322.3467,0.020785000000000053,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,147.64,17126.24,726.5868,0.04430500000000004,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2591.1567,21192.8471,4969.7685,0.3063370000000001,78.25
31,INCY,USD,361.0,23966.1422,66.3882,72.49,26168.89,2202.7478,0.09191100000000008,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,543.6,23918.4,5500.6707,0.298662,1.0
33,KMB,USD,134.0,17260.2424,128.8078,123.9421,16608.2414,-652.001,-0.037775,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,59.809,25897.297,4278.4966,0.19790700000000006,1.0
35,LW,USD,186.0,14291.9166,76.8383,72.4599,13477.5414,-814.3752,-0.05698199999999998,1.0
36,MCK,USD,31.0,19078.9449,615.4498,573.783,17787.273,-1291.6719,-0.06770100000000001,1.0
37,MDT,USD,253.0,21379.28,84.5031,79.0496,19999.5488,-1379.7312,-0.06453600000000004,1.0
38,MKS.L,GBp,4620.0,16567.622260716922,3.5861,386.2602,22805.3946,6237.7723,0.3764909999999999,78.25
39,MNST,USD,212.0,11480.5091,54.1533,52.1,11045.2,-435.3091,-0.03791599999999995,1.0
