,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,136.0049,23392.8428,283.8017,0.012280999999999986,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1969.7675,101472.1361,-1054.2872,-0.010284999999999989,81.2
2,AMGN,USD,109.0,25886.8999,237.4945,264.0378,28780.1202,2893.2203,0.11176399999999997,1.0
3,BDX,USD,112.0,21325.615605,190.4073,192.4978,21559.7536,234.138,0.010979000000000072,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,48.64,25098.24,-12.5472,-0.0004990000000000272,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,88.4183,29620.1305,3849.4519,0.14937299999999998,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,83.5702,96857.8618,-5957.9194,-0.057948,1.0
7,CI,USD,88.0,23906.9335,271.6697,282.2672,24839.5136,932.5801,0.03900900000000007,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,156.8765,109208.8413,12737.1158,0.1320619999999999,81.2
9,COST,USD,188.0,99630.49957826087,529.9495,543.4578,102170.0664,2539.5668,0.025490000000000013,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1518.2944,15912.1741,630.8828,0.04128299999999996,81.2
11,HLN.L,GBp,3110.0,12830.3718,4.1255,338.0325,12946.8113,116.4395,0.009080999999999895,81.2
12,HUM,USD,36.0,17044.5163,473.4588,483.9961,17423.8596,379.3433,0.022256000000000054,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,266.12,18362.28,-1874.933,-0.09264799999999995,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,599.939,31196.828,9802.0646,0.4581519999999999,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,219.9484,100490.9568,4145.524,0.04302000000000006,81.2
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,95.6236,26310.9661,1215.9159,0.04845199999999994,0.9413
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,278.9917,112222.0062,8831.9265,0.08540799999999993,81.2
18,UNH,USD,31.0,15023.0939,484.6159,499.4025,15481.4775,458.3836,0.030512000000000095,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,368.0,25392.0,1552.8346,0.06513799999999992,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,51.5617,102298.4128,2820.5045,0.028353000000000073,1.0
