,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,135.3887,13268.0926,-1008.4723,-0.07063799999999998,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,192.7608,15806.3856,3055.515,0.23963200000000007,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,129.9023,17277.0059,2678.5959,0.1834849999999999,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,93.8029,31705.3802,3255.0601,0.1144130000000001,1.0
4,AEP,USD,294.0,27617.0787,93.9356,100.9807,29688.3258,2071.2471,0.07499900000000004,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11588.0068,11519.4732,679.5163,0.06268699999999994,79.47
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3032.5759,27322.5663,1025.3156,0.03899000000000008,79.47
7,BDX,USD,104.0,19296.9465,185.5476,174.2826,18125.3904,-1171.5561,-0.06071199999999999,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,52.5652,23969.7312,1128.8302,0.04942099999999994,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,105.36,26234.64,7807.8371,0.42372199999999993,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,125.4964,26103.2512,3645.257,0.162315,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,103.0888,17215.8296,-81.2547,-0.00469799999999998,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,145.2102,25411.785,-1213.251,-0.04556800000000005,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,68.6236,30194.384,3939.5886,0.15005200000000007,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,143.4829,17403.1921,711.73,0.04261599999999999,79.47
15,CNP,USD,859.0,25146.0355,29.2736,32.9685,28319.9415,3173.906,0.12622,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1029.1896,26758.9296,6571.6511,0.325534,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,241.1123,7336.2217,153.4057,0.02134400000000003,79.47
18,D,USD,515.0,26900.28012055148,52.2336,53.1901,27392.9015,492.6214,0.018312000000000106,1.0
19,DGX,USD,136.0,21738.7955,159.8441,168.2668,22884.2848,1145.4893,0.0526930000000001,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,125.9082,32106.591,1675.7219,0.05506699999999998,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,109.2901,24918.1428,2984.0626,0.13604700000000003,1.0
22,ED,USD,173.0,15763.7304,91.1198,92.6665,16031.3045,267.5741,0.016974000000000045,1.0
23,ETR,USD,435.0,22154.2509559812,50.9293,83.5684,36352.254,14198.003,0.640871,1.0
24,EXC,USD,693.0,25436.636896078428,36.7051,41.302,28622.286,3185.6491,0.1252390000000001,1.0
25,GILD,USD,288.0,23313.71791982351,80.9504,106.4332,30652.7616,7339.0437,0.31479499999999994,1.0
26,HCA,USD,43.0,14282.2743,332.1459,318.6327,13701.2061,-581.0682,-0.04068499999999997,1.0
27,HLN.L,GBp,3523.0,16722.7026,4.7467,385.7785,17102.0216,379.319,0.02268800000000004,79.47
28,HSIC,USD,207.0,16696.7401,80.6606,78.05,16156.35,-540.3901,-0.03236499999999998,1.0
29,IMB.L,GBp,910.0,25388.1073650315,27.899,2739.5867,31370.6291,5982.5217,0.23564399999999996,79.47
30,ISRG,USD,39.0,17214.34549857548,441.3935,606.57,23656.23,6441.8845,0.3742160000000001,1.0
31,KR,USD,504.0,26124.90131196172,51.8351,63.1007,31802.7528,5677.8515,0.21733500000000006,1.0
32,LLY,USD,11.0,9013.4703,819.4064,866.7029,9533.7319,520.2616,0.057719999999999994,1.0
33,MDT,USD,183.0,16023.7864,87.5617,84.5606,15474.5898,-549.1966,-0.03427400000000003,1.0
34,MKC,USD,229.0,16801.01860842912,73.3669,76.5101,17520.8129,719.7943,0.04284200000000005,1.0
35,MO,USD,746.0,31693.030888936286,42.484,49.861,37196.306,5503.2751,0.17364200000000007,1.0
36,NG.L,GBp,695.0,8508.3152,12.2422,952.3907,8329.0743,-179.2409,-0.021067999999999976,79.47
37,NI,USD,932.0,33273.89508333334,35.7016,38.9074,36261.6968,2987.8017,0.08979399999999993,1.0
38,NRG,USD,330.0,22519.396201548123,68.2406,109.7079,36203.607,13684.2108,0.6076630000000001,1.0
39,PEG,USD,340.0,23901.96059668225,70.2999,81.3705,27665.97,3764.0094,0.1574770000000001,1.0
40,PG,USD,118.0,18633.721590072342,157.9129,162.7439,19203.7802,570.0586,0.030593000000000092,1.0
41,PM,USD,255.0,24400.58459005013,95.6886,145.1023,37001.0865,12600.5019,0.5164010000000001,1.0
42,PPL,USD,947.0,25666.83212109512,27.1033,32.8315,31091.4305,5424.5984,0.21134699999999995,1.0
43,SAN.PA,EUR,151.0,15352.1057,101.6696,99.2103,15611.4582,259.3525,0.016893000000000047,0.9596
44,SO,USD,282.0,20720.007996108925,73.4752,85.0295,23978.319,3258.311,0.157254,1.0
45,SRE,USD,286.0,20981.668678667287,73.3625,82.7071,23654.2306,2672.5619,0.12737599999999993,1.0
46,SYK,USD,40.0,13422.188929377167,335.5547,381.836,15273.44,1851.2511,0.13792500000000008,1.0
47,TMO,USD,20.0,11570.6151,578.5308,535.4055,10708.11,-862.5051,-0.07454300000000003,1.0
48,TSCO.L,GBp,5610.0,22500.127452050147,4.0107,374.6635,26448.4992,3948.3717,0.17548699999999995,79.47
49,ULVR.L,GBp,305.0,18038.243185210133,59.1418,4682.1914,17969.9053,-68.3379,-0.0037890000000000423,79.47
50,UNH,USD,23.0,12161.5222,528.7618,486.5618,11190.9214,-970.6008,-0.07980900000000002,1.0
51,VRTX,USD,20.0,9655.2456,482.7623,480.33,9606.6,-48.6456,-0.005037999999999987,1.0
52,WEC,USD,301.0,26406.5087995977,87.7293,100.146,30143.946,3737.4372,0.14153400000000005,1.0
53,WMT,USD,329.0,23061.716218102352,70.0964,96.0911,31613.9719,8552.2557,0.3708419999999999,1.0
54,XEL,USD,428.0,25818.139248337327,60.3228,66.6368,28520.5504,2702.4112,0.10467000000000004,1.0
