,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,215.7005,16177.5375,2478.3008,0.18090800000000007,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,72.69,29148.69,6592.5085,0.29227099999999995,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,109.92,20225.28,4091.7485,0.2536179999999999,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,131.08,23070.08,5056.9426,0.2807360000000001,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.09,25714.25,-190.1285,-0.007341000000000042,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,171.43,17314.43,-1150.6566,-0.06231500000000001,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,351.85,20407.3,2695.6252,0.15219500000000008,1.0
7,AWK,USD,82.0,11147.5564,135.9458,136.09,11159.38,11.8236,0.0010609999999999786,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,14690.0,16062.0472,2481.8803,0.18275700000000006,75.91
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4371.0,17216.8226,3759.0038,0.27931799999999996,75.91
10,BDX,USD,96.0,15078.437700000002,157.0671,157.23,15094.08,15.6423,0.0010369999999999546,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,60.031,20230.447,3139.3829,0.18368600000000002,1.0
12,CAG,USD,720.0,13664.8512,18.979,15.72,11318.4,-2346.4512,-0.17171599999999998,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,210.799,22766.292,8282.4445,0.5718399999999999,1.0
14,CHD,USD,141.0,13984.1778,99.1786,93.32,13158.12,-826.0578,-0.059070999999999985,1.0
15,CI,USD,50.0,14132.8387,282.6568,266.75,13337.5,-795.3387,-0.05627599999999999,1.0
16,CL,USD,171.0,15886.0156,92.9007,84.7036,14484.3156,-1401.7,-0.08823499999999995,1.0
17,CLX,USD,123.0,14730.6697,119.7615,102.34,12587.82,-2142.8497,-0.14546800000000004,1.0
18,CMS,USD,197.0,15341.9266,77.8778,77.58,15283.26,-58.6666,-0.0038240000000000496,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,212.4635,20552.2261,6093.0795,0.4214039999999999,75.91
20,CNC,USD,305.0,13378.4651,43.8638,32.74,9985.7,-3392.7651,-0.253599,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,43.16,21062.08,5130.497,0.322033,1.0
22,COST,USD,8.0,7831.1834,978.8979,996.43,7971.44,140.2566,0.017910000000000093,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,215.3645,3912.3652,-481.4661,-0.10956500000000002,75.91
24,CVS,USD,251.0,16013.32835274242,63.7981,71.82,18026.82,2013.4916,0.12573900000000005,1.0
25,D,USD,331.0,17928.51992855271,54.1647,61.82,20462.42,2533.9001,0.14133400000000007,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,146.22,19885.92,1560.2038,0.08513799999999994,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,130.94,19379.12,1506.1749,0.0842719999999999,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,113.18,22183.28,2718.5571,0.13966600000000007,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,72.3069,29501.2152,6419.4711,0.278119,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,71.77,13062.14,-4488.3477,-0.25573999999999997,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,69.28,20091.2,1019.8749,0.053477,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,112.36,23370.88,9314.5389,0.662657,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,81.92,23674.88,3557.9908,0.17686599999999997,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,80.08,11451.44,211.3412,0.018801999999999985,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,49.02,17696.22,3184.9772,0.21948499999999993,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,50.66,25279.34,4242.4442,0.20166700000000004,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,139.37,22996.05,6444.9786,0.38939999999999997,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,2064.0,17918.2716,3656.0616,0.25634599999999996,75.91
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,373.7503,10260.7776,-173.658,-0.01663800000000004,75.91
40,HSY,USD,82.0,15049.412576666668,183.5294,207.89,17046.98,1997.5674,0.1327339999999999,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,123.26,14298.16,1154.7488,0.08785700000000007,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3057.0,11195.442,2098.8092,0.23072399999999993,75.91
43,INCY,USD,245.0,21892.35687,89.3566,94.12,23059.4,1167.0431,0.05330799999999991,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,244.44,24444.0,8115.1771,0.496985,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,76.05,15514.2,1567.316,0.11237699999999995,1.0
46,KR,USD,209.0,14360.1058,68.7086,72.36,15123.24,763.1342,0.05314299999999994,1.0
47,LLY,USD,13.0,11332.6281375,871.7406,919.77,11957.01,624.3819,0.055096000000000034,1.0
48,LNT,USD,262.0,17448.290894933332,66.5965,71.76,18801.12,1352.8291,0.07753399999999999,1.0
49,MDLZ,USD,189.0,11023.1917,58.3238,57.64,10893.96,-129.2317,-0.011723999999999957,1.0
50,MDT,USD,187.0,16825.292070782772,89.9748,86.65,16203.55,-621.7421,-0.036953000000000014,1.0
51,MKC,USD,151.0,10138.015,67.1392,49.9944,7549.1544,-2588.8606,-0.255362,1.0
52,MKS.L,GBp,2330.0,11835.144199999999,5.0795,339.2,10411.4873,-1423.6569,-0.12029699999999999,75.91
53,MNST,USD,303.0,20007.18499423789,66.0303,72.46,21955.38,1948.195,0.09737499999999999,1.0
54,MO,USD,358.0,22613.321565196078,63.1657,65.99,23624.42,1011.0984,0.044713,1.0
55,MRK,USD,220.0,23627.81598723404,107.3992,120.29,26463.8,2835.984,0.1200270000000001,1.0
56,NEE,USD,254.0,19350.963517003842,76.1849,92.88,23591.52,4240.5565,0.21913899999999997,1.0
57,NG.L,GBp,1290.0,19153.621564130983,14.8478,1269.5,21573.6398,2420.0182,0.12634499999999993,75.91
58,NI,USD,468.0,20593.853315254237,44.004,46.66,21836.88,1243.0267,0.06035799999999991,1.0
59,NRG,USD,133.0,15617.823031725853,117.4272,146.14,19436.62,3818.797,0.24451599999999996,1.0
60,PEG,USD,189.0,15757.6653,83.3739,80.95,15299.55,-458.1153,-0.029073000000000015,1.0
61,PEP,USD,107.0,17310.4078,161.7795,155.29,16616.03,-694.3778,-0.040112999999999954,1.0
62,PFE,USD,751.0,18742.882302447146,24.9572,28.08,21088.08,2345.1977,0.12512600000000007,1.0
63,PG,USD,74.0,11540.4089,155.9515,144.44,10688.56,-851.8489,-0.07381499999999996,1.0
64,PM,USD,120.0,18458.035390243906,153.817,165.34,19840.8,1382.7646,0.07491399999999993,1.0
65,PPL,USD,453.0,14060.39876890208,31.0384,38.2,17304.6,3244.2012,0.230734,1.0
66,SBRY.L,GBp,4231.0,16943.670676366706,4.0046,339.0,18894.8623,1951.1916,0.11517099999999991,75.91
