,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,76.9519,86955.647,622.2941,0.007208000000000103,1.0
1,AES,USD,3387.0,72314.5601,21.3506,20.5563,69624.1881,-2690.372,-0.037202999999999986,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,269.55,12938.4,87.9624,0.00684499999999999,1.0
3,BMY,USD,363.0,21995.3071,60.5931,61.1392,22193.5296,198.2225,0.009012999999999938,1.0
4,CAH,USD,565.0,35090.5931,62.1072,64.0838,36207.347,1116.7539,0.03182599999999991,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,272.0336,36452.5024,3011.7709,0.090063,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,43.4914,86721.8516,4741.6638,0.05783999999999989,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,79.902,23491.188,-1609.8567,-0.06413500000000005,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,67.2398,97363.2304,3992.5718,0.04275999999999991,1.0
9,HUM,USD,39.0,18909.3048,484.854,479.5718,18703.3002,-206.0046,-0.01089399999999996,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,2002.2019,79962.0098,3734.1502,0.04898899999999995,88.94
11,LLY,USD,54.0,13673.128818673486,253.2061,323.5056,17469.3024,3796.1736,0.2776369999999999,1.0
12,LW,USD,1034.0,76817.8735,74.2919,79.1057,81795.2938,4977.4203,0.06479600000000008,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,348.5468,34506.1332,3713.7365,0.12060599999999999,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,84.7035,21091.1715,2170.6725,0.11472700000000002,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,66.6995,43488.074,-5040.6293,-0.10386899999999999,1.0
16,REGN,USD,24.0,17647.4851,735.3119,731.0214,17544.5136,-102.9715,-0.005835000000000035,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,64.8516,90078.8724,-5582.218,-0.05835400000000002,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4121.3115,44530.9237,-1856.0237,-0.040012999999999965,88.94
19,UNH,USD,48.0,21243.105778710447,442.5647,488.7292,23459.0016,2215.8958,0.10431100000000004,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,297.02,26137.76,3306.4712,0.144822,1.0
