,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,10799.5076,138.4552,142.8645,11143.431,343.9234,0.03184600000000004,1.0
1,ABBV,USD,91.0,13975.724615492763,153.5794,182.025,16564.275,2588.5504,0.1852180000000001,1.0
2,ABT,USD,93.0,10089.2216,108.4863,110.7117,10296.1881,206.9665,0.020513000000000003,1.0
3,AEE,USD,205.0,17179.2291,83.8011,83.0948,17034.434,-144.7951,-0.008427999999999991,1.0
4,AEP,USD,223.0,18061.777918679796,80.9945,93.2396,20792.4308,2730.6529,0.15118399999999999,1.0
5,AES,USD,799.0,14656.7166,18.3438,16.7224,13361.1976,-1295.519,-0.08838999999999997,1.0
6,AMGN,USD,47.0,12616.221470408163,268.4302,303.1241,14246.8327,1630.6112,0.1292469999999999,1.0
7,AWK,USD,103.0,14269.7523,138.5413,132.4345,13640.7535,-628.9988,-0.04407899999999998,1.0
8,AZN.L,GBp,46.0,6904.760611267606,150.1035,11674.3154,7027.1985,122.4379,0.01773200000000008,76.42
9,BATS.L,GBp,269.0,9544.516944537814,35.4815,2682.3201,9441.8229,-102.694,-0.010759999999999992,76.42
10,BDX,USD,52.0,9543.2843,183.5247,180.4906,9385.5112,-157.7731,-0.01653199999999999,1.0
11,BMY,USD,219.0,10021.353899999998,45.7596,48.9067,10710.5673,689.2134,0.06877500000000003,1.0
12,BSX,USD,202.0,12860.951346777794,63.6681,85.84,17339.68,4478.7287,0.34824199999999994,1.0
13,CAG,USD,645.0,18010.757785024958,27.9237,26.47,17073.15,-937.6078,-0.052059999999999995,1.0
14,CAH,USD,158.0,16012.15098699187,101.3427,110.4799,17455.8242,1443.6732,0.09016099999999994,1.0
15,CHD,USD,87.0,9003.027924489796,103.4831,98.2643,8548.9941,-454.0338,-0.050431000000000004,1.0
16,CI,USD,49.0,15632.736805681816,319.0354,333.7557,16354.0293,721.2925,0.04614000000000007,1.0
17,CL,USD,187.0,14758.569540771521,78.9228,96.5224,18049.6888,3291.1193,0.22299800000000003,1.0
