,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11087.322,124.5767,125.953,11209.817,122.495,0.011047999999999947,1.0
1,ABBV,USD,102.0,17533.407844785692,171.8962,215.6904,22000.4208,4467.013,0.2547710000000001,1.0
2,ABT,USD,122.0,14246.003756015136,116.7705,132.0742,16113.0524,1867.0486,0.1310579999999999,1.0
3,ADM,USD,391.0,21181.787325,54.1734,60.1263,23509.3833,2327.596,0.10988599999999993,1.0
4,AEE,USD,283.0,24251.084443873002,85.6929,97.5995,27620.6585,3369.5741,0.1389450000000001,1.0
5,AEP,USD,238.0,22979.69890201999,96.5534,105.8419,25190.3722,2210.6733,0.09620099999999998,1.0
6,AWK,USD,116.0,16080.04015269858,138.621,134.311,15580.076,-499.9642,-0.03109200000000001,1.0
7,AZN.L,GBp,48.0,7176.6614,149.5138,11394.8301,7467.9389,291.2775,0.04058699999999993,73.24000000000001
8,BATS.L,GBp,413.0,15391.268954614308,37.267,4095.2075,23092.855,7701.586,0.500386,73.24000000000001
9,BSX,USD,170.0,13886.358927713016,81.6845,98.5,16745.0,2858.6411,0.20585900000000001,1.0
10,CAH,USD,179.0,21416.048819527667,119.6427,147.47,26397.13,4981.0812,0.2325870000000001,1.0
11,CMS,USD,269.0,16397.55185705034,60.9574,69.3329,18650.5501,2252.9982,0.13739900000000005,1.0
12,CNA.L,GBp,8198.0,15141.89747249133,1.847,169.1526,18933.8205,3791.923,0.25044200000000005,73.24000000000001
13,CNP,USD,682.0,20884.216895284753,30.622,37.6311,25664.4102,4780.1933,0.22889099999999996,1.0
14,CVS,USD,356.0,22432.574627968334,63.0129,72.801,25917.156,3484.5814,0.155335,1.0
15,D,USD,386.0,20332.235780137136,52.6742,58.3132,22508.8952,2176.6594,0.10705399999999998,1.0
16,DTE,USD,180.0,21799.719043088815,121.1096,132.8544,23913.792,2114.073,0.09697700000000009,1.0
17,DUK,USD,202.0,20354.73350719087,100.766,119.0426,24046.6052,3691.8717,0.1813769999999999,1.0
18,EL,USD,197.0,17653.301333333333,89.6107,87.5659,17250.4823,-402.819,-0.022819000000000034,1.0
19,ES,USD,388.0,24487.691584259257,63.1126,61.2468,23763.7584,-723.9332,-0.029563000000000006,1.0
20,ETR,USD,322.0,18045.219376937544,56.0411,87.0231,28021.4382,9976.2188,0.5528439999999999,1.0
21,EVRG,USD,424.0,28388.836602941174,66.9548,70.5069,29894.9256,1506.089,0.0530520000000001,1.0
22,EW,USD,193.0,14892.335586238532,77.1624,75.2,14513.6,-378.7356,-0.02543200000000001,1.0
23,EXC,USD,529.0,20129.383250601477,38.0518,42.492,22478.268,2348.8847,0.1166879999999999,1.0
24,FE,USD,533.0,21252.263972231984,39.8729,42.6112,22711.7696,1459.5056,0.06867599999999996,1.0
25,GILD,USD,245.0,21486.678249058343,87.7007,110.8936,27168.932,5682.2538,0.2644550000000001,1.0
26,GSK.L,GBp,366.0,7158.8487,19.5597,1473.2538,7362.2459,203.3972,0.028412000000000104,73.24000000000001
27,HCA,USD,57.0,19705.34678305627,345.7078,398.2045,22697.6565,2992.3097,0.15185300000000002,1.0
28,HSY,USD,83.0,14757.76,177.8043,188.3921,15636.5443,878.7843,0.05954700000000002,1.0
29,HUM,USD,41.0,12573.764,306.6772,266.1847,10913.5727,-1660.1913,-0.13203600000000004,1.0
30,IMB.L,GBp,574.0,16291.261271678517,28.382,3100.2385,24297.3361,8006.0748,0.491433,73.24000000000001
31,INCY,USD,311.0,26766.5198,86.066,84.8,26372.8,-393.7198,-0.01471,1.0
32,IQV,USD,85.0,15555.2296,183.0027,186.69,15868.65,313.4204,0.020148999999999972,1.0
33,JNJ,USD,137.0,21032.1237,153.5192,175.1509,23995.6733,2963.5496,0.14090599999999998,1.0
34,KO,USD,166.0,11321.14897791411,68.1997,66.1178,10975.5548,-345.5942,-0.03052699999999997,1.0
35,KR,USD,359.0,19684.184169352233,54.8306,66.2724,23791.7916,4107.6074,0.20867499999999994,1.0
36,LNT,USD,379.0,24151.1913,63.7235,62.8721,23828.5259,-322.6654,-0.013360999999999956,1.0
37,MDT,USD,232.0,20114.699756291393,86.7013,92.4281,21443.3192,1328.6194,0.066052,1.0
38,MNST,USD,276.0,16033.868837239377,58.0937,66.52,18359.52,2325.6512,0.14504699999999993,1.0
39,MO,USD,511.0,22735.234456796472,44.4917,63.2724,32332.1964,9596.9619,0.4221170000000001,1.0
40,NEE,USD,186.0,13344.4533,71.7444,69.3641,12901.7226,-442.7307,-0.03317800000000004,1.0
41,NI,USD,662.0,23818.067795028877,35.979,39.0787,25870.0994,2052.0316,0.08615299999999992,1.0
42,NRG,USD,195.0,17730.697653540836,90.9267,163.6478,31911.321,14180.6233,0.799777,1.0
43,OCDO.L,GBp,3441.0,15207.6563,4.4195,227.7,10697.9205,-4509.7358,-0.29653700000000005,73.24000000000001
44,PEG,USD,246.0,19958.173507086613,81.1308,79.1551,19472.1546,-486.0189,-0.02435200000000004,1.0
45,PEP,USD,83.0,12136.5569,146.2236,138.6235,11505.7505,-630.8064,-0.05197600000000002,1.0
46,PFE,USD,653.0,15781.3405,24.1674,23.2445,15178.6585,-602.682,-0.038188,1.0
47,PM,USD,135.0,13568.884598087663,100.5103,161.8183,21845.4705,8276.5859,0.6099669999999999,1.0
48,PPL,USD,605.0,17150.618298951336,28.3481,35.0596,21211.058,4060.4397,0.236753,1.0
49,RMD,USD,78.0,21059.3699,269.9919,270.4388,21094.2264,34.8565,0.001654999999999962,1.0
50,SBRY.L,GBp,4146.0,15331.055988567758,3.6978,323.6565,18321.6801,2990.6241,0.19506800000000002,73.24000000000001
51,SJM,USD,166.0,17810.7852,107.2939,103.109,17116.094,-694.6912,-0.03900400000000004,1.0
52,SN.L,GBp,873.0,12932.572831702713,14.8139,1370.6129,16337.3165,3404.7437,0.2632730000000001,73.24000000000001
53,SO,USD,237.0,18586.312330099194,78.4233,90.174,21371.238,2784.9257,0.149837,1.0
54,SRE,USD,261.0,19809.3938,75.8981,80.8993,21114.7173,1305.3235,0.0658939999999999,1.0
55,SYK,USD,35.0,12419.959946230289,354.856,374.0775,13092.7125,672.7526,0.054167000000000076,1.0
56,SYY,USD,292.0,21541.305276646708,73.7716,80.7164,23569.1888,2027.8835,0.09413899999999997,1.0
57,TMO,USD,24.0,11681.5739,486.7322,471.8184,11323.6416,-357.9323,-0.03064100000000003,1.0
58,TSCO.L,GBp,3477.0,18113.000400069126,5.2094,439.6528,20872.1025,2759.1021,0.15232200000000007,73.24000000000001
59,TSN,USD,259.0,14413.2189,55.6495,53.2144,13782.5296,-630.6893,-0.043757999999999964,1.0
60,ULVR.L,GBp,108.0,7404.7799,68.5628,4874.854,7188.4794,-216.3005,-0.029210999999999987,73.24000000000001
61,UU.L,GBp,823.0,12412.853881624907,15.0824,1149.3291,12915.0444,502.1905,0.04046100000000008,73.24000000000001
62,WEC,USD,214.0,19354.105662490536,90.4397,107.481,23000.934,3646.8283,0.1884269999999999,1.0
63,WMT,USD,193.0,14543.406453618238,75.3544,103.8448,20042.0464,5498.6399,0.378085,1.0
64,XEL,USD,381.0,23559.165079677543,61.8351,70.9735,27040.9035,3481.7384,0.1477869999999999,1.0
65,ZBH,USD,157.0,16374.6436,104.2971,99.1425,15565.3725,-809.2711,-0.049421999999999966,1.0
