,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,135.6931,23339.2132,230.1721,0.009959999999999969,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1939.7939,98856.6994,-3669.7239,-0.03579399999999999,82.08
2,AMGN,USD,109.0,25886.8999,237.4945,263.1671,28685.2139,2798.314,0.10809800000000003,1.0
3,BDX,USD,112.0,21325.615605,190.4073,193.7184,21696.4608,370.8452,0.017390000000000017,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,49.52,25552.32,441.5328,0.017584000000000044,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,89.7078,30052.113,4281.4344,0.16613600000000006,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,85.133,98669.147,-4146.6342,-0.040331000000000006,1.0
7,CI,USD,88.0,23906.9335,271.6697,291.1322,25619.6336,1712.7001,0.07163999999999993,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,156.8265,108003.5522,11531.8267,0.1195679999999999,82.08
9,COST,USD,188.0,99630.49957826087,529.9495,546.4074,102724.5912,3094.0916,0.031055999999999973,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1508.504,15640.0695,358.7782,0.023476000000000052,82.08
11,HLN.L,GBp,3110.0,12830.3718,4.1255,331.1359,12546.6941,-283.6777,-0.02210500000000004,82.08
12,HUM,USD,36.0,17044.5163,473.4588,489.9612,17638.6032,594.0869,0.03485500000000008,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,273.15,18847.35,-1389.863,-0.06867800000000002,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,598.6616,31130.4032,9735.6398,0.4550479999999999,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,215.3495,97334.9306,989.4978,0.010262999999999911,82.08
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,95.0718,25946.8875,851.8373,0.033943999999999974,0.949
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,275.3944,109587.3769,6197.2972,0.059925999999999924,82.08
18,UNH,USD,31.0,15023.0939,484.6159,512.5733,15889.7723,866.6784,0.05769000000000002,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,371.0,25599.0,1759.8346,0.07382099999999991,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,51.8471,102864.6464,3386.7381,0.0340450000000001,1.0
