,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,128.9808,11221.3296,29.051,0.002594999999999903,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,152.5531,12814.4604,490.2853,0.039781999999999984,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2236.4526,22370.2109,3080.6352,0.15970299999999993,78.68
3,ABT,USD,122.0,12363.504099999998,101.3402,109.6414,13376.2508,1012.7467,0.08191400000000004,1.0
4,AEP,USD,193.0,14803.8,76.7036,71.5787,13814.6891,-989.1109,-0.06681400000000004,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,287.372,16092.832,2672.8646,0.199171,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,60.94,16331.92,3262.2161,0.24960000000000004,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,102.0156,20097.0732,4121.6003,0.257995,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,94.3762,22367.1594,400.3418,0.018224999999999936,1.0
9,CI,USD,38.0,11308.8419,297.6011,289.5956,11004.6328,-304.2091,-0.026900000000000035,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,76.3033,22127.957,1637.9535,0.07993899999999998,1.0
11,CLX,USD,126.0,16561.5541,131.4409,129.5432,16322.4432,-239.1109,-0.014437999999999951,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,52.6027,14413.1398,-497.5468,-0.03336899999999998,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,141.3387,20105.0169,1004.2058,0.052604000000000095,78.68
14,CNC,USD,159.0,11782.540783474577,74.104,74.15,11789.85,7.3092,0.0006209999999999827,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.2091,16275.8511,-649.8942,-0.038395999999999986,1.0
16,COO,USD,146.0,13631.0374,93.3633,96.875,14143.75,512.7126,0.037612999999999897,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,686.4103,27456.412,6258.4334,0.29523699999999997,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,244.866,9613.5114,789.4142,0.08946900000000002,78.68
19,CVS,USD,150.0,11083.1571,73.8877,67.4551,10118.265,-964.8921,-0.087059,1.0
20,DHR,USD,41.0,9055.848,220.8743,228.1352,9353.5432,297.6952,0.03287299999999993,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,96.8047,17134.4319,-494.0949,-0.028028000000000053,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,87.8581,19240.9239,551.1449,0.0294890000000001,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,83.2499,19646.9764,-485.8115,-0.024129999999999985,1.0
24,EIX,USD,361.0,21500.4849,59.5581,60.8715,21974.6115,474.1266,0.02205199999999996,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,45.9947,22261.4348,-541.822,-0.023761000000000032,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,81.1215,14439.627,1110.4337,0.08330900000000008,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1562.2079,8398.7537,571.3811,0.07299900000000004,78.68
28,HCA,USD,54.0,14635.0881,271.0202,282.9927,15281.6058,646.5177,0.04417599999999999,1.0
29,INCY,USD,113.0,7403.2458,65.5154,61.49,6948.37,-454.8758,-0.061442,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,374.82,16117.26,2694.7309,0.2007620000000001,1.0
31,KHC,USD,647.0,20720.7035,32.0258,32.8293,21240.5571,519.8536,0.025088999999999917,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,56.008,16074.296,322.8095,0.020494000000000012,1.0
33,KR,USD,492.0,21713.3813,44.1329,43.7744,21537.0048,-176.3765,-0.008122999999999991,1.0
34,LLY,USD,25.0,11267.65817361727,450.7063,618.8477,15471.1925,4203.5343,0.373062,1.0
35,LW,USD,237.0,23062.6391232,97.3107,103.6463,24564.1731,1501.534,0.06510700000000003,1.0
36,MDLZ,USD,323.0,21419.01709312321,66.3127,68.1638,22016.9074,597.8903,0.027914999999999912,1.0
37,MDT,USD,172.0,13261.7549,77.1032,80.4201,13832.2572,570.5023,0.04301899999999992,1.0
38,MKS.L,GBp,6769.0,17578.97072271563,2.597,250.4511,21546.8162,3967.8455,0.2257070000000001,78.68
39,MNST,USD,289.0,15960.07409409938,55.2252,57.18,16525.02,564.9459,0.0353969999999999,1.0
40,MRK,USD,112.0,11822.9167,105.5618,110.7179,12400.4048,577.4881,0.04884400000000011,1.0
41,NG.L,GBp,1297.0,17117.2763,13.1976,1025.4485,16903.9998,-213.2765,-0.012460000000000027,78.68
42,NI,USD,675.0,17009.2397,25.1989,23.8595,16105.1625,-904.0772,-0.053153000000000006,1.0
43,NRG,USD,711.0,30868.68533910991,43.4159,50.4747,35887.5117,5018.8264,0.1625859999999999,1.0
44,OCDO.L,GBp,1784.0,16812.1925,9.4239,552.0,12516.1159,-4296.0766,-0.25553499999999996,78.68
45,PEG,USD,392.0,22958.973627103827,58.5688,54.509,21367.528,-1591.4456,-0.06931699999999996,1.0
46,PM,USD,221.0,18485.647093333333,83.6455,84.1618,18599.7578,114.1107,0.006172000000000066,1.0
47,PPL,USD,740.0,17968.796873015872,24.2822,24.156,17875.44,-93.3569,-0.005197000000000007,1.0
48,SBRY.L,GBp,6672.0,22081.56573624454,3.3096,281.0399,23831.9549,1750.3892,0.07926499999999992,78.68
49,SO,USD,303.0,19497.651365625003,64.3487,63.8478,19345.8834,-151.768,-0.007784000000000013,1.0
50,SRE,USD,253.0,17045.49705064516,67.3735,67.926,17185.278,139.7809,0.008200999999999903,1.0
51,STZ,USD,66.0,15364.4081,232.7941,242.1542,15982.1772,617.7691,0.04020800000000002,1.0
52,SYK,USD,50.0,14220.000757575759,284.4,308.4751,15423.755,1203.7542,0.08465199999999995,1.0
53,SYY,USD,291.0,19928.3822,68.4824,70.6749,20566.3959,638.0137,0.032016000000000044,1.0
54,TMO,USD,15.0,8111.5099,540.7673,547.7723,8216.5845,105.0746,0.01295399999999991,1.0
55,TSCO.L,GBp,6093.0,19287.115167843367,3.1655,295.7792,22905.2194,3618.1042,0.18757500000000005,78.68
