,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,130.8876,4842.8412,113.32,0.02395999999999998,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,123.2116,17619.2588,1654.6711,0.1036459999999999,1.0
2,ADM,USD,252.0,18651.9922,74.0158,73.4596,18511.8192,-140.173,-0.007515000000000049,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,82.3625,15648.875,0.3237,2.1000000000048757e-05,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,86.6533,20796.792,1894.4016,0.10021999999999998,1.0
5,AES,USD,619.0,11857.0292,19.1551,19.4114,12015.6566,158.6274,0.013379999999999947,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,219.7784,15164.7096,961.1216,0.06766800000000006,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,10653.3916,12677.9888,546.7322,0.04506800000000011,82.35
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3270.5278,17276.0121,-712.2755,-0.03959699999999999,82.35
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,55.905,8119.4546,-105.0159,-0.01276900000000003,0.9846
10,BMY,USD,268.0,15360.55889763427,57.3155,62.0457,16628.2476,1267.6887,0.08252900000000007,1.0
11,BSX,USD,98.0,4067.1431,41.5015,41.62,4078.76,11.6169,0.002855000000000052,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,28.5535,17017.886,109.9378,0.006504000000000065,1.0
13,CAH,USD,228.0,12718.2335,55.7817,56.1083,12792.6924,74.4589,0.005854999999999944,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,253.9826,16000.9038,1806.7102,0.1272850000000001,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,74.4141,12575.9829,320.5519,0.026156999999999986,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,61.6003,17494.4852,1120.0915,0.06840500000000005,1.0
17,CNA.L,GBp,19327.0,16651.269968141252,0.8616,85.3986,20042.4862,3391.2162,0.20359799999999995,82.35
18,CNC,USD,168.0,12889.969334943062,76.726,92.8,15590.4,2700.4307,0.2094990000000001,1.0
19,CNP,USD,685.0,17309.646680834943,25.2696,28.7706,19707.861,2398.2143,0.13854600000000006,1.0
20,COST,USD,24.0,12491.2404,520.4684,523.345,12560.28,69.0396,0.00552700000000006,1.0
21,CPB,USD,525.0,20799.09628787879,39.6173,42.8805,22512.2625,1713.1662,0.082368,1.0
22,CTEC.L,GBp,2517.0,6924.607777011835,2.7511,230.0083,7030.1262,105.5184,0.015250999999999904,82.35
23,CVS,USD,180.0,15106.3453,83.9241,89.1238,16042.284,935.9387,0.06195700000000004,1.0
24,D,USD,275.0,18038.25824161641,65.5937,69.5146,19116.515,1078.2568,0.05977600000000005,1.0
25,DGE.L,GBp,195.0,9210.5137,47.2334,3865.8491,9154.1053,-56.4084,-0.006124000000000018,82.35
26,DHR,USD,19.0,4723.1499,248.5868,250.9477,4768.0063,44.8564,0.009497000000000089,1.0
27,DUK,USD,185.0,16375.701545930997,88.5173,95.7057,17705.5545,1329.853,0.08120900000000009,1.0
