,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,159.0739,13998.5032,2076.6543,0.17418899999999993,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,98.6212,12722.1348,1269.8942,0.11088600000000004,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,116.3544,9773.7696,553.9724,0.060084999999999944,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,57.7822,27157.634,2756.786,0.11297899999999994,1.0
4,AEP,USD,162.0,11728.0748,72.3955,71.3586,11560.0932,-167.9816,-0.014322999999999975,1.0
5,AES,USD,825.0,17646.3938,21.3896,20.7028,17079.81,-566.5838,-0.032109000000000054,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,683.29,8199.48,186.7553,0.023306999999999967,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,8470.79,8348.4227,-430.8103,-0.049072000000000005,74.07000000000001
8,BSX,USD,219.0,8960.834172765957,40.9171,41.03,8985.57,24.7358,0.002758999999999956,1.0
9,CHD,USD,153.0,12931.9024,84.5222,87.6792,13414.9176,483.0152,0.03735099999999991,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,67.4199,24126.2572,3440.1648,0.16634900000000008,74.07000000000001
11,CNC,USD,114.0,7912.6648,69.4093,73.01,8323.14,410.4752,0.05187600000000003,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.8219,19676.8894,1863.8162,0.10463,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,101.2335,12654.1875,263.1019,0.021233000000000057,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,508.2184,25919.1384,6059.6828,0.30512800000000007,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,80.5735,17806.7435,2865.9307,0.19181899999999996,1.0
16,D,USD,190.0,11695.9813,61.5578,60.4373,11483.087,-212.8943,-0.01820200000000005,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3873.0315,23059.3613,2547.9426,0.12422,74.07000000000001
18,DGX,USD,94.0,11926.745154081902,126.8803,135.8264,12767.6816,840.9364,0.07050800000000002,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,272.5199,13080.9552,1799.6907,0.15952900000000003,1.0
20,DTE,USD,164.0,16006.186987447176,97.5987,95.8259,15715.4476,-290.7394,-0.018163999999999958,1.0
21,DUK,USD,193.0,15864.472305135952,82.1993,83.4014,16096.4702,231.9979,0.01462399999999997,1.0
22,ED,USD,211.0,13808.6584,65.4439,67.4016,14221.7376,413.0792,0.029913999999999996,1.0
23,EIX,USD,408.0,20972.2409,51.4026,52.4503,21399.7224,427.4815,0.0203819999999999,1.0
24,EL,USD,54.0,15282.76478761062,283.0142,329.06,17769.24,2486.4752,0.162698,1.0
25,ETR,USD,372.0,16411.1415,44.116,45.4296,16899.8112,488.6697,0.029776000000000025,1.0
26,EW,USD,110.0,10438.558488247863,94.896,117.03,12873.3,2434.7415,0.23324499999999992,1.0
27,EXC,USD,836.0,23673.589812929553,28.3177,32.8467,27459.8412,3786.2514,0.15993499999999994,1.0
28,FE,USD,696.0,22793.3153,32.749,32.3972,22548.4512,-244.8641,-0.01074200000000003,1.0
29,GIS,USD,363.0,18687.94078018223,51.4819,52.354,19004.502,316.5612,0.016939999999999955,1.0
30,GSK.L,GBp,258.0,5547.7144,21.5028,1530.0734,5329.5388,-218.1756,-0.03932899999999995,74.07000000000001
31,HCA,USD,71.0,14394.505048752573,202.7395,230.1349,16339.5779,1945.0729,0.13512600000000008,1.0
32,HOLX,USD,107.0,7891.486179502263,73.7522,75.33,8060.31,168.8238,0.021392999999999995,1.0
33,HSY,USD,140.0,22021.964,157.2997,161.3829,22593.606,571.642,0.025957999999999926,1.0
34,HUM,USD,19.0,8303.8723,437.0459,415.3668,7891.9692,-411.9031,-0.04960399999999998,1.0
35,IMB.L,GBp,667.0,14068.8004,21.0927,1578.9574,14218.5039,149.7035,0.010639000000000065,74.07000000000001
36,ISRG,USD,37.0,10573.85044883721,285.7797,348.65,12900.05,2326.1996,0.21999600000000008,1.0
37,JNJ,USD,74.0,10781.6485,145.698,143.1791,10595.2534,-186.3951,-0.017289,1.0
38,KO,USD,358.0,17583.4086,49.1157,48.2183,17262.1514,-321.2572,-0.018271000000000037,1.0
39,KR,USD,496.0,17354.52094838213,34.989,37.3182,18509.8272,1155.3063,0.0665690000000001,1.0
40,LLY,USD,54.0,10831.517178749998,200.5837,250.7299,13539.4146,2707.8974,0.2500009999999999,1.0
41,MDLZ,USD,275.0,15007.8278,54.5739,53.773,14787.575,-220.2528,-0.014676000000000022,1.0
42,MKS.L,GBp,8158.0,20415.608516135086,2.5025,240.7436,26515.2732,6099.6647,0.29878800000000005,74.07000000000001
43,MRK,USD,144.0,10202.229308,70.8488,70.1648,10103.7312,-98.4981,-0.009654000000000051,1.0
44,NEE,USD,204.0,14209.28367432763,69.6534,78.3564,15984.7056,1775.4219,0.12494699999999992,1.0
45,NG.L,GBp,555.0,7179.1938,12.9355,981.4456,7353.8856,174.6918,0.02433200000000002,74.07000000000001
46,PEG,USD,326.0,16986.578191495497,52.1061,54.279,17694.954,708.3758,0.04170099999999999,1.0
47,PEP,USD,151.0,19338.109546831165,128.067,142.2616,21481.5016,2143.3921,0.11083700000000007,1.0
48,PFE,USD,328.0,10088.830788837828,30.7586,40.681,13343.368,3254.5372,0.322589,1.0
49,PG,USD,133.0,16306.196074633333,122.603,131.8775,17539.7075,1233.5114,0.07564700000000002,1.0
50,PM,USD,325.0,24198.42803503407,74.4567,73.0473,23740.3725,-458.0555,-0.018928999999999974,1.0
51,PPL,USD,680.0,17010.8739,25.016,24.2731,16505.708,-505.1659,-0.029696999999999973,1.0
52,REGN,USD,13.0,8256.5351,635.1181,648.3002,8427.9026,171.3675,0.02075500000000008,1.0
53,SAN.PA,EUR,75.0,6650.3335,88.6711,75.7619,6459.1821,-191.1514,-0.028742999999999963,0.8797
54,SBRY.L,GBp,3389.0,12678.711177300209,3.7411,291.9041,13355.785,677.0738,0.05341299999999993,74.07000000000001
