,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,186.2716,23842.7648,1971.2849,0.09013099999999996,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,126.9369,21452.3361,2078.4332,0.10728000000000004,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,96.1115,30179.011,3637.3747,0.13704399999999994,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,103.6032,26522.4192,2474.8949,0.10291699999999993,1.0
4,AMGN,USD,76.0,22939.549,301.8362,274.4789,20860.3964,-2079.1526,-0.09063600000000005,1.0
5,AWK,USD,114.0,15624.4223,137.0563,140.7286,16043.0604,418.6381,0.026793999999999984,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3149.0837,20633.9482,2527.0423,0.13956199999999996,75.24
7,BMY,USD,476.0,23964.82220769231,50.3463,46.1538,21969.2088,-1995.6134,-0.08327300000000004,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,102.18,25238.46,6649.19,0.35769000000000006,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,136.6979,26792.7884,5384.6866,0.2515259999999999,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,97.541,12777.871,-790.5005,-0.05826100000000001,1.0
11,CI,USD,58.0,18871.3059,325.3673,327.8822,19017.1676,145.8617,0.007729000000000097,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,88.7177,12509.1957,43.4532,0.0034860000000001,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,70.3805,26533.4485,3947.7739,0.17479,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,158.6258,15400.8701,2751.1003,0.2174529999999999,75.24
15,CNP,USD,761.0,22373.244091967408,29.3998,37.3767,28443.6687,6070.4246,0.27132500000000004,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,973.2064,15571.3024,3148.3618,0.25343099999999996,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,255.9432,10222.0802,1138.1871,0.12530700000000006,75.24
18,CVS,USD,345.0,21571.9045,62.5273,63.1888,21800.136,228.2315,0.010578999999999894,1.0
19,D,USD,394.0,20580.020131062687,52.2336,51.3609,20236.1946,-343.8255,-0.016707999999999945,1.0
20,DTE,USD,215.0,25786.34235697299,119.9365,131.295,28228.425,2442.0826,0.0947039999999999,1.0
21,DUK,USD,212.0,20394.84650152676,96.2021,116.5432,24707.1584,4312.3119,0.211441,1.0
22,ED,USD,210.0,19669.5461,93.6645,107.54,22583.4,2913.8539,0.14813999999999994,1.0
23,ETR,USD,337.0,17163.17832681762,50.9293,82.819,27910.003,10746.8247,0.6261559999999999,1.0
24,EVRG,USD,492.0,32949.931,66.9714,66.5094,32722.6248,-227.3062,-0.00689799999999996,1.0
25,EXC,USD,626.0,22977.39494508672,36.7051,44.8826,28096.5076,5119.1127,0.2227889999999999,1.0
26,FE,USD,423.0,16510.0673,39.0309,41.0481,17363.3463,853.279,0.051682000000000006,1.0
27,GILD,USD,290.0,23926.028087609866,82.5035,103.5857,30039.853,6113.8249,0.25553099999999995,1.0
28,GSK.L,GBp,400.0,7627.0581,19.0676,1408.4417,7487.7283,-139.3298,-0.018264999999999976,75.24
29,HCA,USD,55.0,18978.1247,345.0568,329.8023,18139.1265,-838.9982,-0.044209000000000054,1.0
30,HLN.L,GBp,2797.0,13309.40384930457,4.7585,376.5269,13997.1523,687.7485,0.05166399999999993,75.24
31,IMB.L,GBp,750.0,20924.264311839146,27.899,2989.4575,29799.2175,8874.9532,0.42414700000000005,75.24
32,KMB,USD,160.0,21459.6002,134.1225,125.3261,20052.176,-1407.4242,-0.065585,1.0
33,KO,USD,280.0,19026.8478,67.953,69.7675,19534.9,508.0522,0.026702000000000004,1.0
34,KR,USD,363.0,18816.149159210527,51.8351,68.961,25032.843,6216.6938,0.330392,1.0
35,MDLZ,USD,214.0,13508.9987,63.1262,63.0019,13482.4066,-26.5921,-0.0019689999999999985,1.0
36,MDT,USD,227.0,19977.579862288138,88.007,81.4513,18489.4451,-1488.1348,-0.07449099999999997,1.0
37,MKC,USD,203.0,14893.479377777778,73.3669,72.5907,14735.9121,-157.5673,-0.010580000000000034,1.0
38,MKS.L,GBp,2229.0,10654.83971930154,4.7801,383.6605,11366.0188,711.1791,0.06674699999999989,75.24
39,MNST,USD,242.0,13693.2596,56.5837,58.49,14154.58,461.3204,0.03369,1.0
40,MO,USD,585.0,25104.621555740203,42.9139,54.3654,31803.759,6699.1374,0.266848,1.0
41,NG.L,GBp,496.0,6464.8873,13.034,1071.5394,7063.8429,598.9556,0.09265100000000004,75.24
42,NI,USD,752.0,26847.606333333337,35.7016,38.6641,29075.4032,2227.7969,0.08297899999999991,1.0
43,NRG,USD,213.0,14535.246639181063,68.2406,108.0189,23008.0257,8472.7791,0.582913,1.0
44,PEG,USD,205.0,14411.476242117238,70.2999,78.3717,16066.1985,1654.7223,0.11481999999999992,1.0
45,PG,USD,92.0,14527.986324463183,157.9129,158.509,14582.828,54.8417,0.003775000000000084,1.0
46,PM,USD,190.0,18180.827733762842,95.6886,163.3809,31042.371,12861.5433,0.7074229999999999,1.0
47,PPL,USD,769.0,20842.443401396144,27.1033,35.3355,27172.9995,6330.5561,0.30373399999999995,1.0
48,SAN.PA,EUR,202.0,20950.084499999997,103.7133,89.1724,20431.9701,-518.1144,-0.024730999999999947,0.8816
