,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,80.4783,90940.479,4607.1261,0.05336399999999997,1.0
1,AES,USD,3387.0,72314.5601,21.3506,21.0728,71373.5736,-940.9865,-0.013010999999999995,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,267.62,12845.76,-4.6776,-0.00036400000000003097,1.0
3,BMY,USD,363.0,21995.3071,60.5931,61.8501,22451.5863,456.2792,0.020745000000000013,1.0
4,CAH,USD,565.0,35090.5931,62.1072,68.6021,38760.1865,3669.5934,0.104576,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,282.7491,37888.3794,4447.6479,0.13300099999999992,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,43.7002,87138.1988,5158.011,0.06291899999999995,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,82.0028,24108.8232,-992.2215,-0.039529000000000036,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,66.9184,96897.8432,3527.1846,0.03777600000000003,1.0
9,HUM,USD,39.0,18909.3048,484.854,490.869,19143.891,234.5862,0.012405999999999917,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,2043.1039,81430.712,5202.8524,0.0682560000000001,89.12
11,LLY,USD,54.0,13673.128818673486,253.2061,331.2928,17889.8112,4216.6824,0.308392,1.0
12,LW,USD,1034.0,76817.8735,74.2919,76.4579,79057.4686,2239.5951,0.029155000000000042,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,364.4261,36078.1839,5285.7872,0.171659,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,86.0985,21438.5265,2518.0275,0.1330849999999999,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,64.8883,42307.1716,-6221.5317,-0.12820299999999996,1.0
16,REGN,USD,24.0,17647.4851,735.3119,709.1193,17018.8632,-628.6219,-0.035621000000000014,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,63.6922,88468.4658,-7192.6246,-0.07518899999999995,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4212.1006,45419.9807,-966.9667,-0.02084699999999995,89.12
19,UNH,USD,48.0,21243.105778710447,442.5647,499.8264,23991.6672,2748.5614,0.129386,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,300.0,26400.0,3568.7112,0.1563079999999999,1.0
