,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,193.4901,24766.7328,2895.2529,0.13237600000000005,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,128.4001,21699.6169,2325.714,0.1200429999999999,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,98.8231,31030.4534,4488.8171,0.16912400000000005,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,105.587,27030.272,2982.7477,0.12403600000000004,1.0
4,AMGN,USD,76.0,22939.549,301.8362,300.4249,22832.2924,-107.2566,-0.0046760000000000135,1.0
5,AWK,USD,114.0,15624.4223,137.0563,148.2298,16898.1972,1273.7749,0.08152500000000007,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3180.0649,20453.6464,2346.7405,0.12960499999999997,76.64999999999999
7,BMY,USD,476.0,23964.82220769231,50.3463,54.4779,25931.4804,1966.6582,0.08206399999999991,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,98.5,24329.5,5740.23,0.3087930000000001,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,135.5607,26569.8972,5161.7954,0.24111400000000005,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,109.3375,14323.2125,754.841,0.055631999999999904,1.0
11,CI,USD,58.0,18871.3059,325.3673,331.437,19223.346,352.0401,0.018655000000000088,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,93.1126,13128.8766,663.1341,0.05319699999999994,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,73.2924,27631.2348,5045.5602,0.223395,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,151.6291,14450.7577,1800.9879,0.14234600000000008,76.64999999999999
15,CNP,USD,761.0,22373.244091967408,29.3998,36.5166,27789.1326,5415.8885,0.24207,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,961.8088,15388.9408,2966.0002,0.23875200000000008,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,258.1062,10118.8406,1034.9475,0.11394199999999999,76.64999999999999
18,CVS,USD,345.0,21571.9045,62.5273,65.0292,22435.074,863.1695,0.040013000000000076,1.0
19,D,USD,394.0,20580.020131062687,52.2336,53.7598,21181.3612,601.3411,0.029219000000000106,1.0
20,DTE,USD,215.0,25786.34235697299,119.9365,134.9719,29018.9585,3232.6161,0.12536100000000006,1.0
21,DUK,USD,212.0,20394.84650152676,96.2021,119.8076,25399.2112,5004.3647,0.24537399999999998,1.0
22,ED,USD,210.0,19669.5461,93.6645,109.0787,22906.527,3236.9809,0.16456800000000005,1.0
23,ETR,USD,337.0,17163.17832681762,50.9293,82.7898,27900.1626,10736.9843,0.625583,1.0
24,EVRG,USD,492.0,32949.931,66.9714,66.6925,32812.71,-137.221,-0.0041639999999999455,1.0
25,EXC,USD,626.0,22977.39494508672,36.7051,45.6068,28549.8568,5572.4619,0.24251899999999993,1.0
