,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,130.677,10715.514,-169.4067,-0.015562999999999994,1.0
1,ABBV,USD,97.0,14380.538769,148.253,155.5104,15084.5088,703.97,0.048953000000000024,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2445.3083,17457.7981,3042.6662,0.21107300000000007,80.4
3,ABT,USD,123.0,12565.812427049179,102.1611,103.0662,12677.1426,111.3302,0.00886000000000009,1.0
4,AEP,USD,220.0,17432.9902,79.2409,78.4595,17261.09,-171.9002,-0.009861000000000009,1.0
5,AES,USD,818.0,13183.9524,16.1173,14.8182,12121.2876,-1062.6648,-0.08060299999999998,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,253.0363,11386.6335,524.4021,0.04827800000000004,1.0
7,ATO,USD,180.0,20247.241,112.4847,111.8285,20129.13,-118.111,-0.005834000000000006,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,10941.8779,3266.2322,71.4691,0.02237099999999992,80.4
9,BAX,USD,291.0,11919.5743,40.9607,37.927,11036.757,-882.8173,-0.07406400000000002,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,67.33,15081.92,3922.8961,0.3515440000000001,1.0
11,CAG,USD,542.0,14203.6953,26.2061,27.1278,14703.2676,499.5723,0.03517100000000006,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,105.1045,16606.511,3549.8716,0.27188199999999996,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,101.8964,24047.5504,1711.7944,0.07664000000000004,1.0
14,CI,USD,53.0,16358.2581,308.6464,339.259,17980.727,1622.4689,0.09918300000000002,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,83.1906,25373.133,2494.3972,0.1090279999999999,1.0
16,CLX,USD,130.0,17377.347,133.6719,131.8632,17142.216,-235.131,-0.01353099999999996,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,56.0139,17924.448,391.7259,0.022342000000000084,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,75.15,16983.9,198.3712,0.011816999999999966,1.0
19,CNP,USD,531.0,14371.8009,27.0655,27.124,14402.844,31.0431,0.0021610000000000795,1.0
20,COO,USD,100.0,10225.9858,102.2599,90.42,9042.0,-1183.9858,-0.11578200000000005,1.0
