,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,168.0527,12603.9525,2821.0381,0.2883629999999999,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,90.3398,11563.4944,214.7824,0.018926,1.0
2,ABT,USD,69.0,7646.8848,110.8244,116.5008,8038.5552,391.6704,0.05122000000000004,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,54.9828,17594.496,1542.9282,0.0961240000000001,1.0
4,AEE,USD,212.0,16423.0018,77.467,74.69,15834.28,-588.7218,-0.03584799999999999,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,74.0443,17548.4991,217.6931,0.012561000000000044,1.0
6,AES,USD,659.0,13547.0871,20.557,20.1849,13301.8491,-245.238,-0.018101000000000034,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8117.1313,4371.884,-30.3475,-0.006893000000000038,72.41
8,BDX,USD,35.0,6206.4403,177.3269,185.8595,6505.0825,298.6422,0.048118000000000105,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,299.21,7480.25,-1183.0847,-0.13656199999999996,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,51.0889,8429.6685,-158.6292,-0.018471000000000015,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,45.01,6031.34,721.403,0.13585899999999995,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2460.7979,15700.713,-1053.7553,-0.062894,72.41
13,CMS,USD,236.0,13044.9457,55.2752,54.6263,12891.8068,-153.1389,-0.011739000000000055,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,50.8796,4993.8036,-118.4381,-0.023133999999999988,72.41
15,CNP,USD,850.0,17592.476153846153,20.697,22.378,19021.3,1428.8238,0.08122000000000007,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,111.2201,13346.412,1494.1461,0.12606399999999995,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,437.9499,21021.5952,3623.7354,0.20828599999999997,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,222.282,3754.3279,-234.1342,-0.058698999999999946,72.41
19,CVS,USD,156.0,10231.386845341614,65.5858,73.5556,11474.6736,1243.2868,0.1215170000000001,1.0
20,D,USD,190.0,12222.7696,64.3304,61.5452,11693.588,-529.1816,-0.04329499999999997,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3454.0686,18794.4072,885.6259,0.04945099999999991,72.41
