,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,201.5218,21361.3108,3989.4225,0.22964800000000007,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,123.2399,19595.1441,1679.2499,0.09372899999999995,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,96.131,28550.907,3552.8313,0.14212399999999992,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,101.7162,26141.0634,1999.6035,0.08282900000000004,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,306.4266,18692.0226,209.2365,0.011320999999999914,1.0
5,AWK,USD,86.0,11689.0153,135.9188,137.6657,11839.2502,150.2349,0.012853000000000003,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,11606.0029,14750.2047,1093.2875,0.08005400000000007,77.11
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3159.4746,23191.0598,2433.9472,0.11725999999999992,77.11
8,BAX,USD,380.0,13055.1361,34.3556,32.7428,12442.264,-612.8721,-0.046943999999999986,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,57.54,26871.18,3514.3824,0.15046399999999993,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,100.69,26380.78,6793.4952,0.34683200000000003,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,129.9397,27937.0355,4461.5519,0.19005099999999997,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,105.7739,12587.0941,241.0533,0.019525000000000015,1.0
13,CL,USD,157.0,13880.2948,88.4095,87.5841,13750.7037,-129.5911,-0.009336000000000011,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,137.4028,12915.8632,-1388.3749,-0.09706000000000004,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,71.3414,25397.5384,4113.6198,0.19327300000000003,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,144.4325,16591.6624,1267.7724,0.08276299999999992,77.11
17,CNP,USD,731.0,21344.506819401195,29.1991,34.9625,25557.5875,4213.0807,0.1973830000000001,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,904.304,18990.384,2790.9653,0.172288,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,256.9066,10728.0411,1009.7376,0.10390300000000008,77.11
20,CVS,USD,296.0,18326.0557,61.9124,64.5861,19117.4856,791.4299,0.04318500000000003,1.0
21,D,USD,467.0,24403.34181149253,52.2555,52.1351,24347.0917,-56.2501,-0.0023039999999999727,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,132.669,25737.786,2573.5539,0.11109999999999998,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,115.0269,26111.1063,4265.423,0.19525199999999998,1.0
24,ED,USD,170.0,15529.5166,91.3501,104.3176,17733.992,2204.4754,0.1419539999999999,1.0
25,ES,USD,322.0,18402.2977,57.15,58.2301,18750.0922,347.7945,0.018899,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,81.6413,28574.455,10604.0756,0.590088,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,42.2947,28252.8596,3748.9493,0.15299400000000007,1.0
28,GILD,USD,277.0,22416.330082743243,80.9254,104.3066,28892.9282,6476.5981,0.28892300000000004,1.0
29,GSK.L,GBp,404.0,7748.0488,19.1783,1508.4022,7902.9242,154.8754,0.019991000000000092,77.11
30,HLN.L,GBp,2956.0,14046.951732408124,4.752,392.8762,15060.8488,1013.8971,0.07218199999999997,77.11
31,HSY,USD,45.0,7708.2761,171.295,162.198,7298.91,-409.3661,-0.053107000000000015,1.0
32,IMB.L,GBp,790.0,21990.002917752736,27.8354,2732.5901,27995.6708,6005.6679,0.2731110000000001,77.11
33,ISRG,USD,38.0,16711.587216660482,439.7786,492.49,18714.62,2003.0328,0.11985899999999994,1.0
34,JNJ,USD,115.0,18526.1476,161.0969,159.1945,18307.3675,-218.7801,-0.011808999999999958,1.0
35,KMB,USD,152.0,20378.402,134.0684,132.7653,20180.3256,-198.0764,-0.009719999999999951,1.0
36,KO,USD,274.0,18571.8879,67.7806,66.7354,18285.4996,-286.3883,-0.01541999999999999,1.0
37,KR,USD,429.0,22393.520775538553,52.1993,64.0905,27494.8245,5101.3037,0.2278039999999999,1.0
38,LLY,USD,16.0,13453.950200000001,840.8719,831.4141,13302.6256,-151.3246,-0.011248000000000036,1.0
39,MDLZ,USD,179.0,11242.9985,62.81,61.9977,11097.5883,-145.4102,-0.012932999999999972,1.0
40,MDT,USD,238.0,20928.903599999998,87.9366,86.8588,20672.3944,-256.5092,-0.012256999999999962,1.0
