,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,144.1031,12392.8666,1679.2746,0.15674199999999994,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,208.5382,21479.4346,3714.7205,0.20910600000000001,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,122.4476,16285.5308,598.0484,0.03812299999999991,1.0
3,ADM,USD,481.0,26422.998325,54.9335,59.1421,28447.3501,2024.3518,0.07661300000000004,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,100.1339,27937.3581,4029.0452,0.16852,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,118.0484,24672.1156,4492.464,0.22262300000000002,1.0
6,AES,USD,1582.0,22083.8428,13.9594,13.4606,21294.6692,-789.1736,-0.035731999999999986,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,292.1771,13732.3237,-64.7642,-0.004693999999999976,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12362.7314,10555.3335,521.9996,0.052025999999999906,76.13
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,4006.8625,25158.0228,6384.6493,0.34009200000000006,76.13
10,BIIB,USD,91.0,14141.8778,155.4053,151.44,13781.04,-360.8378,-0.025515999999999983,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,189.2881,28582.5031,10516.4507,0.582112,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,71.4116,21137.8336,2827.8133,0.1544399999999999,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,180.019,20560.4257,4285.64,0.263358,76.13
14,CNP,USD,766.0,24068.35189528475,31.4208,37.997,29105.702,5037.3501,0.2092940000000001,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,77.7999,28863.7629,5287.1189,0.22425300000000004,1.0
16,D,USD,424.0,22605.808880137138,53.3156,57.2272,24264.3328,1658.5239,0.07336699999999996,1.0
17,DHR,USD,31.0,6503.8649,209.8021,213.3094,6612.5914,108.7265,0.016717000000000093,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,121.5689,25894.1757,4223.577,0.19489899999999993,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,92.6111,14632.5538,474.0685,0.03348299999999993,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,72.7659,26414.0217,3504.1453,0.15295400000000003,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,95.5991,31260.9057,12753.5126,0.6891050000000001,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,75.9207,34012.4736,3827.5715,0.12680399999999992,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,83.07,17278.56,1235.3246,0.07699999999999996,1.0
24,EXC,USD,539.0,20571.847250601477,38.1667,45.4112,24476.6368,3904.7895,0.1898120000000001,1.0
25,FE,USD,587.0,23662.672372231984,40.3112,45.1616,26509.8592,2847.1868,0.1203240000000001,1.0
26,GILD,USD,216.0,18943.35715019021,87.7007,120.5645,26041.932,7098.5748,0.37472700000000003,1.0
27,GSK.L,GBp,517.0,10514.2557,20.3371,1756.7063,11929.8195,1415.5638,0.13463000000000003,76.13
28,HCA,USD,58.0,20131.19568305627,347.0896,460.19,26691.02,6559.8243,0.3258540000000001,1.0
29,HOLX,USD,209.0,14207.3832,67.9779,74.06,15478.54,1271.1568,0.089472,1.0
30,HSY,USD,116.0,20913.502500000002,180.2888,160.0184,18562.1344,-2351.3681,-0.112433,1.0
31,ILMN,USD,81.0,8051.3433,99.3993,119.99,9719.19,1667.8467,0.20715100000000009,1.0
32,IMB.L,GBp,660.0,19840.363771678516,30.0612,3057.249,26504.4574,6664.0936,0.33588400000000007,76.13
33,INCY,USD,330.0,28407.479099999997,86.0833,101.57,33518.1,5110.6209,0.17990400000000006,1.0
34,IQV,USD,68.0,12444.183680000002,183.0027,213.88,14543.84,2099.6563,0.16872599999999993,1.0
35,JNJ,USD,132.0,20264.527944525547,153.5192,184.1061,24302.0052,4037.4773,0.19923800000000003,1.0
36,KR,USD,376.0,20801.835169352235,55.324,62.7885,23608.476,2806.6408,0.1349229999999999,1.0
37,LLY,USD,13.0,10635.3115,818.1009,893.7237,11618.4081,983.0966,0.0924370000000001,1.0
38,MDT,USD,232.0,20114.699756291393,86.7013,88.8164,20605.4048,490.705,0.024394999999999945,1.0
39,MKS.L,GBp,2015.0,10008.5927,4.967,388.4865,10282.4156,273.8229,0.02736800000000006,76.13
