,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2089.1624,23227.8339,2100.1867,0.0994060000000001,77.8
1,ABT,USD,74.0,7489.0962,101.204,108.4473,8025.1002,536.004,0.07157100000000005,1.0
2,BDX,USD,74.0,13770.185105,186.0836,208.9302,15460.8348,1690.6497,0.122776,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,277.0,16620.0,-550.5534,-0.03206399999999998,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,52.17,15703.17,1703.703,0.12169699999999994,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,89.0275,17360.3625,3551.3304,0.25717499999999993,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2394.5583,32594.309,3358.0346,0.11485999999999996,77.8
7,CHD,USD,259.0,22372.476079856617,86.3802,94.9385,24589.0715,2216.5954,0.09907700000000008,1.0
8,CI,USD,40.0,10679.2526,266.9813,277.4593,11098.372,419.1194,0.03924599999999989,1.0
9,CL,USD,252.0,18063.6648,71.6812,72.6341,18303.7932,240.1284,0.013293999999999917,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,138.914,22365.154,173.5068,0.00781900000000002,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,125.8395,30219.2722,6776.3587,0.2890299999999999,77.8
12,CNP,USD,716.0,19763.9454,27.6033,28.7297,20570.4652,806.5198,0.04080700000000004,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,96.7325,18088.9775,1408.6317,0.084449,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,542.5771,23873.3924,2151.7241,0.09905900000000001,1.0
15,DGX,USD,102.0,13290.8113,130.3021,136.3502,13907.7204,616.9091,0.04641600000000001,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,91.4,9231.4,460.3974,0.052491000000000065,1.0
17,EXC,USD,419.0,15689.7098,37.4456,38.6257,16184.1683,494.4585,0.03151499999999996,1.0
18,GILD,USD,214.0,15090.0268,70.5141,70.8267,15156.9138,66.887,0.004432999999999909,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,279.1664,19262.4816,3031.7596,0.18679099999999993,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,81.32,13336.48,416.6981,0.03225199999999995,1.0
21,HSY,USD,118.0,26957.86201059584,228.4565,227.0945,26797.151,-160.711,-0.005962000000000023,1.0
22,IQV,USD,51.0,11277.1659,221.1209,228.16,11636.16,358.9941,0.03183399999999992,1.0
23,ISRG,USD,52.0,15218.749458823528,292.6683,323.56,16825.12,1606.3705,0.10555200000000009,1.0
24,JNJ,USD,61.0,9160.2125,150.1674,157.6376,9615.8936,455.6811,0.04974600000000007,1.0
25,KMB,USD,193.0,23266.165528364516,120.5501,123.2061,23778.7773,512.6118,0.02203200000000005,1.0
26,KO,USD,301.0,16943.3002,56.29,57.5514,17322.9714,379.6712,0.0224089999999999,1.0
27,KR,USD,533.0,23616.6782,44.309,45.8644,24445.7252,829.047,0.035103000000000106,1.0
28,LLY,USD,36.0,13237.393959183673,367.7054,450.4088,16214.7168,2977.3228,0.22491799999999995,1.0
29,LW,USD,351.0,32907.92022624358,93.7548,106.2991,37310.9841,4403.0639,0.133799,1.0
30,MDLZ,USD,431.0,27426.436332438585,63.6344,68.7102,29614.0962,2187.6599,0.07976500000000009,1.0
31,MDT,USD,138.0,10971.4863,79.5035,81.1521,11198.9898,227.5035,0.020736000000000088,1.0
32,MKC,USD,337.0,27345.073800000002,81.1427,82.8204,27910.4748,565.401,0.020675999999999917,1.0
33,MKS.L,GBp,10281.0,20413.027420749928,1.9855,205.7518,27189.3863,6776.3589,0.33196899999999996,77.8
34,MNST,USD,557.0,30129.170632789166,54.0919,58.38,32517.66,2388.4894,0.07927400000000007,1.0
