,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,149.6921,13023.2127,1236.8394,0.10493799999999998,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,105.3323,15799.845,2263.2524,0.16719400000000006,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,121.574,12522.122,1062.5123,0.09271800000000008,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,55.9605,32177.2875,1976.5039,0.06544499999999998,1.0
4,CHD,USD,264.0,22550.4372,85.4183,90.8258,23978.0112,1427.574,0.06330600000000008,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,67.7995,29996.5767,3281.2023,0.12277099999999996,75.7
6,CNC,USD,167.0,11701.7101,70.0701,74.87,12503.29,801.5799,0.06850099999999992,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,499.2118,32448.767,5577.6153,0.2075689999999999,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,10.13,24656.42,1096.1032,0.046519999999999895,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,84.1628,19525.7696,3727.9509,0.23598000000000008,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,3944.4395,30846.8717,2634.2231,0.09336999999999995,75.7
11,DGX,USD,92.0,11672.98461888867,126.8803,144.3179,13277.2468,1604.2622,0.13743299999999992,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,276.9876,13295.4048,2014.1403,0.178539,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,70.5544,19825.7864,1254.351,0.06754199999999999,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,53.7514,32895.8568,1115.6904,0.03510600000000008,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,332.445,24268.485,3039.1084,0.14315600000000006,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,120.34,13959.44,2861.3026,0.2578180000000001,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,32.5587,42196.0752,3592.5764,0.09306199999999998,1.0
18,FE,USD,1063.0,34722.7872,32.6649,33.1288,35215.9144,493.1272,0.014202000000000048,1.0
19,GILD,USD,242.0,14296.8079,59.0777,59.5524,14411.6808,114.8729,0.008035000000000014,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,53.9827,22672.734,958.1476,0.04412499999999997,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1606.0939,9993.0017,77.5567,0.007821999999999996,75.7
22,HCA,USD,77.0,15736.222648752573,204.3665,232.426,17896.802,2160.5794,0.13729999999999998,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,75.19,8045.33,153.8438,0.01949500000000004,1.0
24,HSY,USD,171.0,26956.1133,157.6381,165.1355,28238.1705,1282.0572,0.047560999999999964,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1577.9352,15383.3049,-142.3422,-0.009170000000000011,75.7
26,IQV,USD,61.0,16042.5565,262.9927,269.16,16418.76,376.2035,0.02344999999999997,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,340.34,15315.3,2120.271,0.16068700000000002,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,39.8645,25074.7705,2295.1065,0.10075199999999995,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,233.6105,15418.293,1723.1138,0.1258189999999999,1.0
30,MCK,USD,78.0,16843.0486,215.9365,225.831,17614.818,771.7694,0.04582099999999989,1.0
31,MKC,USD,199.0,15678.276,78.7853,80.2534,15970.4266,292.1506,0.01863400000000004,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,242.2432,25433.936,5543.858,0.27873799999999993,75.7
33,NEE,USD,294.0,21324.56487432763,72.5325,80.1294,23558.0436,2233.4787,0.104738,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1046.9734,18463.7977,1082.6681,0.0622879999999999,75.7
35,NI,USD,924.0,19944.0437,21.5845,22.4577,20750.9148,806.8711,0.04045499999999991,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,55.292,25379.028,1154.6609,0.04766500000000007,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,145.4086,29808.763,2879.6449,0.10693400000000008,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,41.706,13345.92,3503.1583,0.3559129999999999,1.0
39,PG,USD,169.0,21072.771474633333,124.691,137.7159,23273.9871,2201.2156,0.10445700000000002,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,71.6628,9594.0667,-552.1341,-0.054417999999999966,0.8814
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,274.8447,20800.334,-530.3186,-0.024868,75.7
42,STZ,USD,112.0,22964.3366,205.0387,216.5739,24256.2768,1291.9402,0.05625900000000006,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,629.145,16357.77,2039.0633,0.14240600000000003,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,282.542,13503.7907,80.0157,0.005954000000000015,75.7
45,TSN,USD,466.0,31239.461898811656,67.0375,73.1052,34067.0232,2827.5613,0.09051199999999993,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,438.9982,16242.9334,2747.0221,0.2035450000000001,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1118.8361,19627.6663,561.9523,0.029474999999999918,75.7
48,VRTX,USD,34.0,6958.2513,204.6544,208.41,7085.94,127.6887,0.018351000000000006,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,219.3626,16232.8324,3560.9686,0.2810140000000001,1.0
