,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,101.0,13049.98381237769,129.2078,142.7517,14417.9217,1367.9379,0.10482300000000011,1.0
1,ABF.L,GBp,1266.0,30671.882700000002,24.2274,1932.6494,30061.8521,-610.0306,-0.019889000000000046,81.39
2,ALGN,USD,48.0,15749.8641,328.1222,327.35,15712.8,-37.0641,-0.0023530000000000495,1.0
3,AZN.L,GBp,112.0,14642.847,130.7397,11263.292,15499.3083,856.4613,0.05848999999999993,81.39
4,BAYN.DE,EUR,241.0,14107.0964,58.5357,56.2094,14633.7533,526.6569,0.03733199999999992,0.9257
5,BSX,USD,363.0,16108.182107547167,44.3752,49.72,18048.36,1940.1779,0.12044600000000005,1.0
6,CAG,USD,1131.0,34647.467647706115,30.6344,31.7373,35894.8863,1247.4187,0.03600200000000009,1.0
7,CAH,USD,351.0,23208.451859395725,66.1209,73.0024,25623.8424,2415.3905,0.10407499999999992,1.0
8,CCH.L,GBp,800.0,20410.1953,25.5127,2241.95,22036.6138,1626.4185,0.07968799999999998,81.39
9,CHD,USD,244.0,19916.2419,81.6239,85.7798,20930.2712,1014.0293,0.050915000000000044,1.0
10,CLX,USD,209.0,27722.5717,132.6439,139.3352,29121.0568,1398.4851,0.05044599999999999,1.0
11,CNA.L,GBp,29830.0,32352.193864061177,1.0846,108.1367,39632.8512,7280.6573,0.22499000000000002,81.39
12,CPB,USD,711.0,30316.683489310373,42.6395,48.2793,34326.5823,4009.8988,0.1322669999999999,1.0
13,CTEC.L,GBp,5900.0,15755.007385862786,2.6703,228.8237,16587.5394,832.532,0.05285800000000007,81.39
14,EIX,USD,679.0,37840.5764,55.7299,60.8387,41309.4773,3468.9009,0.09167100000000006,1.0
15,GILD,USD,359.0,25406.92891735537,70.7714,75.19,26993.21,1586.2811,0.06243500000000002,1.0
16,GIS,USD,410.0,27270.83621104123,66.5142,75.1035,30792.435,3521.5988,0.129135,1.0
17,HCA,USD,84.0,18834.98612857143,224.226,258.0437,21675.6708,2840.6847,0.15081999999999995,1.0
18,HOLX,USD,245.0,19289.530740517243,78.7328,80.58,19742.1,452.5693,0.023462000000000094,1.0
19,HSY,USD,153.0,33244.8995,217.2869,236.6506,36207.5418,2962.6423,0.08911599999999997,1.0
20,HUM,USD,28.0,14396.0706625,514.1454,492.2384,13782.6752,-613.3955,-0.04260900000000001,1.0
21,IMB.L,GBp,1343.0,30842.92319982731,22.9657,1903.3279,31406.4304,563.5072,0.01827000000000001,81.39
22,INCY,USD,266.0,20995.934999999998,78.9321,72.66,19327.56,-1668.375,-0.07946200000000003,1.0
23,KHC,USD,1136.0,37161.17809001135,32.7123,33.2512,37773.3632,612.1851,0.0164740000000001,1.0
24,LW,USD,485.0,40557.48400866763,83.6237,98.0627,47560.4095,7002.9255,0.172666,1.0
25,MDLZ,USD,452.0,26329.467941039948,58.251,64.5783,29189.3916,2859.9237,0.10862100000000008,1.0
26,MKS.L,GBp,13788.0,26876.913500000002,1.9493,166.0111,28123.3695,1246.456,0.046375000000000055,81.39
27,MNST,USD,819.0,39802.362518525784,48.5987,53.58,43882.02,4079.6575,0.1024989999999999,1.0
28,MO,USD,875.0,30557.79911096696,34.9232,35.5775,31130.3125,572.5134,0.018734999999999946,1.0
29,MRK,USD,268.0,22720.104763385563,84.7765,99.3127,26615.8036,3895.6988,0.17146499999999998,1.0
30,PM,USD,476.0,41482.86054491803,87.1489,85.6656,40776.8256,-706.0349,-0.017020000000000035,1.0
31,SBRY.L,GBp,8405.0,27261.6804,3.2435,276.913,28596.3112,1334.6308,0.048958999999999975,81.39
32,SJM,USD,277.0,36911.1697,133.2533,141.228,39120.156,2208.9863,0.059846000000000066,1.0
33,SN.L,GBp,692.0,10043.2649,14.5134,1125.5573,9569.7954,-473.4695,-0.047143999999999964,81.39
34,SYK,USD,60.0,14917.1418,248.619,279.3161,16758.966,1841.8242,0.12346999999999997,1.0
35,TSCO.L,GBp,5393.0,16545.1735,3.0679,263.7999,17479.701,934.5275,0.05648300000000006,81.39
36,ULVR.L,GBp,508.0,25966.484288001117,51.1151,4521.6465,28222.0964,2255.6121,0.08686700000000003,81.39
37,VRTX,USD,61.0,16557.693937711905,271.4376,316.33,19296.13,2738.4361,0.1653880000000001,1.0
38,WMT,USD,691.0,31204.587361781076,45.1586,47.8807,33085.5637,1880.9763,0.06027899999999997,1.0
39,ZBH,USD,142.0,17106.2576,120.4666,124.6376,17698.5392,592.2816,0.03462399999999999,1.0
40,ZTS,USD,62.0,10140.623500000002,163.5584,161.3452,10003.4024,-137.2211,-0.013531999999999988,1.0
