,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,201.8978,21603.0646,3210.176,0.17453300000000005,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,129.692,18805.34,1873.6142,0.110657,1.0
2,ADM,USD,408.0,22102.7346,54.1734,58.3072,23789.3376,1686.603,0.0763069999999999,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,98.4633,28652.8203,3716.1928,0.14902499999999996,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,110.2422,23702.073,3217.4181,0.1570640000000001,1.0
5,AES,USD,1608.0,21095.8444,13.1193,12.9891,20886.4728,-209.3716,-0.009924000000000044,1.0
6,AMGN,USD,62.0,17718.985,285.7901,289.9922,17979.5164,260.5314,0.01470299999999991,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,142.0387,13493.6765,347.3586,0.026421999999999946,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11590.8105,6744.3146,374.7715,0.058837999999999946,73.9
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4196.1636,24018.636,8254.6971,0.523644,73.9
10,BSX,USD,231.0,18869.11124883357,81.6845,103.17,23832.27,4963.1588,0.2630300000000001,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,148.3924,33239.8976,6439.9259,0.24029600000000007,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,71.2244,19871.6076,2864.4813,0.16842899999999994,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,166.7533,20488.7681,3717.796,0.2216959999999999,73.9
14,CNP,USD,679.0,20771.537395284755,30.5914,37.4849,25452.2471,4680.7097,0.225341,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,969.3425,15509.48,2826.9426,0.2229000000000001,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,67.4885,23418.5095,1642.5964,0.07543199999999994,1.0
17,D,USD,401.0,21122.348569520705,52.6742,59.1403,23715.2603,2592.9117,0.12275600000000009,1.0
18,DGX,USD,136.0,23164.2075,170.3251,177.3877,24124.7272,960.5197,0.041465000000000085,1.0
19,DTE,USD,186.0,22526.37634452511,121.1096,135.5127,25205.3622,2678.9859,0.11892600000000009,1.0
20,DUK,USD,177.0,17356.25800719087,98.058,120.3696,21305.4192,3949.1612,0.22753500000000004,1.0
21,ED,USD,179.0,17210.608969615387,96.1487,99.1587,17749.4073,538.7983,0.031306000000000056,1.0
22,EL,USD,210.0,18818.239999999998,89.6107,90.002,18900.42,82.18,0.00436700000000001,1.0
23,ES,USD,432.0,27264.646299999997,63.1126,63.4045,27390.744,126.0977,0.004625000000000101,1.0
24,ETR,USD,328.0,18381.465700731413,56.0411,87.9508,28847.8624,10466.3967,0.5693980000000001,1.0
25,EVRG,USD,435.0,29125.339439338233,66.9548,70.0426,30468.531,1343.1916,0.0461180000000001,1.0
26,EW,USD,218.0,16821.3946,77.1624,78.26,17060.68,239.2854,0.014224999999999932,1.0
27,EXC,USD,520.0,19745.333150601477,37.9718,43.8189,22785.828,3040.4948,0.15398500000000004,1.0
28,FE,USD,459.0,18093.704172231985,39.4198,42.6406,19572.0354,1478.3312,0.08170499999999992,1.0
29,GILD,USD,290.0,25433.2109886813,87.7007,116.1229,33675.641,8242.43,0.324082,1.0
30,HCA,USD,63.0,21779.593812851665,345.7078,393.9105,24816.3615,3036.7677,0.139432,1.0
31,HOLX,USD,254.0,17266.3891,67.9779,67.81,17223.74,-42.6491,-0.0024699999999999722,1.0
32,HSY,USD,74.0,13107.6986,177.1311,175.477,12985.298,-122.4006,-0.009337999999999957,1.0
33,IMB.L,GBp,554.0,15456.056571678517,27.899,3048.8618,22856.1494,7400.0928,0.4787840000000001,73.9
34,IQV,USD,79.0,14451.6872,182.9327,191.09,15096.11,644.4228,0.044591999999999965,1.0
35,JNJ,USD,129.0,19622.7085,152.114,173.3251,22358.9379,2736.2294,0.13944200000000007,1.0
36,KO,USD,220.0,15003.932380368098,68.1997,68.4333,15055.326,51.3936,0.0034250000000000114,1.0
37,KR,USD,378.0,20725.965504220458,54.8306,68.9744,26072.3232,5346.3577,0.257954,1.0
38,MDT,USD,302.0,26183.7902,86.7013,90.9036,27452.8872,1269.097,0.048469000000000095,1.0
39,MNST,USD,333.0,19345.211314495336,58.0937,64.64,21525.12,2179.9087,0.11268499999999992,1.0
40,MO,USD,515.0,22913.2010670258,44.4917,62.5608,32218.812,9305.6109,0.406123,1.0
41,NG.L,GBp,865.0,11811.098786607143,13.6544,1043.8523,12218.2982,407.1994,0.034480000000000066,73.9
42,NI,USD,673.0,24213.836293133587,35.979,41.3873,27853.6529,3639.8166,0.15031799999999995,1.0
