,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,144.7712,10568.2976,462.8282,0.04580000000000006,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,185.6182,17633.729,3059.7374,0.20994500000000005,1.0
2,ABT,USD,98.0,10620.8076,108.3756,109.7556,10756.0488,135.2412,0.012733000000000105,1.0
3,AEE,USD,190.0,15922.2123,83.8011,83.7174,15906.306,-15.9063,-0.0009989999999999721,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,96.6673,21363.4733,3483.5795,0.1948319999999999,1.0
5,AES,USD,809.0,14840.1548,18.3438,18.3255,14825.3295,-14.8253,-0.0009980000000000544,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,305.0802,14643.8496,1716.7893,0.13280599999999998,1.0
7,AWK,USD,95.0,13169.7918,138.6294,140.8304,13378.888,209.0962,0.01587699999999992,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11942.2305,7925.5578,439.0894,0.05865100000000001,75.33999999999999
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2704.2981,10445.3245,120.215,0.01164199999999993,75.33999999999999
10,BDX,USD,50.0,9175.8156,183.5163,182.4617,9123.085,-52.7306,-0.005746999999999947,1.0
11,BMY,USD,236.0,10790.5668,45.7227,49.5449,11692.5964,902.0296,0.08359500000000009,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,84.49,17658.41,4292.3754,0.3211409999999999,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,27.2677,17369.5249,-417.6648,-0.023482000000000003,1.0
14,CAH,USD,154.0,15618.7564,101.4205,108.1158,16649.8332,1031.0768,0.06601499999999993,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,101.3866,7908.1548,-163.5254,-0.020259000000000027,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,330.631,15870.288,555.7354,0.0362880000000001,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,97.9427,18707.0557,3643.7038,0.241892,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,153.8595,15847.5285,228.5378,0.014631999999999978,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,68.1007,20702.6128,3528.3529,0.20544399999999996,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,72.62,10893.0,-904.9655,-0.07670500000000002,1.0
21,CNP,USD,274.0,7950.6273,29.0169,28.9879,7942.6846,-7.9427,-0.0009989999999999721,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,107.8,13259.4,597.6109,0.04719800000000007,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,871.619,16560.761,3812.8328,0.29909399999999997,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,43.9969,17246.7848,-1276.158,-0.06889599999999996,1.0
25,D,USD,378.0,19593.14187857143,51.8337,54.5,20601.0,1007.8581,0.05143999999999993,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,271.304,9495.64,1088.7325,0.12950400000000006,1.0
27,DTE,USD,152.0,18626.0827,122.54,122.4176,18607.4752,-18.6075,-0.0009989999999999721,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,110.602,21014.38,3585.9396,0.20575300000000007,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,99.3218,17877.924,530.5604,0.030585000000000084,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,79.7376,23761.8048,4091.677,0.20801599999999998,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,62.1944,16357.1272,40.9666,0.00251099999999993,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,63.6078,25252.2966,6196.4795,0.3251759999999999,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,38.7873,14506.4502,807.6513,0.058958000000000066,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,41.4498,24040.884,914.1895,0.039530000000000065,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,81.2867,16582.4868,1283.7441,0.08391199999999999,1.0
36,GIS,USD,283.0,18239.6563,64.4511,67.4064,19076.0112,836.3549,0.04585299999999992,1.0
