,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2064.1841,22888.0651,1857.6952,0.08833500000000005,77.56
1,ABT,USD,80.0,8096.3202,101.204,107.9364,8634.912,538.5918,0.06652300000000011,1.0
2,BDX,USD,72.0,13402.76058,186.1495,211.0421,15195.0312,1792.2706,0.13372399999999995,1.0
3,BIIB,USD,59.0,16884.3775,286.1759,265.25,15649.75,-1234.6275,-0.07312300000000005,1.0
4,BSX,USD,315.0,14667.319138145354,46.5629,52.4,16506.0,1838.6809,0.125359,1.0
5,CAH,USD,193.0,13707.608692044683,71.0239,88.2908,17040.1244,3332.5157,0.24311400000000005,1.0
6,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2348.5859,31764.6546,2782.7897,0.09601799999999994,77.56
7,CHD,USD,245.0,21204.894678488294,86.5506,94.7739,23219.6055,2014.7108,0.09501099999999996,1.0
8,CI,USD,40.0,10679.2526,266.9813,276.1577,11046.308,367.0554,0.03437099999999993,1.0
9,CL,USD,258.0,18493.7521,71.6812,73.084,18855.672,361.9199,0.019570000000000087,1.0
10,CLX,USD,148.0,20442.470424932613,138.1248,137.5889,20363.1572,-79.3132,-0.0038799999999999946,1.0
11,CNA.L,GBp,20068.0,25172.36627174753,1.2544,123.8913,32055.8356,6883.4693,0.27340600000000004,77.56
12,CNP,USD,675.0,18632.2111,27.6033,29.0368,19599.84,967.6289,0.05193200000000009,1.0
13,COO,USD,177.0,15788.348807327588,89.1997,97.3675,17234.0475,1445.6987,0.0915680000000001,1.0
14,COST,USD,44.0,21721.668374999997,493.6743,544.7323,23968.2212,2246.5528,0.10342399999999996,1.0
15,DGX,USD,93.0,12118.0927,130.3021,128.9846,11995.5678,-122.5249,-0.010110999999999981,1.0
16,EW,USD,99.0,8600.095791089108,86.8697,91.63,9071.37,471.2742,0.0547979999999999,1.0
17,EXC,USD,421.0,15764.6011,37.4456,38.9594,16401.9074,637.3063,0.04042699999999999,1.0
18,GILD,USD,224.0,15795.1682,70.5141,70.3981,15769.1744,-25.9938,-0.0016450000000000076,1.0
19,HCA,USD,68.0,16013.62503245785,235.4945,276.2296,18783.6128,2769.9878,0.17297699999999994,1.0
20,HOLX,USD,155.0,12254.72353682062,79.0627,81.9,12694.5,439.7765,0.035887,1.0
21,HSY,USD,114.0,26050.74423887356,228.5153,222.1243,25322.1702,-728.574,-0.027966999999999964,1.0
22,IQV,USD,48.0,10613.8032,221.1209,231.96,11134.08,520.2768,0.049018999999999924,1.0
23,ISRG,USD,52.0,15210.359870588234,292.5069,329.37,17127.24,1916.8801,0.12602500000000005,1.0
24,JNJ,USD,68.0,10211.3844,150.1674,159.1488,10822.1184,610.734,0.059809,1.0
25,KMB,USD,185.0,22303.5775,120.5599,118.4636,21915.766,-387.8115,-0.01738799999999996,1.0
26,KO,USD,332.0,18688.2912,56.29,58.0951,19287.5732,599.282,0.032067999999999985,1.0
27,KR,USD,538.0,23838.223,44.309,45.8362,24659.8756,821.6526,0.034467000000000025,1.0
28,LLY,USD,37.0,13650.56134423077,368.9341,444.7899,16457.2263,2806.665,0.205608,1.0
29,LW,USD,330.0,30850.553913683467,93.4865,95.989,31676.37,825.8161,0.026769000000000043,1.0
30,MDLZ,USD,444.0,28228.6381405569,63.578,68.1093,30240.5292,2011.8911,0.071272,1.0
31,MDT,USD,145.0,11528.011,79.5035,82.6515,11984.4675,456.4565,0.039595999999999965,1.0
32,MKC,USD,323.0,26215.7338,81.1633,83.9026,27100.5398,884.806,0.03374999999999995,1.0
33,MKS.L,GBp,11063.0,22046.197029823616,1.9928,205.6518,29333.7528,7287.5558,0.330549,77.56
34,MNST,USD,551.0,29849.71102531847,54.1737,58.17,32051.67,2201.959,0.07376800000000006,1.0
35,MO,USD,877.0,32596.7143,37.1684,36.7921,32266.6717,-330.0426,-0.010124000000000022,1.0
36,MRK,USD,186.0,16566.06083813488,89.0648,98.3876,18300.0936,1734.0328,0.10467399999999993,1.0
37,NRG,USD,589.0,21319.892,36.1968,36.3021,21381.9369,62.0449,0.0029090000000000504,1.0
38,PEG,USD,379.0,22063.7342,58.2157,59.3179,22481.4841,417.7499,0.01893300000000009,1.0
